Using default action op.
[32;1mLogging data to /tmp/experiments/1568445095/progress.txt[0m
Episode 0 	 EpRet -35841.327 	 EpLen 1000
Episode 1 	 EpRet -7087.613 	 EpLen 1000
Episode 2 	 EpRet -2754.667 	 EpLen 1000
Episode 3 	 EpRet -114.156 	 EpLen 1000
Episode 4 	 EpRet -1501.559 	 EpLen 1000
Episode 5 	 EpRet -7789.689 	 EpLen 1000
Episode 6 	 EpRet -4073.841 	 EpLen 1000
Episode 7 	 EpRet -41482.320 	 EpLen 1000
Episode 8 	 EpRet -1615.319 	 EpLen 1000
Episode 9 	 EpRet -24724.511 	 EpLen 1000
Episode 10 	 EpRet -67953.885 	 EpLen 1000
Episode 11 	 EpRet -47975.129 	 EpLen 1000
Episode 12 	 EpRet -6018.113 	 EpLen 1000
Episode 13 	 EpRet -9.090 	 EpLen 1000
Episode 14 	 EpRet -44.021 	 EpLen 1000
Episode 15 	 EpRet -23408.067 	 EpLen 1000
Episode 16 	 EpRet -3691.498 	 EpLen 1000
Episode 17 	 EpRet -296243.052 	 EpLen 1000
Episode 18 	 EpRet -13754.447 	 EpLen 1000
Episode 19 	 EpRet -826.474 	 EpLen 1000
Episode 20 	 EpRet -19631.176 	 EpLen 1000
Episode 21 	 EpRet -20968.841 	 EpLen 1000
Episode 22 	 EpRet -45957.900 	 EpLen 1000
Episode 23 	 EpRet -2948.133 	 EpLen 1000
Episode 24 	 EpRet -28982.475 	 EpLen 1000
Episode 25 	 EpRet -20629.806 	 EpLen 1000
Episode 26 	 EpRet -12308.051 	 EpLen 1000
Episode 27 	 EpRet -71083.198 	 EpLen 1000
Episode 28 	 EpRet -24247.034 	 EpLen 1000
Episode 29 	 EpRet -19269.524 	 EpLen 1000
Episode 30 	 EpRet -38064.498 	 EpLen 1000
Episode 31 	 EpRet -41912.933 	 EpLen 1000
Episode 32 	 EpRet -6471.479 	 EpLen 1000
Episode 33 	 EpRet -35107.852 	 EpLen 1000
Episode 34 	 EpRet -1400.297 	 EpLen 1000
Episode 35 	 EpRet -277.412 	 EpLen 1000
Episode 36 	 EpRet -36814.148 	 EpLen 1000
Episode 37 	 EpRet -87046.728 	 EpLen 1000
Episode 38 	 EpRet -4240.903 	 EpLen 1000
Episode 39 	 EpRet -8545.616 	 EpLen 1000
Episode 40 	 EpRet -9120.573 	 EpLen 1000
Episode 41 	 EpRet -7666.090 	 EpLen 1000
Episode 42 	 EpRet -21488.337 	 EpLen 1000
Episode 43 	 EpRet -77022.577 	 EpLen 1000
Episode 44 	 EpRet -9132.880 	 EpLen 1000
Episode 45 	 EpRet -34384.844 	 EpLen 1000
Episode 46 	 EpRet -33384.354 	 EpLen 1000
Episode 47 	 EpRet -6613.569 	 EpLen 1000
Episode 48 	 EpRet -1321.233 	 EpLen 1000
Episode 49 	 EpRet -2604.998 	 EpLen 1000
Episode 50 	 EpRet -36.552 	 EpLen 1000
Episode 51 	 EpRet -2277.760 	 EpLen 1000
Episode 52 	 EpRet -713.731 	 EpLen 1000
Episode 53 	 EpRet -8021.146 	 EpLen 1000
Episode 54 	 EpRet -7300.508 	 EpLen 1000
Episode 55 	 EpRet -16907.659 	 EpLen 1000
Episode 56 	 EpRet -141.122 	 EpLen 1000
Episode 57 	 EpRet -6856.431 	 EpLen 1000
Episode 58 	 EpRet -10787.860 	 EpLen 1000
Episode 59 	 EpRet -31642.372 	 EpLen 1000
Episode 60 	 EpRet -2791.420 	 EpLen 1000
Episode 61 	 EpRet -2721.757 	 EpLen 1000
