Using default action op.
[32;1mLogging data to /tmp/experiments/1568054032/progress.txt[0m
Episode 0 	 EpRet -58485421.270 	 EpLen 234
Episode 1 	 EpRet -58864637.301 	 EpLen 722
Episode 2 	 EpRet -67164334.724 	 EpLen 921
Episode 3 	 EpRet -64271530.649 	 EpLen 620
Episode 4 	 EpRet -65181792.215 	 EpLen 513
Episode 5 	 EpRet -25.236 	 EpLen 1000
Episode 6 	 EpRet -61693435.609 	 EpLen 206
Episode 7 	 EpRet -69600622.637 	 EpLen 168
Episode 8 	 EpRet -57847898.656 	 EpLen 817
Episode 9 	 EpRet -59290767.195 	 EpLen 301
Episode 10 	 EpRet -60681980.317 	 EpLen 405
Episode 11 	 EpRet -66517351.942 	 EpLen 364
Episode 12 	 EpRet -62069739.482 	 EpLen 260
Episode 13 	 EpRet -57619954.820 	 EpLen 984
Episode 14 	 EpRet -62354526.796 	 EpLen 928
Episode 15 	 EpRet -67294321.963 	 EpLen 584
Episode 16 	 EpRet -62411012.536 	 EpLen 482
Episode 17 	 EpRet -64293130.836 	 EpLen 165
Episode 18 	 EpRet -64735567.788 	 EpLen 726
Episode 19 	 EpRet -62696346.527 	 EpLen 876
Episode 20 	 EpRet -64458359.780 	 EpLen 627
Episode 21 	 EpRet -58713444.416 	 EpLen 451
Episode 22 	 EpRet -70.056 	 EpLen 1000
Episode 23 	 EpRet -61.576 	 EpLen 1000
Episode 24 	 EpRet -66695742.811 	 EpLen 347
Episode 25 	 EpRet -38.737 	 EpLen 1000
Episode 26 	 EpRet -67297938.963 	 EpLen 347
Episode 27 	 EpRet -59092299.763 	 EpLen 213
Episode 28 	 EpRet -31.042 	 EpLen 1000
Episode 29 	 EpRet -67146009.671 	 EpLen 526
Episode 30 	 EpRet -59844564.084 	 EpLen 694
Episode 31 	 EpRet -62509754.060 	 EpLen 971
Episode 32 	 EpRet -64048091.089 	 EpLen 742
Episode 33 	 EpRet -18.492 	 EpLen 1000
Episode 34 	 EpRet -65717878.938 	 EpLen 584
Episode 35 	 EpRet -16.144 	 EpLen 1000
Episode 36 	 EpRet -68588181.416 	 EpLen 498
Episode 37 	 EpRet -19.622 	 EpLen 1000
Episode 38 	 EpRet -36.646 	 EpLen 1000
Episode 39 	 EpRet -60688977.087 	 EpLen 308
Episode 40 	 EpRet -66714794.487 	 EpLen 646
Episode 41 	 EpRet -60502549.982 	 EpLen 215
Episode 42 	 EpRet -53.621 	 EpLen 1000
Episode 43 	 EpRet -58230330.912 	 EpLen 893
Episode 44 	 EpRet -60977850.500 	 EpLen 180
Episode 45 	 EpRet -68466030.360 	 EpLen 586
Episode 46 	 EpRet -53.116 	 EpLen 1000
Episode 47 	 EpRet -37.779 	 EpLen 1000
Episode 48 	 EpRet -58296081.730 	 EpLen 374
Episode 49 	 EpRet -59811616.227 	 EpLen 239
Episode 50 	 EpRet -66945799.525 	 EpLen 383
Episode 51 	 EpRet -62701559.436 	 EpLen 158
Episode 52 	 EpRet -14.808 	 EpLen 1000
Episode 53 	 EpRet -58.651 	 EpLen 1000
Episode 54 	 EpRet -58843299.378 	 EpLen 283
Episode 55 	 EpRet -64090108.966 	 EpLen 241
Episode 56 	 EpRet -432.456 	 EpLen 1000
Episode 57 	 EpRet -9.883 	 EpLen 1000
Episode 58 	 EpRet -24.101 	 EpLen 1000
Episode 59 	 EpRet -31.826 	 EpLen 1000
Episode 60 	 EpRet -13.133 	 EpLen 1000
Episode 61 	 EpRet -67133889.158 	 EpLen 238
Episode 62 	 EpRet -60491144.514 	 EpLen 338
Episode 63 	 EpRet -65118582.525 	 EpLen 364
Episode 64 	 EpRet -66534975.307 	 EpLen 734
Episode 65 	 EpRet -60439531.537 	 EpLen 203
