Using default action op.
[32;1mLogging data to /tmp/experiments/1568444183/progress.txt[0m
Episode 0 	 EpRet -68891426.735 	 EpLen 377
Episode 1 	 EpRet -65704358.794 	 EpLen 572
Episode 2 	 EpRet -65527412.924 	 EpLen 313
Episode 3 	 EpRet -60125478.079 	 EpLen 176
Episode 4 	 EpRet -53.315 	 EpLen 1000
Episode 5 	 EpRet -10.882 	 EpLen 1000
Episode 6 	 EpRet -64876413.004 	 EpLen 301
Episode 7 	 EpRet -66673662.872 	 EpLen 214
Episode 8 	 EpRet -36.368 	 EpLen 1000
Episode 9 	 EpRet -61448067.045 	 EpLen 798
Episode 10 	 EpRet -63138160.462 	 EpLen 279
Episode 11 	 EpRet -60468579.143 	 EpLen 588
Episode 12 	 EpRet -16.689 	 EpLen 1000
Episode 13 	 EpRet -69563754.038 	 EpLen 950
Episode 14 	 EpRet -64717908.817 	 EpLen 681
Episode 15 	 EpRet -62906799.043 	 EpLen 585
Episode 16 	 EpRet -8.970 	 EpLen 1000
Episode 17 	 EpRet -62439853.830 	 EpLen 391
Episode 18 	 EpRet -65800306.380 	 EpLen 543
Episode 19 	 EpRet -64634997.082 	 EpLen 203
Episode 20 	 EpRet -68050069.154 	 EpLen 680
Episode 21 	 EpRet -66188158.606 	 EpLen 634
Episode 22 	 EpRet -68751365.827 	 EpLen 402
Episode 23 	 EpRet -11.850 	 EpLen 1000
Episode 24 	 EpRet -27.455 	 EpLen 1000
Episode 25 	 EpRet -17.854 	 EpLen 1000
Episode 26 	 EpRet -68867082.478 	 EpLen 415
Episode 27 	 EpRet -58096047.264 	 EpLen 546
Episode 28 	 EpRet -63077376.280 	 EpLen 543
Episode 29 	 EpRet -26.820 	 EpLen 1000
Episode 30 	 EpRet -61549430.368 	 EpLen 675
Episode 31 	 EpRet -67479271.501 	 EpLen 189
Episode 32 	 EpRet -26.303 	 EpLen 1000
Episode 33 	 EpRet -68948294.264 	 EpLen 540
Episode 34 	 EpRet -61528193.730 	 EpLen 863
Episode 35 	 EpRet -58387693.445 	 EpLen 302
Episode 36 	 EpRet -59831659.768 	 EpLen 221
Episode 37 	 EpRet -57652181.457 	 EpLen 949
Episode 38 	 EpRet -67215880.672 	 EpLen 666
Episode 39 	 EpRet -60690495.224 	 EpLen 578
Episode 40 	 EpRet -64182935.601 	 EpLen 182
Episode 41 	 EpRet -65417639.289 	 EpLen 230
Episode 42 	 EpRet -62379499.452 	 EpLen 819
Episode 43 	 EpRet -29.196 	 EpLen 1000
Episode 44 	 EpRet -41.062 	 EpLen 1000
Episode 45 	 EpRet -66922391.958 	 EpLen 311
Episode 46 	 EpRet -42.251 	 EpLen 1000
Episode 47 	 EpRet -64822353.895 	 EpLen 310
Episode 48 	 EpRet -50.442 	 EpLen 1000
Episode 49 	 EpRet -27.906 	 EpLen 1000
Episode 50 	 EpRet -22.937 	 EpLen 1000
Episode 51 	 EpRet -66542511.093 	 EpLen 224
Episode 52 	 EpRet -59864185.637 	 EpLen 674
Episode 53 	 EpRet -68047409.626 	 EpLen 505
Episode 54 	 EpRet -62617664.293 	 EpLen 496
Episode 55 	 EpRet -62549517.334 	 EpLen 483
Episode 56 	 EpRet -59985563.325 	 EpLen 731
Episode 57 	 EpRet -62.382 	 EpLen 1000
Episode 58 	 EpRet -67321486.708 	 EpLen 320
Episode 59 	 EpRet -64780329.424 	 EpLen 665
Episode 60 	 EpRet -57699092.633 	 EpLen 345
Episode 61 	 EpRet -62358770.610 	 EpLen 792
Episode 62 	 EpRet -66935892.958 	 EpLen 473
Episode 63 	 EpRet -64289528.554 	 EpLen 173
Episode 64 	 EpRet -66172323.106 	 EpLen 705
Episode 65 	 EpRet -68298876.129 	 EpLen 608
Episode 66 	 EpRet -64162556.550 	 EpLen 450
Episode 67 	 EpRet -62156225.338 	 EpLen 269
Episode 68 	 EpRet -196.183 	 EpLen 1000
Episode 69 	 EpRet -60489658.315 	 EpLen 677
Episode 70 	 EpRet -53.682 	 EpLen 1000
