Using default action op.
[32;1mLogging data to /tmp/experiments/1568393199/progress.txt[0m
Episode 0 	 EpRet -61347974.814 	 EpLen 235
Episode 1 	 EpRet -66445387.230 	 EpLen 229
Episode 2 	 EpRet -60366640.167 	 EpLen 197
Episode 3 	 EpRet -58276291.459 	 EpLen 218
Episode 4 	 EpRet -58810363.274 	 EpLen 261
Episode 5 	 EpRet -60741546.459 	 EpLen 244
Episode 6 	 EpRet -58336941.801 	 EpLen 210
Episode 7 	 EpRet -63308337.517 	 EpLen 185
Episode 8 	 EpRet -62748392.745 	 EpLen 233
Episode 9 	 EpRet -63199468.448 	 EpLen 204
Episode 10 	 EpRet -68255941.355 	 EpLen 236
Episode 11 	 EpRet -58087781.877 	 EpLen 202
Episode 12 	 EpRet -64590668.739 	 EpLen 210
Episode 13 	 EpRet -59801380.816 	 EpLen 214
Episode 14 	 EpRet -61149705.031 	 EpLen 214
Episode 15 	 EpRet -67176264.813 	 EpLen 228
Episode 16 	 EpRet -66822003.468 	 EpLen 226
Episode 17 	 EpRet -67826534.556 	 EpLen 188
Episode 18 	 EpRet -60454932.675 	 EpLen 200
Episode 19 	 EpRet -63750888.089 	 EpLen 201
Episode 20 	 EpRet -64632067.889 	 EpLen 243
Episode 21 	 EpRet -58761655.750 	 EpLen 216
Episode 22 	 EpRet -64535699.352 	 EpLen 184
Episode 23 	 EpRet -65988408.552 	 EpLen 248
Episode 24 	 EpRet -69725097.003 	 EpLen 240
Episode 25 	 EpRet -69254487.991 	 EpLen 193
Episode 26 	 EpRet -62176331.917 	 EpLen 227
Episode 27 	 EpRet -61448294.416 	 EpLen 218
Episode 28 	 EpRet -67253003.107 	 EpLen 198
Episode 29 	 EpRet -64660789.546 	 EpLen 230
Episode 30 	 EpRet -67566457.674 	 EpLen 250
Episode 31 	 EpRet -62971558.410 	 EpLen 183
Episode 32 	 EpRet -68808487.183 	 EpLen 228
Episode 33 	 EpRet -60402864.345 	 EpLen 214
Episode 34 	 EpRet -64418065.893 	 EpLen 196
Episode 35 	 EpRet -68354057.514 	 EpLen 170
Episode 36 	 EpRet -60471679.136 	 EpLen 209
Episode 37 	 EpRet -64250894.836 	 EpLen 194
Episode 38 	 EpRet -68902776.060 	 EpLen 199
Episode 39 	 EpRet -68356128.819 	 EpLen 213
Episode 40 	 EpRet -59841692.932 	 EpLen 203
Episode 41 	 EpRet -64084536.269 	 EpLen 279
Episode 42 	 EpRet -59473508.887 	 EpLen 200
Episode 43 	 EpRet -60089521.797 	 EpLen 233
Episode 44 	 EpRet -58199786.326 	 EpLen 209
Episode 45 	 EpRet -59334971.150 	 EpLen 215
Episode 46 	 EpRet -65492093.801 	 EpLen 214
Episode 47 	 EpRet -68103078.202 	 EpLen 268
Episode 48 	 EpRet -66411446.471 	 EpLen 181
Episode 49 	 EpRet -68967134.200 	 EpLen 189
Episode 50 	 EpRet -61744738.017 	 EpLen 192
Episode 51 	 EpRet -59717676.456 	 EpLen 220
Episode 52 	 EpRet -69293319.607 	 EpLen 219
Episode 53 	 EpRet -69720454.599 	 EpLen 186
Episode 54 	 EpRet -67743151.865 	 EpLen 224
Episode 55 	 EpRet -63942514.249 	 EpLen 197
Episode 56 	 EpRet -63721518.537 	 EpLen 274
Episode 57 	 EpRet -66368031.427 	 EpLen 196
Episode 58 	 EpRet -63998521.640 	 EpLen 211
Episode 59 	 EpRet -61898062.620 	 EpLen 195
Episode 60 	 EpRet -63563297.295 	 EpLen 271
Episode 61 	 EpRet -67184685.305 	 EpLen 175
Episode 62 	 EpRet -59676700.435 	 EpLen 227
Episode 63 	 EpRet -66415705.006 	 EpLen 218
Episode 64 	 EpRet -66325660.563 	 EpLen 232
Episode 65 	 EpRet -61303973.314 	 EpLen 229
Episode 66 	 EpRet -64021595.084 	 EpLen 242
Episode 67 	 EpRet -60087482.040 	 EpLen 224
Episode 68 	 EpRet -62909994.290 	 EpLen 198
Episode 69 	 EpRet -67289185.333 	 EpLen 233
Episode 70 	 EpRet -60229825.327 	 EpLen 345
Episode 71 	 EpRet -66277458.971 	 EpLen 210
Episode 72 	 EpRet -61268295.063 	 EpLen 203
