Using default action op.
[32;1mLogging data to /tmp/experiments/1568319951/progress.txt[0m
Episode 0 	 EpRet -7.337 	 EpLen 1000
Episode 1 	 EpRet -22623445.027 	 EpLen 720
Episode 2 	 EpRet -6.504 	 EpLen 1000
Episode 3 	 EpRet -7.717 	 EpLen 1000
Episode 4 	 EpRet -32529962.604 	 EpLen 431
Episode 5 	 EpRet -25646917.572 	 EpLen 822
Episode 6 	 EpRet -7.914 	 EpLen 1000
Episode 7 	 EpRet -5.781 	 EpLen 1000
Episode 8 	 EpRet -8.466 	 EpLen 1000
Episode 9 	 EpRet -23230892.990 	 EpLen 748
Episode 10 	 EpRet -7.336 	 EpLen 1000
Episode 11 	 EpRet -7.420 	 EpLen 1000
Episode 12 	 EpRet -6.892 	 EpLen 1000
Episode 13 	 EpRet -22341392.010 	 EpLen 83
Episode 14 	 EpRet -7.062 	 EpLen 1000
Episode 15 	 EpRet -7.770 	 EpLen 1000
Episode 16 	 EpRet -38048126.984 	 EpLen 174
Episode 17 	 EpRet -7.611 	 EpLen 1000
Episode 18 	 EpRet -24363903.448 	 EpLen 269
Episode 19 	 EpRet -7.347 	 EpLen 1000
Episode 20 	 EpRet -28643003.736 	 EpLen 784
Episode 21 	 EpRet -7.498 	 EpLen 1000
Episode 22 	 EpRet -7.790 	 EpLen 1000
Episode 23 	 EpRet -6.703 	 EpLen 1000
Episode 24 	 EpRet -6.379 	 EpLen 1000
Episode 25 	 EpRet -7.543 	 EpLen 1000
Episode 26 	 EpRet -29594074.538 	 EpLen 222
Episode 27 	 EpRet -25056669.078 	 EpLen 938
Episode 28 	 EpRet -6.541 	 EpLen 1000
Episode 29 	 EpRet -36226549.458 	 EpLen 320
Episode 30 	 EpRet -6.818 	 EpLen 1000
Episode 31 	 EpRet -7.190 	 EpLen 1000
Episode 32 	 EpRet -26757580.247 	 EpLen 110
Episode 33 	 EpRet -6.931 	 EpLen 1000
Episode 34 	 EpRet -6.140 	 EpLen 1000
Episode 35 	 EpRet -8.303 	 EpLen 1000
Episode 36 	 EpRet -38751373.165 	 EpLen 601
Episode 37 	 EpRet -32194827.463 	 EpLen 143
Episode 38 	 EpRet -6.284 	 EpLen 1000
Episode 39 	 EpRet -29652261.472 	 EpLen 554
Episode 40 	 EpRet -7.538 	 EpLen 1000
Episode 41 	 EpRet -7.155 	 EpLen 1000
Episode 42 	 EpRet -22465745.352 	 EpLen 709
Episode 43 	 EpRet -6.959 	 EpLen 1000
Episode 44 	 EpRet -6.472 	 EpLen 1000
Episode 45 	 EpRet -7.428 	 EpLen 1000
Episode 46 	 EpRet -6.448 	 EpLen 1000
Episode 47 	 EpRet -20711975.942 	 EpLen 131
Episode 48 	 EpRet -7.528 	 EpLen 1000
Episode 49 	 EpRet -6.687 	 EpLen 1000
Episode 50 	 EpRet -26410314.612 	 EpLen 253
Episode 51 	 EpRet -8.134 	 EpLen 1000
Episode 52 	 EpRet -8.009 	 EpLen 1000
Episode 53 	 EpRet -7.315 	 EpLen 1000
Episode 54 	 EpRet -38252322.415 	 EpLen 79
Episode 55 	 EpRet -7.744 	 EpLen 1000
Episode 56 	 EpRet -36206913.198 	 EpLen 981
Episode 57 	 EpRet -7.415 	 EpLen 1000
Episode 58 	 EpRet -7.359 	 EpLen 1000
Episode 59 	 EpRet -6.684 	 EpLen 1000
Episode 60 	 EpRet -7.099 	 EpLen 1000
Episode 61 	 EpRet -32053889.999 	 EpLen 183
Episode 62 	 EpRet -30988470.177 	 EpLen 904
Episode 63 	 EpRet -7.411 	 EpLen 1000
Episode 64 	 EpRet -31065092.235 	 EpLen 80
Episode 65 	 EpRet -7.590 	 EpLen 1000
Episode 66 	 EpRet -6.360 	 EpLen 1000
Episode 67 	 EpRet -6.973 	 EpLen 1000
Episode 68 	 EpRet -33881023.876 	 EpLen 993
Episode 69 	 EpRet -6.242 	 EpLen 1000
Episode 70 	 EpRet -7.632 	 EpLen 1000
Episode 71 	 EpRet -8.894 	 EpLen 1000
Episode 72 	 EpRet -26446427.478 	 EpLen 519
Episode 73 	 EpRet -25627709.043 	 EpLen 626
Episode 74 	 EpRet -22531508.497 	 EpLen 59
Episode 75 	 EpRet -22641144.830 	 EpLen 769
Episode 76 	 EpRet -6.561 	 EpLen 1000
Episode 77 	 EpRet -7.546 	 EpLen 1000
Episode 78 	 EpRet -35177188.292 	 EpLen 148
Episode 79 	 EpRet -34048679.112 	 EpLen 379
Episode 80 	 EpRet -7.073 	 EpLen 1000
Episode 81 	 EpRet -31182486.137 	 EpLen 439
Episode 82 	 EpRet -30861009.877 	 EpLen 74
Episode 83 	 EpRet -32739167.937 	 EpLen 641
Episode 84 	 EpRet -7.404 	 EpLen 1000
Episode 85 	 EpRet -6.472 	 EpLen 1000
Episode 86 	 EpRet -29654729.203 	 EpLen 396
Episode 87 	 EpRet -8.396 	 EpLen 1000
Episode 88 	 EpRet -6.359 	 EpLen 1000
Episode 89 	 EpRet -31938780.235 	 EpLen 490
Episode 90 	 EpRet -7.426 	 EpLen 1000
Episode 91 	 EpRet -31669547.849 	 EpLen 608
Episode 92 	 EpRet -33010728.575 	 EpLen 986
Episode 93 	 EpRet -6.437 	 EpLen 1000
Episode 94 	 EpRet -6.899 	 EpLen 1000
Episode 95 	 EpRet -23013362.144 	 EpLen 865
Episode 96 	 EpRet -7.846 	 EpLen 1000
Episode 97 	 EpRet -6.820 	 EpLen 1000
Episode 98 	 EpRet -8.018 	 EpLen 1000
Episode 99 	 EpRet -25764121.836 	 EpLen 420
-------------------------------------
|    AverageEpRet |       -1.14e+07 |
|        StdEpRet |        1.46e+07 |
|        MaxEpRet |           -5.78 |
|        MinEpRet |       -3.88e+07 |
|           EpLen |             797 |
-------------------------------------
