Using default action op.
[32;1mLogging data to /tmp/experiments/1568059686/progress.txt[0m
Episode 0 	 EpRet -34586575.345 	 EpLen 168
Episode 1 	 EpRet -5.247 	 EpLen 1000
Episode 2 	 EpRet -30051509.288 	 EpLen 99
Episode 3 	 EpRet -31970585.470 	 EpLen 843
Episode 4 	 EpRet -4.954 	 EpLen 1000
Episode 5 	 EpRet -5.789 	 EpLen 1000
Episode 6 	 EpRet -5.039 	 EpLen 1000
Episode 7 	 EpRet -33732833.319 	 EpLen 219
Episode 8 	 EpRet -6683.545 	 EpLen 1000
Episode 9 	 EpRet -26504447.593 	 EpLen 86
Episode 10 	 EpRet -5.083 	 EpLen 1000
Episode 11 	 EpRet -7.301 	 EpLen 1000
Episode 12 	 EpRet -6.505 	 EpLen 1000
Episode 13 	 EpRet -26043205.985 	 EpLen 134
Episode 14 	 EpRet -35264452.705 	 EpLen 311
Episode 15 	 EpRet -6.206 	 EpLen 1000
Episode 16 	 EpRet -32660004.288 	 EpLen 590
Episode 17 	 EpRet -37308993.360 	 EpLen 318
Episode 18 	 EpRet -23345019.726 	 EpLen 903
Episode 19 	 EpRet -5.153 	 EpLen 1000
Episode 20 	 EpRet -4.762 	 EpLen 1000
Episode 21 	 EpRet -33930837.457 	 EpLen 713
Episode 22 	 EpRet -6.664 	 EpLen 1000
Episode 23 	 EpRet -20835543.617 	 EpLen 779
Episode 24 	 EpRet -5.486 	 EpLen 1000
Episode 25 	 EpRet -31582689.936 	 EpLen 803
Episode 26 	 EpRet -23056534.777 	 EpLen 683
Episode 27 	 EpRet -4.897 	 EpLen 1000
Episode 28 	 EpRet -5.916 	 EpLen 1000
Episode 29 	 EpRet -5.527 	 EpLen 1000
Episode 30 	 EpRet -5.881 	 EpLen 1000
Episode 31 	 EpRet -21784676.702 	 EpLen 714
Episode 32 	 EpRet -5.665 	 EpLen 1000
Episode 33 	 EpRet -24333791.716 	 EpLen 420
Episode 34 	 EpRet -4.935 	 EpLen 1000
Episode 35 	 EpRet -29965717.770 	 EpLen 756
Episode 36 	 EpRet -5.312 	 EpLen 1000
Episode 37 	 EpRet -5.122 	 EpLen 1000
Episode 38 	 EpRet -5.838 	 EpLen 1000
Episode 39 	 EpRet -5.332 	 EpLen 1000
Episode 40 	 EpRet -22074692.806 	 EpLen 80
