Using default action op.
[32;1mLogging data to /tmp/experiments/1568394055/progress.txt[0m
Episode 0 	 EpRet -14836.174 	 EpLen 1000
Episode 1 	 EpRet -26286.639 	 EpLen 1000
Episode 2 	 EpRet -87.881 	 EpLen 1000
Episode 3 	 EpRet -2681.884 	 EpLen 1000
Episode 4 	 EpRet -2160.700 	 EpLen 1000
Episode 5 	 EpRet -286.979 	 EpLen 1000
Episode 6 	 EpRet -3885.467 	 EpLen 1000
Episode 7 	 EpRet -2889.566 	 EpLen 1000
Episode 8 	 EpRet -1305.913 	 EpLen 1000
Episode 9 	 EpRet -79.368 	 EpLen 1000
Episode 10 	 EpRet -1542.187 	 EpLen 1000
Episode 11 	 EpRet -2334.740 	 EpLen 1000
Episode 12 	 EpRet -675.531 	 EpLen 1000
Episode 13 	 EpRet -1119.044 	 EpLen 1000
Episode 14 	 EpRet -639.986 	 EpLen 1000
Episode 15 	 EpRet -2229.322 	 EpLen 1000
Episode 16 	 EpRet -953.935 	 EpLen 1000
Episode 17 	 EpRet -104.857 	 EpLen 1000
Episode 18 	 EpRet -133.825 	 EpLen 1000
Episode 19 	 EpRet -4268.103 	 EpLen 1000
Episode 20 	 EpRet -5799.419 	 EpLen 1000
Episode 21 	 EpRet -4637.679 	 EpLen 1000
Episode 22 	 EpRet -364.031 	 EpLen 1000
Episode 23 	 EpRet -2282.141 	 EpLen 1000
Episode 24 	 EpRet -3397.272 	 EpLen 1000
Episode 25 	 EpRet -290.700 	 EpLen 1000
Episode 26 	 EpRet -6946.026 	 EpLen 1000
Episode 27 	 EpRet -206.683 	 EpLen 1000
Episode 28 	 EpRet -243.061 	 EpLen 1000
Episode 29 	 EpRet -6854.613 	 EpLen 1000
Episode 30 	 EpRet -203.494 	 EpLen 1000
Episode 31 	 EpRet -6122.787 	 EpLen 1000
Episode 32 	 EpRet -10064.958 	 EpLen 1000
Episode 33 	 EpRet -2325.078 	 EpLen 1000
Episode 34 	 EpRet -66.708 	 EpLen 1000
Episode 35 	 EpRet -1816.316 	 EpLen 1000
Episode 36 	 EpRet -522.564 	 EpLen 1000
Episode 37 	 EpRet -258.740 	 EpLen 1000
Episode 38 	 EpRet -1290.683 	 EpLen 1000
Episode 39 	 EpRet -53.255 	 EpLen 1000
Episode 40 	 EpRet -3208.809 	 EpLen 1000
Episode 41 	 EpRet -3973.436 	 EpLen 1000
Episode 42 	 EpRet -3251.814 	 EpLen 1000
Episode 43 	 EpRet -113.608 	 EpLen 1000
Episode 44 	 EpRet -4570.470 	 EpLen 1000
Episode 45 	 EpRet -1119.572 	 EpLen 1000
Episode 46 	 EpRet -18.783 	 EpLen 1000
Episode 47 	 EpRet -3449.087 	 EpLen 1000
Episode 48 	 EpRet -319.613 	 EpLen 1000
Episode 49 	 EpRet -3574.202 	 EpLen 1000
Episode 50 	 EpRet -406.142 	 EpLen 1000
Episode 51 	 EpRet -575.712 	 EpLen 1000
Episode 52 	 EpRet -4763.111 	 EpLen 1000
Episode 53 	 EpRet -6176.807 	 EpLen 1000
Episode 54 	 EpRet -2362.547 	 EpLen 1000
Episode 55 	 EpRet -1195.952 	 EpLen 1000
Episode 56 	 EpRet -9818.361 	 EpLen 1000
Episode 57 	 EpRet -2493.448 	 EpLen 1000
Episode 58 	 EpRet -970.700 	 EpLen 1000
Episode 59 	 EpRet -2024.813 	 EpLen 1000
Episode 60 	 EpRet -389.126 	 EpLen 1000
Episode 61 	 EpRet -4509.420 	 EpLen 1000
Episode 62 	 EpRet -249.064 	 EpLen 1000
Episode 63 	 EpRet -8714.134 	 EpLen 1000
Episode 64 	 EpRet -2358.266 	 EpLen 1000
Episode 65 	 EpRet -754.722 	 EpLen 1000
Episode 66 	 EpRet -3672.699 	 EpLen 1000
Episode 67 	 EpRet -199.544 	 EpLen 1000
Episode 68 	 EpRet -6207.608 	 EpLen 1000
Episode 69 	 EpRet -7053.173 	 EpLen 1000
Episode 70 	 EpRet -3401.104 	 EpLen 1000
Episode 71 	 EpRet -1353.262 	 EpLen 1000
Episode 72 	 EpRet -8950.098 	 EpLen 1000
Episode 73 	 EpRet -4099.761 	 EpLen 1000
Episode 74 	 EpRet -5711.304 	 EpLen 1000
Episode 75 	 EpRet -2503.700 	 EpLen 1000
Episode 76 	 EpRet -925.926 	 EpLen 1000
Episode 77 	 EpRet -396.537 	 EpLen 1000
Episode 78 	 EpRet -2409.268 	 EpLen 1000
Episode 79 	 EpRet -18739.857 	 EpLen 1000
Episode 80 	 EpRet -2387.871 	 EpLen 1000
Episode 81 	 EpRet -4591.193 	 EpLen 1000
Episode 82 	 EpRet -4150.428 	 EpLen 1000
Episode 83 	 EpRet -3414.951 	 EpLen 1000
Episode 84 	 EpRet -1262.189 	 EpLen 1000
Episode 85 	 EpRet -1555.193 	 EpLen 1000
Episode 86 	 EpRet -104.107 	 EpLen 1000
Episode 87 	 EpRet -3205.071 	 EpLen 1000
Episode 88 	 EpRet -3626.437 	 EpLen 1000
Episode 89 	 EpRet -2017.792 	 EpLen 1000
Episode 90 	 EpRet -2780.066 	 EpLen 1000
Episode 91 	 EpRet -3054.484 	 EpLen 1000
Episode 92 	 EpRet -834.627 	 EpLen 1000
Episode 93 	 EpRet -31.756 	 EpLen 1000
Episode 94 	 EpRet -30.311 	 EpLen 1000
Episode 95 	 EpRet -99.489 	 EpLen 1000
Episode 96 	 EpRet -2453.590 	 EpLen 1000
Episode 97 	 EpRet -5314.449 	 EpLen 1000
Episode 98 	 EpRet -21.025 	 EpLen 1000
Episode 99 	 EpRet -2441.471 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.03e+03 |
|        StdEpRet |        3.87e+03 |
|        MaxEpRet |           -18.8 |
|        MinEpRet |       -2.63e+04 |
|           EpLen |           1e+03 |
-------------------------------------
