Using default action op.
[32;1mLogging data to /tmp/experiments/1568395270/progress.txt[0m
Episode 0 	 EpRet -34229664.790 	 EpLen 103
Episode 1 	 EpRet -41000478.096 	 EpLen 102
Episode 2 	 EpRet -39842510.866 	 EpLen 99
Episode 3 	 EpRet -41577727.338 	 EpLen 110
Episode 4 	 EpRet -46552604.285 	 EpLen 99
Episode 5 	 EpRet -44074312.875 	 EpLen 96
Episode 6 	 EpRet -38182876.017 	 EpLen 88
Episode 7 	 EpRet -42943983.516 	 EpLen 110
Episode 8 	 EpRet -44666133.387 	 EpLen 144
Episode 9 	 EpRet -35788313.267 	 EpLen 103
Episode 10 	 EpRet -33883465.966 	 EpLen 93
Episode 11 	 EpRet -36462003.327 	 EpLen 180
Episode 12 	 EpRet -42910032.784 	 EpLen 89
Episode 13 	 EpRet -46527369.625 	 EpLen 146
Episode 14 	 EpRet -42698885.926 	 EpLen 85
Episode 15 	 EpRet -44096558.843 	 EpLen 111
Episode 16 	 EpRet -41432858.216 	 EpLen 100
Episode 17 	 EpRet -35949500.623 	 EpLen 105
Episode 18 	 EpRet -44324170.307 	 EpLen 88
Episode 19 	 EpRet -37634477.011 	 EpLen 91
Episode 20 	 EpRet -40034479.644 	 EpLen 80
Episode 21 	 EpRet -35584030.468 	 EpLen 96
Episode 22 	 EpRet -45462270.163 	 EpLen 109
Episode 23 	 EpRet -45503689.205 	 EpLen 102
Episode 24 	 EpRet -43744340.463 	 EpLen 83
Episode 25 	 EpRet -33458054.986 	 EpLen 97
Episode 26 	 EpRet -39670878.178 	 EpLen 108
Episode 27 	 EpRet -34159679.878 	 EpLen 106
Episode 28 	 EpRet -38895489.414 	 EpLen 91
Episode 29 	 EpRet -36284727.936 	 EpLen 100
Episode 30 	 EpRet -39879195.241 	 EpLen 91
Episode 31 	 EpRet -35556214.102 	 EpLen 86
Episode 32 	 EpRet -42155280.260 	 EpLen 98
Episode 33 	 EpRet -46745991.679 	 EpLen 109
