Using default action op.
[32;1mLogging data to /tmp/experiments/1568398617/progress.txt[0m
Episode 0 	 EpRet -27893926.682 	 EpLen 40
Episode 1 	 EpRet -38592736.013 	 EpLen 75
Episode 2 	 EpRet -17067200.941 	 EpLen 134
Episode 3 	 EpRet -19878256.175 	 EpLen 143
Episode 4 	 EpRet -22300147.410 	 EpLen 171
Episode 5 	 EpRet -21834188.829 	 EpLen 61
Episode 6 	 EpRet -35162877.449 	 EpLen 107
Episode 7 	 EpRet -39586498.108 	 EpLen 49
Episode 8 	 EpRet -20052683.402 	 EpLen 42
Episode 9 	 EpRet -26525555.395 	 EpLen 198
Episode 10 	 EpRet -18683893.348 	 EpLen 44
Episode 11 	 EpRet -29723144.445 	 EpLen 74
Episode 12 	 EpRet -28883563.375 	 EpLen 132
Episode 13 	 EpRet -16514411.459 	 EpLen 213
Episode 14 	 EpRet -37096353.505 	 EpLen 75
Episode 15 	 EpRet -28471866.639 	 EpLen 86
Episode 16 	 EpRet -36738351.631 	 EpLen 60
Episode 17 	 EpRet -16880173.705 	 EpLen 108
Episode 18 	 EpRet -36201966.799 	 EpLen 51
Episode 19 	 EpRet -22545757.649 	 EpLen 47
Episode 20 	 EpRet -27829081.148 	 EpLen 157
Episode 21 	 EpRet -19709536.577 	 EpLen 108
Episode 22 	 EpRet -30879450.657 	 EpLen 46
Episode 23 	 EpRet -32197531.406 	 EpLen 36
Episode 24 	 EpRet -26898180.802 	 EpLen 131
Episode 25 	 EpRet -27125299.086 	 EpLen 125
Episode 26 	 EpRet -21109397.665 	 EpLen 47
Episode 27 	 EpRet -21015782.913 	 EpLen 124
Episode 28 	 EpRet -17738969.558 	 EpLen 38
Episode 29 	 EpRet -19461133.884 	 EpLen 118
Episode 30 	 EpRet -16637349.608 	 EpLen 60
Episode 31 	 EpRet -27290748.665 	 EpLen 250
Episode 32 	 EpRet -18537512.153 	 EpLen 58
Episode 33 	 EpRet -16429841.687 	 EpLen 95
Episode 34 	 EpRet -18362112.044 	 EpLen 134
Episode 35 	 EpRet -38548205.625 	 EpLen 103
Episode 36 	 EpRet -22935744.578 	 EpLen 45
Episode 37 	 EpRet -24491264.818 	 EpLen 265
Episode 38 	 EpRet -23045542.052 	 EpLen 35
Episode 39 	 EpRet -32114294.481 	 EpLen 116
Episode 40 	 EpRet -16540624.201 	 EpLen 112
Episode 41 	 EpRet -33928458.821 	 EpLen 52
Episode 42 	 EpRet -34154807.727 	 EpLen 105
Episode 43 	 EpRet -30941355.494 	 EpLen 82
Episode 44 	 EpRet -20219279.468 	 EpLen 61
Episode 45 	 EpRet -16828720.142 	 EpLen 45
Episode 46 	 EpRet -22260727.800 	 EpLen 47
Episode 47 	 EpRet -23693277.616 	 EpLen 168
Episode 48 	 EpRet -24695750.918 	 EpLen 43
Episode 49 	 EpRet -33161068.985 	 EpLen 294
Episode 50 	 EpRet -28245111.173 	 EpLen 85
Episode 51 	 EpRet -22846982.687 	 EpLen 71
