Using default action op.
[32;1mLogging data to /tmp/experiments/1568399177/progress.txt[0m
Episode 0 	 EpRet -75604478.052 	 EpLen 12
Episode 1 	 EpRet -252976584.415 	 EpLen 12
Episode 2 	 EpRet -15108279.705 	 EpLen 13
Episode 3 	 EpRet -20276001.058 	 EpLen 10
Episode 4 	 EpRet -40058468.290 	 EpLen 10
Episode 5 	 EpRet -48118645.617 	 EpLen 14
Episode 6 	 EpRet -26921924.474 	 EpLen 15
Episode 7 	 EpRet -66511776.772 	 EpLen 11
Episode 8 	 EpRet -133816001.695 	 EpLen 10
Episode 9 	 EpRet -150105464.401 	 EpLen 17
Episode 10 	 EpRet -20748279.398 	 EpLen 11
Episode 11 	 EpRet -19791704.530 	 EpLen 9
Episode 12 	 EpRet -204352623.781 	 EpLen 12
Episode 13 	 EpRet -10818596.120 	 EpLen 10
Episode 14 	 EpRet -221800795.229 	 EpLen 11
Episode 15 	 EpRet -24662464.809 	 EpLen 10
Episode 16 	 EpRet -11111945.648 	 EpLen 15
Episode 17 	 EpRet -113769468.579 	 EpLen 11
Episode 18 	 EpRet -31918118.313 	 EpLen 11
Episode 19 	 EpRet -38742086.026 	 EpLen 16
Episode 20 	 EpRet -15567805.920 	 EpLen 13
Episode 21 	 EpRet -257981167.501 	 EpLen 13
Episode 22 	 EpRet -71939061.907 	 EpLen 12
Episode 23 	 EpRet -203394324.222 	 EpLen 13
Episode 24 	 EpRet -11512089.325 	 EpLen 11
Episode 25 	 EpRet -78893164.996 	 EpLen 12
Episode 26 	 EpRet -69124577.166 	 EpLen 28
Episode 27 	 EpRet -12592980.367 	 EpLen 12
Episode 28 	 EpRet -21696475.042 	 EpLen 12
Episode 29 	 EpRet -252120784.608 	 EpLen 19
Episode 30 	 EpRet -40039614.057 	 EpLen 15
Episode 31 	 EpRet -39167155.832 	 EpLen 10
Episode 32 	 EpRet -68590857.078 	 EpLen 13
Episode 33 	 EpRet -19819801.368 	 EpLen 13
Episode 34 	 EpRet -76978658.649 	 EpLen 17
Episode 35 	 EpRet -25488126.537 	 EpLen 14
Episode 36 	 EpRet -62817439.473 	 EpLen 12
Episode 37 	 EpRet -31312215.657 	 EpLen 10
Episode 38 	 EpRet -56126366.734 	 EpLen 13
Episode 39 	 EpRet -56477305.202 	 EpLen 10
Episode 40 	 EpRet -16066192.136 	 EpLen 10
Episode 41 	 EpRet -15525073.447 	 EpLen 10
Episode 42 	 EpRet -32453856.143 	 EpLen 9
Episode 43 	 EpRet -15699421.184 	 EpLen 9
Episode 44 	 EpRet -26399614.024 	 EpLen 13
Episode 45 	 EpRet -77023563.368 	 EpLen 15
Episode 46 	 EpRet -51383514.177 	 EpLen 14
Episode 47 	 EpRet -89055397.119 	 EpLen 11
Episode 48 	 EpRet -135071176.631 	 EpLen 12
Episode 49 	 EpRet -71898916.761 	 EpLen 23
Episode 50 	 EpRet -99660571.654 	 EpLen 12
Episode 51 	 EpRet -71051557.908 	 EpLen 14
Episode 52 	 EpRet -23624985.838 	 EpLen 26
Episode 53 	 EpRet -90581592.796 	 EpLen 14
Episode 54 	 EpRet -26711920.802 	 EpLen 13
Episode 55 	 EpRet -99683860.855 	 EpLen 23
Episode 56 	 EpRet -44691956.297 	 EpLen 12
Episode 57 	 EpRet -42076227.289 	 EpLen 11
Episode 58 	 EpRet -63013826.726 	 EpLen 14
Episode 59 	 EpRet -200326610.809 	 EpLen 19
Episode 60 	 EpRet -165556058.713 	 EpLen 13
Episode 61 	 EpRet -14444398.117 	 EpLen 11
Episode 62 	 EpRet -141307034.974 	 EpLen 10
Episode 63 	 EpRet -109065248.694 	 EpLen 11
Episode 64 	 EpRet -32579690.885 	 EpLen 16
Episode 65 	 EpRet -207699977.441 	 EpLen 11
Episode 66 	 EpRet -65630915.085 	 EpLen 15
Episode 67 	 EpRet -61937862.074 	 EpLen 11
Episode 68 	 EpRet -34891239.800 	 EpLen 12
Episode 69 	 EpRet -161744953.696 	 EpLen 12
Episode 70 	 EpRet -152600869.127 	 EpLen 11
Episode 71 	 EpRet -92810053.010 	 EpLen 16
Episode 72 	 EpRet -26987224.600 	 EpLen 12
Episode 73 	 EpRet -12173387.254 	 EpLen 9
Episode 74 	 EpRet -188054420.650 	 EpLen 13
