Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-15968.628	5762.595	-7699.8315	-28594.072	7.4014816	-0.00064858276	0.36467573	0.5569376	-0.55793834	5000	0.0049702637	264098700.0	-0.0034673118	-231024.0	0.9319878	0.010076379	10.927170991897583
1	-16047.855	5968.382	-7683.29	-28668.184	7.461194	-7.540114	1.5213553	-2.8373415	-10.589234	10000	-0.016500643	270348100.0	-0.00050432794	-497472.0	0.9140868	0.0016543213	18.35619282722473
2	-15627.065	5721.6094	-7720.404	-28271.268	7.549849	-23.647188	0.14438377	-22.465603	-23.779015	15000	-0.0028651643	253207500.0	-0.0023478002	-222864.0	0.9131039	0.006768129	25.86203408241272
3	-15533.828	5783.9927	-7724.156	-28469.018	7.690769	-31.104244	0.021090973	-30.787308	-31.117071	20000	0.0017018425	251491780.0	-0.0017531213	-188448.0	0.9085303	0.0038402546	33.3678240776062
4	-15781.049	5705.1914	-7739.0366	-28110.707	7.6784616	-37.44235	0.009992358	-37.29562	-37.459927	25000	0.0062573366	257933890.0	-0.00029278267	-182160.0	0.9302029	0.0024573565	40.16138792037964
5	-15879.628	5852.7886	-7739.8877	-28508.535	7.6758833	-43.476974	0.0056927954	-43.313175	-43.480873	30000	-0.02273973	259825920.0	-0.003621012	-176432.0	0.9100332	0.0044914526	46.82345104217529
6	-16023.467	6034.0527	-7763.3174	-28285.318	7.9365077	-49.30872	0.00478559	-49.247753	-49.314022	35000	0.007915984	272034880.0	-0.0011952077	-178976.0	0.9275422	0.0052520796	53.614388942718506
7	-16219.511	5867.247	-7761.4863	-28479.375	7.8769717	-55.097843	0.0023889681	-55.063297	-55.10043	40000	0.009589222	269417700.0	-0.0030471324	-175136.0	0.90621907	0.0034111154	60.31964111328125
8	-15774.934	5600.342	-7702.048	-28043.934	7.878549	-60.775505	0.0019158472	-60.750134	-60.77705	45000	-0.008824477	251358560.0	-0.006985124	-162512.0	0.93883634	0.005811768	66.99603390693665
9	-16330.738	5763.868	-7765.0586	-28357.809	7.9792333	-66.22104	0.0014093448	-66.20833	-66.22335	50000	6.494141e-05	269279970.0	-0.0016894729	-171808.0	0.91173655	0.0074964226	73.73018312454224
10	-15944.347	5769.5454	-7840.7227	-28432.852	8.220395	-71.77284	0.0010689959	-71.75819	-71.77432	55000	-0.0040310943	258890820.0	-0.0044687963	-163632.0	0.91801953	0.006477205	81.2742829322815
11	-15876.556	6062.991	-7775.534	-28383.4	8.165032	-77.185936	0.0010122036	-77.17492	-77.18793	60000	0.014392413	260163300.0	1.0650605e-05	-161616.0	0.9347794	0.0023552624	88.79849290847778
12	-16423.418	5877.8037	-7812.2397	-28231.957	8.314476	-82.546524	0.0010711245	-82.533485	-82.548965	65000	0.007247449	275317020.0	-0.0011879243	-171744.0	0.9232588	0.0017236671	95.67638397216797
