Using default action op.
[32;1mLogging data to /tmp/experiments/1568393274/progress.txt[0m
Episode 0 	 EpRet -29090108.746 	 EpLen 145
Episode 1 	 EpRet -35812841.017 	 EpLen 244
Episode 2 	 EpRet -38133761.267 	 EpLen 220
Episode 3 	 EpRet -26052528.620 	 EpLen 189
Episode 4 	 EpRet -22094043.322 	 EpLen 445
Episode 5 	 EpRet -45388676.969 	 EpLen 322
Episode 6 	 EpRet -42672801.098 	 EpLen 565
Episode 7 	 EpRet -16825316.328 	 EpLen 55
Episode 8 	 EpRet -37768717.046 	 EpLen 511
Episode 9 	 EpRet -39017558.784 	 EpLen 187
Episode 10 	 EpRet -25010934.943 	 EpLen 435
Episode 11 	 EpRet -20991549.161 	 EpLen 164
Episode 12 	 EpRet -15367320.712 	 EpLen 223
Episode 13 	 EpRet -16770001.555 	 EpLen 157
Episode 14 	 EpRet -20465729.566 	 EpLen 218
Episode 15 	 EpRet -40815784.247 	 EpLen 552
Episode 16 	 EpRet -16709991.207 	 EpLen 311
Episode 17 	 EpRet -36070786.926 	 EpLen 228
Episode 18 	 EpRet -39850247.944 	 EpLen 74
Episode 19 	 EpRet -14843643.114 	 EpLen 503
Episode 20 	 EpRet -19443001.239 	 EpLen 343
Episode 21 	 EpRet -18428755.789 	 EpLen 738
Episode 22 	 EpRet -22817703.867 	 EpLen 321
Episode 23 	 EpRet -18488933.685 	 EpLen 654
Episode 24 	 EpRet -37071804.840 	 EpLen 326
Episode 25 	 EpRet -16168048.933 	 EpLen 52
Episode 26 	 EpRet -24238612.900 	 EpLen 94
Episode 27 	 EpRet -18012789.701 	 EpLen 147
Episode 28 	 EpRet -4.587 	 EpLen 1000
Episode 29 	 EpRet -37375428.502 	 EpLen 411
Episode 30 	 EpRet -28630367.537 	 EpLen 96
Episode 31 	 EpRet -41283830.978 	 EpLen 82
Episode 32 	 EpRet -21045486.312 	 EpLen 143
Episode 33 	 EpRet -35465579.619 	 EpLen 40
Episode 34 	 EpRet -19290214.096 	 EpLen 87
Episode 35 	 EpRet -31312894.599 	 EpLen 181
Episode 36 	 EpRet -18641794.800 	 EpLen 500
Episode 37 	 EpRet -24856010.715 	 EpLen 78
Episode 38 	 EpRet -18752579.264 	 EpLen 96
Episode 39 	 EpRet -23283000.324 	 EpLen 389
Episode 40 	 EpRet -20805735.581 	 EpLen 44
Episode 41 	 EpRet -32251733.961 	 EpLen 200
Episode 42 	 EpRet -22459704.616 	 EpLen 26
Episode 43 	 EpRet -31173373.772 	 EpLen 242
Episode 44 	 EpRet -44727733.968 	 EpLen 362
Episode 45 	 EpRet -23567185.648 	 EpLen 236
Episode 46 	 EpRet -24918159.360 	 EpLen 230
Episode 47 	 EpRet -27361991.272 	 EpLen 40
Episode 48 	 EpRet -28788601.817 	 EpLen 122
Episode 49 	 EpRet -26919241.972 	 EpLen 261
Episode 50 	 EpRet -15827816.163 	 EpLen 135
Episode 51 	 EpRet -18459884.936 	 EpLen 324
Episode 52 	 EpRet -42201630.626 	 EpLen 693
Episode 53 	 EpRet -28874159.162 	 EpLen 45
Episode 54 	 EpRet -18721681.854 	 EpLen 192
Episode 55 	 EpRet -21145073.481 	 EpLen 74
Episode 56 	 EpRet -37740838.545 	 EpLen 130
Episode 57 	 EpRet -14988895.144 	 EpLen 631
Episode 58 	 EpRet -25049411.434 	 EpLen 787
Episode 59 	 EpRet -19927120.702 	 EpLen 146
Episode 60 	 EpRet -21927593.884 	 EpLen 102
Episode 61 	 EpRet -5.112 	 EpLen 1000
Episode 62 	 EpRet -17276348.990 	 EpLen 147
Episode 63 	 EpRet -4.923 	 EpLen 1000
Episode 64 	 EpRet -45278838.880 	 EpLen 339
Episode 65 	 EpRet -21010544.873 	 EpLen 91
Episode 66 	 EpRet -45446082.933 	 EpLen 377
Episode 67 	 EpRet -16345809.239 	 EpLen 239
Episode 68 	 EpRet -16310953.801 	 EpLen 320
Episode 69 	 EpRet -25588182.307 	 EpLen 63
Episode 70 	 EpRet -19851014.074 	 EpLen 173
Episode 71 	 EpRet -20359612.185 	 EpLen 50
Episode 72 	 EpRet -33760989.581 	 EpLen 178
Episode 73 	 EpRet -16521628.529 	 EpLen 127
Episode 74 	 EpRet -27914523.157 	 EpLen 502
Episode 75 	 EpRet -38684302.472 	 EpLen 211
Episode 76 	 EpRet -15962352.879 	 EpLen 348
Episode 77 	 EpRet -30269784.341 	 EpLen 99
Episode 78 	 EpRet -15515423.753 	 EpLen 149
Episode 79 	 EpRet -17674028.456 	 EpLen 240
Episode 80 	 EpRet -33830275.326 	 EpLen 369
Episode 81 	 EpRet -27624799.197 	 EpLen 118
Episode 82 	 EpRet -30807087.730 	 EpLen 75
Episode 83 	 EpRet -45682079.025 	 EpLen 422
Episode 84 	 EpRet -41211768.058 	 EpLen 358
Episode 85 	 EpRet -18144209.791 	 EpLen 594
Episode 86 	 EpRet -32778129.361 	 EpLen 38
Episode 87 	 EpRet -15719473.951 	 EpLen 343
Episode 88 	 EpRet -40838646.323 	 EpLen 316
Episode 89 	 EpRet -45653515.607 	 EpLen 100
Episode 90 	 EpRet -17903345.620 	 EpLen 162
Episode 91 	 EpRet -41907444.641 	 EpLen 118
Episode 92 	 EpRet -21051046.494 	 EpLen 39
Episode 93 	 EpRet -18453694.879 	 EpLen 238
Episode 94 	 EpRet -36128914.046 	 EpLen 421
Episode 95 	 EpRet -43579412.185 	 EpLen 471
Episode 96 	 EpRet -44349028.905 	 EpLen 370
Episode 97 	 EpRet -29534544.422 	 EpLen 492
Episode 98 	 EpRet -22346459.203 	 EpLen 414
Episode 99 	 EpRet -45300375.835 	 EpLen 59
-------------------------------------
