Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-16917.758	6529.347	-7446.887	-30236.334	6.9818435	0.01868981	0.3635909	0.55926585	-0.5722686	5000	-0.0050055054	306232400.0	-0.0032389727	-113696.0	0.9319877	0.012511862	6.990750074386597
1	-16802.494	6501.9487	-7394.944	-30434.506	7.1022725	-2.4614468	9.053505	12.289267	-12.949833	10000	-0.0041590193	301127700.0	-0.00025845133	-624064.0	0.9134867	0.0005295846	11.825111865997314
2	-16525.725	6587.4556	-7447.183	-30672.125	7.019663	-21.624834	0.36710563	-18.277199	-22.034897	15000	-0.0072323233	293619000.0	-0.0008129738	-289088.0	0.9123625	0.0017838846	16.31898784637451
3	-16726.285	6341.069	-7396.229	-30167.146	7.1312413	-30.687407	0.06874458	-30.166525	-30.757746	20000	-0.012415788	294528930.0	-0.0013852064	-222752.0	0.9076428	-0.00016580394	21.11081099510193
4	-16563.732	6528.2925	-7449.016	-30446.154	7.1298146	-37.620514	0.026324114	-37.402332	-37.646847	25000	-0.009376947	289783680.0	-0.0023135375	-198016.0	0.9291342	0.0035206887	25.87616491317749
5	-16762.604	6620.2246	-7533.0786	-30125.422	7.1664276	-43.871983	0.012919324	-43.68445	-43.88357	30000	-0.003009201	295470240.0	-0.0037570056	-191744.0	0.9087018	0.004306941	30.247231006622314
6	-16689.988	6409.7026	-7489.956	-30301.078	7.1752872	-49.86972	0.007477268	-49.73841	-49.874443	35000	0.009503954	294770000.0	-0.005742644	-186976.0	0.926074	0.0098538585	34.78809666633606
7	-16532.871	6452.9805	-7480.8003	-30425.516	7.3687315	-55.6989	0.0041298284	-55.64249	-55.7031	40000	0.008686355	289525630.0	-0.0014637783	-179104.0	0.9046831	0.0042214827	39.33705186843872
8	-16299.696	6430.9487	-7520.572	-30553.695	7.3702064	-61.352318	0.003817877	-61.30527	-61.35667	45000	-0.0022987518	281279700.0	-0.00086188363	-171520.0	0.93726	0.00501272	43.86734080314636
9	-16527.658	6386.6885	-7470.5337	-30518.924	7.4315476	-66.85458	0.0026616969	-66.815315	-66.85665	50000	-0.01439292	289488770.0	-0.0020417497	-175328.0	0.91014844	0.004167254	48.381186723709106
10	-16078.417	6379.1924	-7513.5435	-29959.615	7.4456034	-72.377075	0.0023319952	-72.34385	-72.37877	55000	0.004793355	274408350.0	-0.0021845123	-164672.0	0.91635156	0.0060920944	53.211573123931885
11	-16333.088	6510.7754	-7531.923	-30149.652	7.479042	-77.727394	0.0026740297	-77.68306	-77.73128	60000	0.01895177	282085570.0	-0.0018706359	-167552.0	0.93308496	0.0037865674	58.14185976982117
12	-16275.955	6345.168	-7501.7295	-30215.375	7.5256023	-83.09929	0.002497851	-83.031654	-83.10103	65000	0.011377902	279998270.0	-0.001893728	-166848.0	0.9215752	0.006817981	62.72780394554138
13	-16063.548	5985.075	-7556.0938	-30258.965	7.642202	-88.45409	0.00148902	-88.43676	-88.45666	70000	-0.009795537	270095680.0	-0.0020489758	-162688.0	0.911817	0.005846791	67.21700477600098
14	-15880.638	6095.717	-7531.953	-30119.695	7.8753943	-93.73703	0.0012506987	-93.723915	-93.73867	75000	-0.01687583	262881000.0	-0.003270857	-157232.0	0.91273713	0.007637651	71.58192491531372
15	-16327.965	6429.993	-7583.023	-30327.805	7.8799367	-98.92832	0.001142299	-98.91443	-98.92908	80000	-0.0019992641	279737700.0	-0.00043551228	-164960.0	0.9005338	0.0037176604	75.90710473060608
16	-15871.888	6403.639	-7571.7114	-29986.87	7.9872203	-104.2301	0.0010687235	-104.2167	-104.23149	85000	0.008602233	269640000.0	-0.0008324771	-158944.0	0.91570675	0.00044764605	80.2359619140625
17	-16696.932	6630.2246	-7607.772	-30242.324	8.020866	-109.445786	0.00090245204	-109.43329	-109.44647	90000	-0.018553048	291173340.0	-0.005624993	-170432.0	0.92101914	0.006700424	84.71489906311035
