Using default action op.
[32;1mLogging data to /tmp/experiments/1568398210/progress.txt[0m
Episode 0 	 EpRet -36507559.259 	 EpLen 45
Episode 1 	 EpRet -30652441.718 	 EpLen 87
Episode 2 	 EpRet -18042725.909 	 EpLen 42
Episode 3 	 EpRet -38120000.059 	 EpLen 38
Episode 4 	 EpRet -19285541.668 	 EpLen 39
Episode 5 	 EpRet -20120068.267 	 EpLen 43
Episode 6 	 EpRet -29819202.591 	 EpLen 72
Episode 7 	 EpRet -24987499.517 	 EpLen 56
Episode 8 	 EpRet -40420183.119 	 EpLen 100
Episode 9 	 EpRet -18462148.885 	 EpLen 69
Episode 10 	 EpRet -26104900.734 	 EpLen 45
Episode 11 	 EpRet -26809752.736 	 EpLen 56
Episode 12 	 EpRet -27786668.429 	 EpLen 65
Episode 13 	 EpRet -37027243.463 	 EpLen 44
Episode 14 	 EpRet -32005710.567 	 EpLen 62
Episode 15 	 EpRet -34893116.060 	 EpLen 62
Episode 16 	 EpRet -29872527.655 	 EpLen 40
Episode 17 	 EpRet -38113949.079 	 EpLen 49
Episode 18 	 EpRet -26310084.298 	 EpLen 42
Episode 19 	 EpRet -22176986.737 	 EpLen 80
Episode 20 	 EpRet -36630805.314 	 EpLen 61
Episode 21 	 EpRet -22946583.647 	 EpLen 96
Episode 22 	 EpRet -29013776.762 	 EpLen 54
Episode 23 	 EpRet -19254946.754 	 EpLen 43
Episode 24 	 EpRet -34554849.567 	 EpLen 53
Episode 25 	 EpRet -34872236.176 	 EpLen 56
Episode 26 	 EpRet -34805034.419 	 EpLen 79
Episode 27 	 EpRet -33213048.633 	 EpLen 82
Episode 28 	 EpRet -29887801.114 	 EpLen 92
Episode 29 	 EpRet -30291702.320 	 EpLen 113
Episode 30 	 EpRet -24863071.381 	 EpLen 98
Episode 31 	 EpRet -23983563.265 	 EpLen 54
Episode 32 	 EpRet -26508417.457 	 EpLen 48
Episode 33 	 EpRet -31205041.069 	 EpLen 72
Episode 34 	 EpRet -24009727.720 	 EpLen 80
Episode 35 	 EpRet -33339203.111 	 EpLen 57
Episode 36 	 EpRet -31394068.705 	 EpLen 55
Episode 37 	 EpRet -18312055.587 	 EpLen 136
Episode 38 	 EpRet -30958219.270 	 EpLen 109
Episode 39 	 EpRet -22158668.881 	 EpLen 54
Episode 40 	 EpRet -19326908.018 	 EpLen 44
Episode 41 	 EpRet -24257267.377 	 EpLen 46
Episode 42 	 EpRet -21489666.840 	 EpLen 64
Episode 43 	 EpRet -18586154.308 	 EpLen 67
Episode 44 	 EpRet -31282106.494 	 EpLen 43
Episode 45 	 EpRet -25029355.643 	 EpLen 78
Episode 46 	 EpRet -19842872.420 	 EpLen 76
Episode 47 	 EpRet -36712899.918 	 EpLen 117
Episode 48 	 EpRet -28395777.474 	 EpLen 65
Episode 49 	 EpRet -33611291.658 	 EpLen 100
Episode 50 	 EpRet -18603714.516 	 EpLen 47
Episode 51 	 EpRet -39369258.178 	 EpLen 100
