Using default action op.
[32;1mLogging data to /tmp/experiments/1568052259/progress.txt[0m
Episode 0 	 EpRet -14007785.174 	 EpLen 1000
Episode 1 	 EpRet -1025862.080 	 EpLen 1000
Episode 2 	 EpRet -382.435 	 EpLen 1000
Episode 3 	 EpRet -31026911.534 	 EpLen 1000
Episode 4 	 EpRet -22242503.900 	 EpLen 1000
Episode 5 	 EpRet -5029869.961 	 EpLen 1000
Episode 6 	 EpRet -1154900.671 	 EpLen 1000
Episode 7 	 EpRet -515.456 	 EpLen 1000
Episode 8 	 EpRet -1739.243 	 EpLen 1000
Episode 9 	 EpRet -29.457 	 EpLen 1000
Episode 10 	 EpRet -4111.010 	 EpLen 1000
Episode 11 	 EpRet -10035921.166 	 EpLen 1000
Episode 12 	 EpRet -4665234.930 	 EpLen 1000
Episode 13 	 EpRet -772867.483 	 EpLen 1000
Episode 14 	 EpRet -630899.205 	 EpLen 1000
Episode 15 	 EpRet -5950077.680 	 EpLen 1000
Episode 16 	 EpRet -17.718 	 EpLen 1000
Episode 17 	 EpRet -16018.851 	 EpLen 1000
Episode 18 	 EpRet -7621782.916 	 EpLen 1000
Episode 19 	 EpRet -3315052.239 	 EpLen 1000
Episode 20 	 EpRet -42165167.375 	 EpLen 1000
Episode 21 	 EpRet -25490.966 	 EpLen 1000
Episode 22 	 EpRet -437666.192 	 EpLen 1000
Episode 23 	 EpRet -67707.302 	 EpLen 1000
Episode 24 	 EpRet -1703174.878 	 EpLen 1000
Episode 25 	 EpRet -2113309.854 	 EpLen 1000
Episode 26 	 EpRet -209930.584 	 EpLen 1000
Episode 27 	 EpRet -1023083.325 	 EpLen 1000
Episode 28 	 EpRet -5661111.843 	 EpLen 1000
Episode 29 	 EpRet -1667688.575 	 EpLen 1000
Episode 30 	 EpRet -24130.316 	 EpLen 1000
Episode 31 	 EpRet -2024669.042 	 EpLen 1000
Episode 32 	 EpRet -4522.880 	 EpLen 1000
Episode 33 	 EpRet -6996.502 	 EpLen 1000
Episode 34 	 EpRet -7541450.097 	 EpLen 1000
Episode 35 	 EpRet -13823346.397 	 EpLen 1000
Episode 36 	 EpRet -3713601.160 	 EpLen 1000
Episode 37 	 EpRet -2112697.392 	 EpLen 1000
Episode 38 	 EpRet -20114783.822 	 EpLen 1000
Episode 39 	 EpRet -2025993.403 	 EpLen 1000
Episode 40 	 EpRet -269273.133 	 EpLen 1000
Episode 41 	 EpRet -1853289.392 	 EpLen 1000
Episode 42 	 EpRet -5171283.167 	 EpLen 1000
Episode 43 	 EpRet -133240.002 	 EpLen 1000
Episode 44 	 EpRet -19676163.374 	 EpLen 1000
Episode 45 	 EpRet -18312511.624 	 EpLen 1000
Episode 46 	 EpRet -9965.264 	 EpLen 1000
Episode 47 	 EpRet -6390.689 	 EpLen 1000
Episode 48 	 EpRet -16360010.148 	 EpLen 1000
Episode 49 	 EpRet -326631.175 	 EpLen 1000
Episode 50 	 EpRet -1456240.212 	 EpLen 1000
Episode 51 	 EpRet -104.488 	 EpLen 1000
Episode 52 	 EpRet -5647.995 	 EpLen 1000
Episode 53 	 EpRet -498088.885 	 EpLen 1000
Episode 54 	 EpRet -461622.387 	 EpLen 1000
Episode 55 	 EpRet -23479405.094 	 EpLen 1000
Episode 56 	 EpRet -238051.848 	 EpLen 1000
Episode 57 	 EpRet -18.850 	 EpLen 1000
Episode 58 	 EpRet -48308.655 	 EpLen 1000
Episode 59 	 EpRet -2579722.875 	 EpLen 1000
Episode 60 	 EpRet -133564.090 	 EpLen 1000
Episode 61 	 EpRet -1607957.881 	 EpLen 1000
Episode 62 	 EpRet -226963.259 	 EpLen 1000
Episode 63 	 EpRet -492795.033 	 EpLen 1000
Episode 64 	 EpRet -156832.392 	 EpLen 1000
Episode 65 	 EpRet -14663458.390 	 EpLen 1000
Episode 66 	 EpRet -17943.561 	 EpLen 1000
Episode 67 	 EpRet -42049974.875 	 EpLen 1000
Episode 68 	 EpRet -8327229.835 	 EpLen 1000
Episode 69 	 EpRet -12537784.792 	 EpLen 1000
Episode 70 	 EpRet -5305037.654 	 EpLen 1000
Episode 71 	 EpRet -13265970.375 	 EpLen 1000
Episode 72 	 EpRet -14142027.396 	 EpLen 1000
Episode 73 	 EpRet -1167828.175 	 EpLen 1000
Episode 74 	 EpRet -2578756.350 	 EpLen 1000
Episode 75 	 EpRet -4427994.252 	 EpLen 1000
Episode 76 	 EpRet -21600.313 	 EpLen 1000
Episode 77 	 EpRet -391510.712 	 EpLen 1000
Episode 78 	 EpRet -20613.365 	 EpLen 1000
Episode 79 	 EpRet -691543.590 	 EpLen 1000
Episode 80 	 EpRet -17178.924 	 EpLen 1000
Episode 81 	 EpRet -284541.360 	 EpLen 1000
Episode 82 	 EpRet -7098553.497 	 EpLen 1000
Episode 83 	 EpRet -75100.375 	 EpLen 1000
Episode 84 	 EpRet -816478.063 	 EpLen 1000
Episode 85 	 EpRet -1565553.993 	 EpLen 1000
Episode 86 	 EpRet -32702587.284 	 EpLen 1000
Episode 87 	 EpRet -1591687.838 	 EpLen 1000
Episode 88 	 EpRet -74435905.013 	 EpLen 1000
Episode 89 	 EpRet -1301727.680 	 EpLen 1000
Episode 90 	 EpRet -5649.144 	 EpLen 1000
Episode 91 	 EpRet -193246.200 	 EpLen 1000
Episode 92 	 EpRet -294846.224 	 EpLen 1000
Episode 93 	 EpRet -60782482.271 	 EpLen 1000
Episode 94 	 EpRet -3747.000 	 EpLen 1000
Episode 95 	 EpRet -619463.433 	 EpLen 1000
Episode 96 	 EpRet -59.846 	 EpLen 1000
Episode 97 	 EpRet -1572.396 	 EpLen 1000
Episode 98 	 EpRet -456.552 	 EpLen 1000
Episode 99 	 EpRet -4212.604 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -6.09e+06 |
|        StdEpRet |        1.24e+07 |
|        MaxEpRet |           -17.7 |
|        MinEpRet |       -7.44e+07 |
|           EpLen |           1e+03 |
-------------------------------------
