Using default action op.
[32;1mLogging data to /tmp/experiments/1568319304/progress.txt[0m
Episode 0 	 EpRet -32318654.125 	 EpLen 1000
Episode 1 	 EpRet -31285287.884 	 EpLen 1000
Episode 2 	 EpRet -25884852.440 	 EpLen 1000
Episode 3 	 EpRet -81815.328 	 EpLen 1000
Episode 4 	 EpRet -3300.665 	 EpLen 1000
Episode 5 	 EpRet -18.191 	 EpLen 1000
Episode 6 	 EpRet -63807.428 	 EpLen 1000
Episode 7 	 EpRet -16156421.704 	 EpLen 1000
Episode 8 	 EpRet -1157074.291 	 EpLen 1000
Episode 9 	 EpRet -488017.396 	 EpLen 1000
Episode 10 	 EpRet -13773.901 	 EpLen 1000
Episode 11 	 EpRet -9963390.149 	 EpLen 1000
Episode 12 	 EpRet -2747886.036 	 EpLen 1000
Episode 13 	 EpRet -34212096.761 	 EpLen 1000
Episode 14 	 EpRet -9837.866 	 EpLen 1000
Episode 15 	 EpRet -5032.309 	 EpLen 1000
Episode 16 	 EpRet -37524717.355 	 EpLen 1000
Episode 17 	 EpRet -13550801.557 	 EpLen 1000
Episode 18 	 EpRet -46195.790 	 EpLen 1000
Episode 19 	 EpRet -2353960.965 	 EpLen 1000
Episode 20 	 EpRet -339299.636 	 EpLen 1000
Episode 21 	 EpRet -1218.449 	 EpLen 1000
Episode 22 	 EpRet -17110.510 	 EpLen 1000
Episode 23 	 EpRet -45307646.577 	 EpLen 1000
Episode 24 	 EpRet -983007.174 	 EpLen 1000
Episode 25 	 EpRet -2222.917 	 EpLen 1000
Episode 26 	 EpRet -394705.047 	 EpLen 1000
Episode 27 	 EpRet -479.966 	 EpLen 1000
Episode 28 	 EpRet -91863.164 	 EpLen 1000
Episode 29 	 EpRet -1514549.810 	 EpLen 1000
Episode 30 	 EpRet -40463047.106 	 EpLen 1000
Episode 31 	 EpRet -18238161.242 	 EpLen 1000
Episode 32 	 EpRet -218.950 	 EpLen 1000
Episode 33 	 EpRet -1514621.708 	 EpLen 1000
Episode 34 	 EpRet -1607.186 	 EpLen 1000
Episode 35 	 EpRet -1226.356 	 EpLen 1000
Episode 36 	 EpRet -67833.488 	 EpLen 1000
Episode 37 	 EpRet -60043.376 	 EpLen 1000
Episode 38 	 EpRet -148906.008 	 EpLen 1000
Episode 39 	 EpRet -657606.558 	 EpLen 1000
Episode 40 	 EpRet -38021.726 	 EpLen 1000
Episode 41 	 EpRet -46457.277 	 EpLen 1000
Episode 42 	 EpRet -48871662.109 	 EpLen 1000
Episode 43 	 EpRet -411476.062 	 EpLen 1000
Episode 44 	 EpRet -665698.284 	 EpLen 1000
Episode 45 	 EpRet -2142775.378 	 EpLen 1000
Episode 46 	 EpRet -20047.489 	 EpLen 1000
Episode 47 	 EpRet -563232.204 	 EpLen 1000
Episode 48 	 EpRet -358.106 	 EpLen 1000
Episode 49 	 EpRet -35997406.811 	 EpLen 1000
Episode 50 	 EpRet -82726.436 	 EpLen 1000
Episode 51 	 EpRet -4122.198 	 EpLen 1000
Episode 52 	 EpRet -158523.867 	 EpLen 1000
Episode 53 	 EpRet -286459.636 	 EpLen 1000
Episode 54 	 EpRet -5374902.239 	 EpLen 1000
Episode 55 	 EpRet -691053.526 	 EpLen 1000
Episode 56 	 EpRet -276261.247 	 EpLen 1000
Episode 57 	 EpRet -11393855.273 	 EpLen 1000
Episode 58 	 EpRet -66577.520 	 EpLen 1000
Episode 59 	 EpRet -5682.694 	 EpLen 1000
Episode 60 	 EpRet -567.281 	 EpLen 1000
Episode 61 	 EpRet -103821.543 	 EpLen 1000
Episode 62 	 EpRet -9149242.899 	 EpLen 1000
Episode 63 	 EpRet -2697286.647 	 EpLen 1000
