Using default action op.
[32;1mLogging data to /tmp/experiments/1568403982/progress.txt[0m
Episode 0 	 EpRet -17047770.815 	 EpLen 34
Episode 1 	 EpRet -23317587.383 	 EpLen 24
Episode 2 	 EpRet -32337447.973 	 EpLen 30
Episode 3 	 EpRet -35441471.966 	 EpLen 44
Episode 4 	 EpRet -45026964.039 	 EpLen 49
Episode 5 	 EpRet -15750565.795 	 EpLen 27
Episode 6 	 EpRet -35308457.934 	 EpLen 42
Episode 7 	 EpRet -45064574.259 	 EpLen 30
Episode 8 	 EpRet -35896198.633 	 EpLen 30
Episode 9 	 EpRet -16358942.372 	 EpLen 31
Episode 10 	 EpRet -33641108.723 	 EpLen 33
Episode 11 	 EpRet -17886528.046 	 EpLen 28
Episode 12 	 EpRet -26971955.300 	 EpLen 31
Episode 13 	 EpRet -23730879.891 	 EpLen 33
Episode 14 	 EpRet -16850093.427 	 EpLen 26
Episode 15 	 EpRet -36611562.151 	 EpLen 33
Episode 16 	 EpRet -32567734.151 	 EpLen 28
Episode 17 	 EpRet -37570783.098 	 EpLen 25
Episode 18 	 EpRet -42434028.169 	 EpLen 32
Episode 19 	 EpRet -23184563.546 	 EpLen 40
Episode 20 	 EpRet -23008823.389 	 EpLen 26
Episode 21 	 EpRet -24941021.137 	 EpLen 31
Episode 22 	 EpRet -22631939.872 	 EpLen 37
Episode 23 	 EpRet -24452534.409 	 EpLen 25
Episode 24 	 EpRet -14503237.855 	 EpLen 31
Episode 25 	 EpRet -23248162.973 	 EpLen 29
Episode 26 	 EpRet -18639246.792 	 EpLen 27
Episode 27 	 EpRet -27211971.984 	 EpLen 29
Episode 28 	 EpRet -33824326.039 	 EpLen 27
Episode 29 	 EpRet -27180391.526 	 EpLen 33
Episode 30 	 EpRet -14920674.982 	 EpLen 43
Episode 31 	 EpRet -35861089.383 	 EpLen 34
Episode 32 	 EpRet -33639049.418 	 EpLen 32
Episode 33 	 EpRet -20490960.160 	 EpLen 43
Episode 34 	 EpRet -40316809.780 	 EpLen 31
Episode 35 	 EpRet -18943444.295 	 EpLen 28
Episode 36 	 EpRet -15568907.964 	 EpLen 25
Episode 37 	 EpRet -32376991.461 	 EpLen 30
Episode 38 	 EpRet -15950482.608 	 EpLen 41
Episode 39 	 EpRet -31061362.089 	 EpLen 25
Episode 40 	 EpRet -36887899.843 	 EpLen 44
Episode 41 	 EpRet -18205740.922 	 EpLen 25
Episode 42 	 EpRet -20162168.451 	 EpLen 28
Episode 43 	 EpRet -31375521.980 	 EpLen 46
Episode 44 	 EpRet -27927345.064 	 EpLen 26
Episode 45 	 EpRet -26196620.150 	 EpLen 33
Episode 46 	 EpRet -19106103.300 	 EpLen 36
Episode 47 	 EpRet -18526219.253 	 EpLen 26
Episode 48 	 EpRet -27023605.861 	 EpLen 35
Episode 49 	 EpRet -24888134.201 	 EpLen 34
Episode 50 	 EpRet -16068135.113 	 EpLen 33
Episode 51 	 EpRet -15260809.775 	 EpLen 31
Episode 52 	 EpRet -22581318.421 	 EpLen 29
Episode 53 	 EpRet -23752507.262 	 EpLen 33
Episode 54 	 EpRet -39031190.656 	 EpLen 30
Episode 55 	 EpRet -45815144.810 	 EpLen 31
Episode 56 	 EpRet -34536350.114 	 EpLen 29
Episode 57 	 EpRet -16025614.694 	 EpLen 32
Episode 58 	 EpRet -24615647.396 	 EpLen 24
Episode 59 	 EpRet -18626241.989 	 EpLen 32
Episode 60 	 EpRet -26253007.468 	 EpLen 28
Episode 61 	 EpRet -25417723.507 	 EpLen 32
Episode 62 	 EpRet -43430450.092 	 EpLen 33
Episode 63 	 EpRet -35866205.319 	 EpLen 30
Episode 64 	 EpRet -15806699.506 	 EpLen 27
Episode 65 	 EpRet -18223622.224 	 EpLen 24
Episode 66 	 EpRet -26406417.239 	 EpLen 37
Episode 67 	 EpRet -35397911.951 	 EpLen 30
Episode 68 	 EpRet -19650133.291 	 EpLen 26
Episode 69 	 EpRet -27490171.355 	 EpLen 32
Episode 70 	 EpRet -14512981.382 	 EpLen 36
Episode 71 	 EpRet -43384764.697 	 EpLen 27
Episode 72 	 EpRet -18352794.329 	 EpLen 26
Episode 73 	 EpRet -22260556.119 	 EpLen 24
Episode 74 	 EpRet -15967214.368 	 EpLen 35
Episode 75 	 EpRet -29366854.717 	 EpLen 31
Episode 76 	 EpRet -26292687.707 	 EpLen 26
Episode 77 	 EpRet -36120261.336 	 EpLen 27
Episode 78 	 EpRet -43231276.654 	 EpLen 30
Episode 79 	 EpRet -26690538.252 	 EpLen 28
Episode 80 	 EpRet -23381993.723 	 EpLen 27
Episode 81 	 EpRet -28650567.330 	 EpLen 23
Episode 82 	 EpRet -20601818.813 	 EpLen 31
Episode 83 	 EpRet -25957961.874 	 EpLen 27
Episode 84 	 EpRet -23055683.192 	 EpLen 29
Episode 85 	 EpRet -26677595.669 	 EpLen 36
Episode 86 	 EpRet -22453584.657 	 EpLen 26
Episode 87 	 EpRet -21610707.244 	 EpLen 41
Episode 88 	 EpRet -29260165.644 	 EpLen 27
Episode 89 	 EpRet -15492615.401 	 EpLen 27
Episode 90 	 EpRet -31925063.344 	 EpLen 43
Episode 91 	 EpRet -15646760.275 	 EpLen 28
Episode 92 	 EpRet -20341691.588 	 EpLen 26
Episode 93 	 EpRet -36458187.066 	 EpLen 26
Episode 94 	 EpRet -17287356.852 	 EpLen 38
Episode 95 	 EpRet -27734383.630 	 EpLen 33
Episode 96 	 EpRet -25107757.305 	 EpLen 30
Episode 97 	 EpRet -38833118.804 	 EpLen 29
Episode 98 	 EpRet -40165800.826 	 EpLen 36
Episode 99 	 EpRet -23265504.655 	 EpLen 29
-------------------------------------
|    AverageEpRet |       -2.66e+07 |
|        StdEpRet |         8.5e+06 |
|        MaxEpRet |       -1.45e+07 |
|        MinEpRet |       -4.58e+07 |
|           EpLen |            31.1 |
-------------------------------------
