Using default action op.
[32;1mLogging data to /tmp/experiments/1568405947/progress.txt[0m
Episode 0 	 EpRet -186449.787 	 EpLen 1000
Episode 1 	 EpRet -36478.460 	 EpLen 1000
Episode 2 	 EpRet -42016.043 	 EpLen 1000
Episode 3 	 EpRet -20226.539 	 EpLen 1000
Episode 4 	 EpRet -61823.402 	 EpLen 1000
Episode 5 	 EpRet -67456.064 	 EpLen 1000
Episode 6 	 EpRet -79134.069 	 EpLen 1000
Episode 7 	 EpRet -514.522 	 EpLen 1000
Episode 8 	 EpRet -135.113 	 EpLen 1000
Episode 9 	 EpRet -7960.729 	 EpLen 1000
Episode 10 	 EpRet -622.321 	 EpLen 1000
Episode 11 	 EpRet -116268.415 	 EpLen 1000
Episode 12 	 EpRet -6529.561 	 EpLen 1000
Episode 13 	 EpRet -5151.169 	 EpLen 1000
Episode 14 	 EpRet -5246.087 	 EpLen 1000
Episode 15 	 EpRet -110785.579 	 EpLen 1000
Episode 16 	 EpRet -1839.830 	 EpLen 1000
Episode 17 	 EpRet -4034.681 	 EpLen 1000
Episode 18 	 EpRet -33503.669 	 EpLen 1000
Episode 19 	 EpRet -16706.378 	 EpLen 1000
Episode 20 	 EpRet -187.497 	 EpLen 1000
Episode 21 	 EpRet -14908.680 	 EpLen 1000
Episode 22 	 EpRet -136610.228 	 EpLen 1000
Episode 23 	 EpRet -19501.146 	 EpLen 1000
Episode 24 	 EpRet -17396.085 	 EpLen 1000
Episode 25 	 EpRet -51157.997 	 EpLen 1000
Episode 26 	 EpRet -1169.764 	 EpLen 1000
Episode 27 	 EpRet -35634.932 	 EpLen 1000
Episode 28 	 EpRet -65560.391 	 EpLen 1000
Episode 29 	 EpRet -62487.344 	 EpLen 1000
Episode 30 	 EpRet -49871.992 	 EpLen 1000
Episode 31 	 EpRet -324.484 	 EpLen 1000
Episode 32 	 EpRet -18.413 	 EpLen 1000
Episode 33 	 EpRet -11381.924 	 EpLen 1000
Episode 34 	 EpRet -28979.691 	 EpLen 1000
Episode 35 	 EpRet -71206.790 	 EpLen 1000
Episode 36 	 EpRet -1722.679 	 EpLen 1000
Episode 37 	 EpRet -86672.959 	 EpLen 1000
Episode 38 	 EpRet -51.706 	 EpLen 1000
Episode 39 	 EpRet -147498.153 	 EpLen 1000
Episode 40 	 EpRet -11173.291 	 EpLen 1000
Episode 41 	 EpRet -4273.257 	 EpLen 1000
Episode 42 	 EpRet -1367.415 	 EpLen 1000
Episode 43 	 EpRet -14713.409 	 EpLen 1000
Episode 44 	 EpRet -1074.131 	 EpLen 1000
Episode 45 	 EpRet -67052.384 	 EpLen 1000
