Using default action op.
[32;1mLogging data to /tmp/experiments/1568399971/progress.txt[0m
Episode 0 	 EpRet -29838179.469 	 EpLen 53
Episode 1 	 EpRet -36402471.360 	 EpLen 53
Episode 2 	 EpRet -24219122.409 	 EpLen 66
Episode 3 	 EpRet -28875083.289 	 EpLen 47
Episode 4 	 EpRet -28079527.847 	 EpLen 44
Episode 5 	 EpRet -34495531.251 	 EpLen 46
Episode 6 	 EpRet -27482302.514 	 EpLen 71
Episode 7 	 EpRet -37223516.163 	 EpLen 50
Episode 8 	 EpRet -24898442.416 	 EpLen 75
Episode 9 	 EpRet -26795631.869 	 EpLen 80
Episode 10 	 EpRet -22610861.013 	 EpLen 79
Episode 11 	 EpRet -29386026.085 	 EpLen 90
Episode 12 	 EpRet -35277300.321 	 EpLen 103
Episode 13 	 EpRet -34140702.798 	 EpLen 86
Episode 14 	 EpRet -27092887.324 	 EpLen 73
Episode 15 	 EpRet -28802924.602 	 EpLen 68
Episode 16 	 EpRet -23778909.899 	 EpLen 54
Episode 17 	 EpRet -24352251.037 	 EpLen 80
Episode 18 	 EpRet -31234997.822 	 EpLen 109
Episode 19 	 EpRet -39301945.545 	 EpLen 56
Episode 20 	 EpRet -27974951.201 	 EpLen 49
Episode 21 	 EpRet -27545484.729 	 EpLen 80
Episode 22 	 EpRet -20976106.774 	 EpLen 69
Episode 23 	 EpRet -32822815.020 	 EpLen 50
Episode 24 	 EpRet -26292938.374 	 EpLen 66
Episode 25 	 EpRet -21399485.994 	 EpLen 66
Episode 26 	 EpRet -25093411.002 	 EpLen 64
Episode 27 	 EpRet -34067971.064 	 EpLen 78
Episode 28 	 EpRet -28886703.422 	 EpLen 92
Episode 29 	 EpRet -37436385.214 	 EpLen 67
Episode 30 	 EpRet -32349967.984 	 EpLen 72
Episode 31 	 EpRet -39329144.089 	 EpLen 59
Episode 32 	 EpRet -33227522.974 	 EpLen 44
Episode 33 	 EpRet -38367055.215 	 EpLen 107
Episode 34 	 EpRet -20834662.158 	 EpLen 71
Episode 35 	 EpRet -30314613.778 	 EpLen 60
Episode 36 	 EpRet -34829857.524 	 EpLen 73
Episode 37 	 EpRet -25882024.521 	 EpLen 54
Episode 38 	 EpRet -22282314.803 	 EpLen 55
Episode 39 	 EpRet -23945175.664 	 EpLen 68
Episode 40 	 EpRet -26991824.798 	 EpLen 54
Episode 41 	 EpRet -21658117.614 	 EpLen 96
Episode 42 	 EpRet -26484153.766 	 EpLen 61
