Using default action op.
[32;1mLogging data to /tmp/experiments/1568395598/progress.txt[0m
Episode 0 	 EpRet -33231217.798 	 EpLen 113
Episode 1 	 EpRet -33811578.904 	 EpLen 118
Episode 2 	 EpRet -33950605.080 	 EpLen 89
Episode 3 	 EpRet -36515190.804 	 EpLen 151
Episode 4 	 EpRet -37364555.590 	 EpLen 100
Episode 5 	 EpRet -41920463.806 	 EpLen 112
Episode 6 	 EpRet -34022904.308 	 EpLen 104
Episode 7 	 EpRet -42032301.430 	 EpLen 116
Episode 8 	 EpRet -42065370.193 	 EpLen 104
Episode 9 	 EpRet -34821587.654 	 EpLen 87
Episode 10 	 EpRet -36746880.482 	 EpLen 99
Episode 11 	 EpRet -38529673.117 	 EpLen 87
Episode 12 	 EpRet -34307953.116 	 EpLen 90
Episode 13 	 EpRet -33279994.045 	 EpLen 117
Episode 14 	 EpRet -46536780.575 	 EpLen 90
Episode 15 	 EpRet -45530784.813 	 EpLen 103
Episode 16 	 EpRet -39506540.378 	 EpLen 93
Episode 17 	 EpRet -40687141.566 	 EpLen 91
Episode 18 	 EpRet -36156916.720 	 EpLen 126
Episode 19 	 EpRet -41449619.772 	 EpLen 84
Episode 20 	 EpRet -47034122.538 	 EpLen 117
Episode 21 	 EpRet -38847740.607 	 EpLen 91
Episode 22 	 EpRet -42225371.211 	 EpLen 91
Episode 23 	 EpRet -40501901.611 	 EpLen 95
Episode 24 	 EpRet -41031019.651 	 EpLen 104
Episode 25 	 EpRet -35016123.233 	 EpLen 85
Episode 26 	 EpRet -33211671.065 	 EpLen 94
Episode 27 	 EpRet -37578401.898 	 EpLen 95
Episode 28 	 EpRet -38985428.816 	 EpLen 92
Episode 29 	 EpRet -35030349.021 	 EpLen 93
Episode 30 	 EpRet -45039635.911 	 EpLen 91
Episode 31 	 EpRet -40417580.567 	 EpLen 97
Episode 32 	 EpRet -36373189.855 	 EpLen 89
Episode 33 	 EpRet -41773475.321 	 EpLen 111
Episode 34 	 EpRet -44162717.378 	 EpLen 102
Episode 35 	 EpRet -45473730.590 	 EpLen 95
Episode 36 	 EpRet -42879055.973 	 EpLen 93
