Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-9.833839	8.487855	-0.28674042	-64.20623	5.0	0.0018813341	0.08724899	0.34661075	-0.35065693	5000	-0.24648868	120.4569	-0.01553075	-61.82677	0.9319877	0.0014699807	6.938490152359009
1	-8.839833	7.6950293	-0.15679061	-88.797066	5.0	-7.7673845	0.2501614	-6.467979	-8.541982	10000	-0.24846292	47.27413	-0.0133806765	-1.22435	0.9134867	0.00050302665	11.501896381378174
2	-8.897882	8.320664	-0.26297566	-123.062065	5.0	-6.9805093	0.25086746	-4.449753	-8.238672	15000	-0.25895494	54.720825	-0.016123235	-0.50453186	0.9123596	0.0027202456	16.153110027313232
3	-7.842368	6.044144	-0.5612369	-59.58795	5.0	-7.063983	0.18945289	-6.212506	-7.669898	20000	-0.2743646	29.468843	-0.009598881	-1.1018753	0.9076359	-0.0004283863	20.934974193572998
4	-8.024291	5.919208	-0.41312844	-42.4729	5.0	-6.1177506	0.1849651	-5.3601313	-6.7540817	25000	-0.29432437	28.41491	-0.009994	-0.071840286	0.9291128	0.00041536026	26.23859214782715
5	-7.6435566	5.523343	-0.41284704	-44.857273	5.0	-6.2364244	0.016971646	-6.081955	-6.2662787	30000	-0.3001688	25.08308	-0.008411437	-0.10888481	0.9086701	0.0013628226	31.158977031707764
6	-7.6476355	5.456865	-0.3136171	-44.066597	5.0	-5.955792	0.1603318	-5.294255	-6.581454	35000	-0.3063161	24.660252	-0.008635491	-0.14663124	0.926013	0.0017820656	36.39144706726074
7	-7.055559	4.6884913	-0.5707754	-28.47027	5.0	-5.98504	0.17931633	-5.2713256	-6.5983686	40000	-0.29530233	18.600418	-0.005622387	-0.29662132	0.9044616	0.0001865525	41.1557240486145
8	-7.468336	5.2505665	-0.4230405	-43.467876	5.0	-5.4547124	0.10354309	-4.855055	-5.8464713	45000	-0.3322527	23.137218	-0.005954176	-0.1553402	0.93679386	0.0013845878	46.032610177993774
9	-7.0348835	4.7030015	-0.53148496	-42.916687	5.0	-5.8369875	0.074090846	-5.1787424	-6.0592337	50000	-0.33330077	18.430481	-0.005055785	-0.22654343	0.909444	0.0006082981	50.94359230995178
10	-6.9212623	4.8999257	-0.31736952	-65.90368	5.0	-5.374383	0.13166703	-4.6757846	-5.797757	55000	-0.34269977	19.434763	-0.004112333	-0.073013306	0.91546893	4.7214508e-06	56.68405032157898
11	-7.1062355	4.508175	-0.41931042	-36.089523	5.0	-5.277159	0.12776126	-4.8308315	-5.866368	60000	-0.34023494	16.91131	-0.0034534037	-0.052009583	0.93198186	0.00087709754	62.185429096221924
12	-6.8795815	4.3921027	-0.47663468	-31.482729	5.0	-5.4559665	0.08429439	-4.96919	-5.7375684	65000	-0.33784342	16.462898	-0.0029714406	-0.053741455	0.92014533	0.00057555025	67.13980317115784
