Using default action op.
[32;1mLogging data to /tmp/experiments/1568307293/progress.txt[0m
Episode 0 	 EpRet -28656336.366 	 EpLen 75
Episode 1 	 EpRet -29698076.431 	 EpLen 55
Episode 2 	 EpRet -18045653.031 	 EpLen 113
Episode 3 	 EpRet -20598565.058 	 EpLen 45
Episode 4 	 EpRet -16908198.359 	 EpLen 76
Episode 5 	 EpRet -18084356.059 	 EpLen 53
Episode 6 	 EpRet -32772166.560 	 EpLen 59
Episode 7 	 EpRet -22077524.976 	 EpLen 131
Episode 8 	 EpRet -18640811.867 	 EpLen 72
Episode 9 	 EpRet -17241418.465 	 EpLen 90
Episode 10 	 EpRet -19471887.397 	 EpLen 123
Episode 11 	 EpRet -21851112.499 	 EpLen 231
Episode 12 	 EpRet -40893959.840 	 EpLen 35
Episode 13 	 EpRet -17078820.883 	 EpLen 54
Episode 14 	 EpRet -36588444.089 	 EpLen 62
Episode 15 	 EpRet -16500160.195 	 EpLen 59
Episode 16 	 EpRet -17043474.672 	 EpLen 65
Episode 17 	 EpRet -19583551.678 	 EpLen 158
Episode 18 	 EpRet -38997190.176 	 EpLen 60
Episode 19 	 EpRet -22379068.857 	 EpLen 88
Episode 20 	 EpRet -24398833.427 	 EpLen 88
Episode 21 	 EpRet -17091888.792 	 EpLen 39
Episode 22 	 EpRet -40280380.446 	 EpLen 118
Episode 23 	 EpRet -29555404.383 	 EpLen 43
Episode 24 	 EpRet -18525345.070 	 EpLen 154
Episode 25 	 EpRet -17552029.962 	 EpLen 45
Episode 26 	 EpRet -39626648.442 	 EpLen 96
Episode 27 	 EpRet -18754848.784 	 EpLen 64
Episode 28 	 EpRet -21033001.548 	 EpLen 45
Episode 29 	 EpRet -26332240.544 	 EpLen 65
Episode 30 	 EpRet -32613075.235 	 EpLen 96
Episode 31 	 EpRet -22062010.168 	 EpLen 99
Episode 32 	 EpRet -38239962.399 	 EpLen 106
Episode 33 	 EpRet -34951158.398 	 EpLen 47
Episode 34 	 EpRet -41674209.991 	 EpLen 69
Episode 35 	 EpRet -23855865.373 	 EpLen 50
Episode 36 	 EpRet -27403781.609 	 EpLen 35
Episode 37 	 EpRet -16762503.982 	 EpLen 37
Episode 38 	 EpRet -18438226.455 	 EpLen 113
Episode 39 	 EpRet -31696852.720 	 EpLen 70
Episode 40 	 EpRet -39642147.725 	 EpLen 55
Episode 41 	 EpRet -26078504.540 	 EpLen 44
Episode 42 	 EpRet -17783750.831 	 EpLen 87
Episode 43 	 EpRet -37694074.848 	 EpLen 149
Episode 44 	 EpRet -36709845.724 	 EpLen 57
Episode 45 	 EpRet -26820428.996 	 EpLen 123
Episode 46 	 EpRet -38184119.057 	 EpLen 49
Episode 47 	 EpRet -36960695.148 	 EpLen 88
Episode 48 	 EpRet -39141375.673 	 EpLen 66
Episode 49 	 EpRet -32430213.039 	 EpLen 66
Episode 50 	 EpRet -18527733.918 	 EpLen 90
Episode 51 	 EpRet -22729830.946 	 EpLen 69
Episode 52 	 EpRet -20755524.641 	 EpLen 157
Episode 53 	 EpRet -33959419.104 	 EpLen 51
Episode 54 	 EpRet -22778550.731 	 EpLen 238
Episode 55 	 EpRet -21119156.987 	 EpLen 46
Episode 56 	 EpRet -31178848.029 	 EpLen 106
Episode 57 	 EpRet -19711572.569 	 EpLen 50
Episode 58 	 EpRet -17652884.855 	 EpLen 95
Episode 59 	 EpRet -36292545.123 	 EpLen 105
Episode 60 	 EpRet -18207494.883 	 EpLen 72
Episode 61 	 EpRet -19990817.230 	 EpLen 68
Episode 62 	 EpRet -16712318.010 	 EpLen 130
Episode 63 	 EpRet -41845028.899 	 EpLen 61
Episode 64 	 EpRet -28780201.682 	 EpLen 181
Episode 65 	 EpRet -17211865.583 	 EpLen 74
Episode 66 	 EpRet -34706125.591 	 EpLen 112
Episode 67 	 EpRet -39083703.584 	 EpLen 197
Episode 68 	 EpRet -33430443.343 	 EpLen 63
Episode 69 	 EpRet -41556576.862 	 EpLen 89
Episode 70 	 EpRet -22604292.289 	 EpLen 45
Episode 71 	 EpRet -34324064.414 	 EpLen 195
Episode 72 	 EpRet -36320348.456 	 EpLen 191
Episode 73 	 EpRet -26354892.232 	 EpLen 104
Episode 74 	 EpRet -18463505.263 	 EpLen 43
Episode 75 	 EpRet -23026126.279 	 EpLen 264
Episode 76 	 EpRet -28393396.280 	 EpLen 136
Episode 77 	 EpRet -21139308.963 	 EpLen 77
Episode 78 	 EpRet -23591061.984 	 EpLen 91
Episode 79 	 EpRet -28691761.049 	 EpLen 159
Episode 80 	 EpRet -24426541.315 	 EpLen 39
Episode 81 	 EpRet -19605605.982 	 EpLen 105
Episode 82 	 EpRet -26886990.503 	 EpLen 86
Episode 83 	 EpRet -35827872.601 	 EpLen 120
Episode 84 	 EpRet -37066121.742 	 EpLen 207
Episode 85 	 EpRet -20995518.437 	 EpLen 91
Episode 86 	 EpRet -33945767.086 	 EpLen 48
Episode 87 	 EpRet -19839400.318 	 EpLen 128
Episode 88 	 EpRet -30792677.696 	 EpLen 56
Episode 89 	 EpRet -36898502.681 	 EpLen 66
Episode 90 	 EpRet -40032545.323 	 EpLen 60
Episode 91 	 EpRet -17275644.382 	 EpLen 145
Episode 92 	 EpRet -29322404.050 	 EpLen 91
Episode 93 	 EpRet -37269470.221 	 EpLen 108
Episode 94 	 EpRet -36278271.201 	 EpLen 79
Episode 95 	 EpRet -30824239.312 	 EpLen 43
Episode 96 	 EpRet -17064170.387 	 EpLen 166
