Using default action op.
[32;1mLogging data to /tmp/experiments/1568398206/progress.txt[0m
Episode 0 	 EpRet -20889295.113 	 EpLen 77
Episode 1 	 EpRet -35542218.517 	 EpLen 40
Episode 2 	 EpRet -24108073.980 	 EpLen 56
Episode 3 	 EpRet -23854835.722 	 EpLen 56
Episode 4 	 EpRet -31510325.881 	 EpLen 45
Episode 5 	 EpRet -37790568.004 	 EpLen 150
Episode 6 	 EpRet -31302146.910 	 EpLen 56
Episode 7 	 EpRet -20018961.206 	 EpLen 50
Episode 8 	 EpRet -18549133.152 	 EpLen 61
Episode 9 	 EpRet -39425490.858 	 EpLen 44
Episode 10 	 EpRet -19243497.587 	 EpLen 120
Episode 11 	 EpRet -19182899.512 	 EpLen 53
Episode 12 	 EpRet -34484105.332 	 EpLen 73
Episode 13 	 EpRet -27885205.176 	 EpLen 84
Episode 14 	 EpRet -22809758.225 	 EpLen 87
Episode 15 	 EpRet -25128456.872 	 EpLen 81
Episode 16 	 EpRet -35711265.697 	 EpLen 41
Episode 17 	 EpRet -33257618.356 	 EpLen 53
Episode 18 	 EpRet -23414180.213 	 EpLen 39
Episode 19 	 EpRet -20206958.481 	 EpLen 61
Episode 20 	 EpRet -25227597.279 	 EpLen 63
Episode 21 	 EpRet -24765477.648 	 EpLen 47
Episode 22 	 EpRet -18605564.313 	 EpLen 52
Episode 23 	 EpRet -23276340.663 	 EpLen 142
Episode 24 	 EpRet -34239169.667 	 EpLen 45
Episode 25 	 EpRet -30090086.095 	 EpLen 72
Episode 26 	 EpRet -23620313.307 	 EpLen 49
Episode 27 	 EpRet -24901993.369 	 EpLen 85
Episode 28 	 EpRet -37496899.455 	 EpLen 52
Episode 29 	 EpRet -19794607.628 	 EpLen 66
Episode 30 	 EpRet -31285941.119 	 EpLen 68
Episode 31 	 EpRet -22234596.998 	 EpLen 70
Episode 32 	 EpRet -24988142.493 	 EpLen 44
Episode 33 	 EpRet -29375355.740 	 EpLen 55
Episode 34 	 EpRet -34310081.697 	 EpLen 59
Episode 35 	 EpRet -30745488.136 	 EpLen 84
Episode 36 	 EpRet -28983439.485 	 EpLen 39
Episode 37 	 EpRet -22145636.607 	 EpLen 114
Episode 38 	 EpRet -25160336.054 	 EpLen 84
Episode 39 	 EpRet -24864897.292 	 EpLen 55
Episode 40 	 EpRet -28487282.540 	 EpLen 45
Episode 41 	 EpRet -27174911.562 	 EpLen 65
Episode 42 	 EpRet -38935164.815 	 EpLen 35
Episode 43 	 EpRet -27298301.422 	 EpLen 51
Episode 44 	 EpRet -27898253.795 	 EpLen 51
Episode 45 	 EpRet -37110651.733 	 EpLen 75
