Using default action op.
[32;1mLogging data to /tmp/experiments/1568412567/progress.txt[0m
Episode 0 	 EpRet -2194487.571 	 EpLen 1000
Episode 1 	 EpRet -3514991.343 	 EpLen 1000
Episode 2 	 EpRet -220402927.713 	 EpLen 1000
Episode 3 	 EpRet -110473185.067 	 EpLen 1000
Episode 4 	 EpRet -209085430.466 	 EpLen 1000
Episode 5 	 EpRet -49114301.712 	 EpLen 1000
Episode 6 	 EpRet -9036515.059 	 EpLen 1000
Episode 7 	 EpRet -778181.998 	 EpLen 1000
Episode 8 	 EpRet -3267720.866 	 EpLen 1000
Episode 9 	 EpRet -55802764.742 	 EpLen 1000
Episode 10 	 EpRet -18791121.387 	 EpLen 1000
Episode 11 	 EpRet -93354422.974 	 EpLen 1000
Episode 12 	 EpRet -8548541.455 	 EpLen 1000
Episode 13 	 EpRet -38683222.263 	 EpLen 1000
Episode 14 	 EpRet -311440150.753 	 EpLen 1000
Episode 15 	 EpRet -70810302.229 	 EpLen 1000
Episode 16 	 EpRet -5964412.148 	 EpLen 1000
Episode 17 	 EpRet -26379983.251 	 EpLen 1000
Episode 18 	 EpRet -240699.300 	 EpLen 1000
Episode 19 	 EpRet -126072956.170 	 EpLen 1000
Episode 20 	 EpRet -516792175.371 	 EpLen 978
Episode 21 	 EpRet -19781136.417 	 EpLen 1000
Episode 22 	 EpRet -3719198.836 	 EpLen 1000
Episode 23 	 EpRet -41620398.911 	 EpLen 1000
Episode 24 	 EpRet -12.450 	 EpLen 1000
Episode 25 	 EpRet -576012.824 	 EpLen 1000
Episode 26 	 EpRet -7753500.036 	 EpLen 1000
Episode 27 	 EpRet -14679210.748 	 EpLen 1000
Episode 28 	 EpRet -5817848.471 	 EpLen 1000
Episode 29 	 EpRet -12014796.621 	 EpLen 1000
Episode 30 	 EpRet -631201.729 	 EpLen 1000
Episode 31 	 EpRet -32625748.269 	 EpLen 1000
Episode 32 	 EpRet -44117.664 	 EpLen 1000
Episode 33 	 EpRet -369105.357 	 EpLen 1000
Episode 34 	 EpRet -4123683.070 	 EpLen 1000
Episode 35 	 EpRet -71344.729 	 EpLen 1000
Episode 36 	 EpRet -5739299.973 	 EpLen 1000
Episode 37 	 EpRet -333021.685 	 EpLen 1000
Episode 38 	 EpRet -196696287.969 	 EpLen 1000
Episode 39 	 EpRet -3135868.402 	 EpLen 1000
Episode 40 	 EpRet -3295266.662 	 EpLen 1000
Episode 41 	 EpRet -5751126.711 	 EpLen 1000
Episode 42 	 EpRet -42841361.530 	 EpLen 1000
Episode 43 	 EpRet -24163.014 	 EpLen 1000
Episode 44 	 EpRet -114775.250 	 EpLen 1000
Episode 45 	 EpRet -29210722.274 	 EpLen 1000
Episode 46 	 EpRet -16001214.064 	 EpLen 1000
Episode 47 	 EpRet -29971989.882 	 EpLen 1000
Episode 48 	 EpRet -68196387.574 	 EpLen 1000
Episode 49 	 EpRet -130719601.689 	 EpLen 1000
Episode 50 	 EpRet -50181596.308 	 EpLen 1000
Episode 51 	 EpRet -119071.195 	 EpLen 1000
Episode 52 	 EpRet -114005648.713 	 EpLen 1000
Episode 53 	 EpRet -23486659.297 	 EpLen 1000
Episode 54 	 EpRet -92648734.125 	 EpLen 1000
Episode 55 	 EpRet -6829411.896 	 EpLen 1000
Episode 56 	 EpRet -54873163.913 	 EpLen 1000
Episode 57 	 EpRet -133758195.458 	 EpLen 1000
Episode 58 	 EpRet -7478062.960 	 EpLen 1000
Episode 59 	 EpRet -476.837 	 EpLen 1000
Episode 60 	 EpRet -514950720.431 	 EpLen 965
Episode 61 	 EpRet -26896471.286 	 EpLen 1000
Episode 62 	 EpRet -2954898.801 	 EpLen 1000
Episode 63 	 EpRet -21410691.117 	 EpLen 1000
Episode 64 	 EpRet -5733985.160 	 EpLen 1000
Episode 65 	 EpRet -37143984.706 	 EpLen 1000
Episode 66 	 EpRet -18763730.155 	 EpLen 1000
Episode 67 	 EpRet -1563890.432 	 EpLen 1000
Episode 68 	 EpRet -78274324.667 	 EpLen 1000
Episode 69 	 EpRet -64967031.337 	 EpLen 1000
Episode 70 	 EpRet -35282.733 	 EpLen 1000
Episode 71 	 EpRet -26674814.029 	 EpLen 1000
Episode 72 	 EpRet -3576533.857 	 EpLen 1000
Episode 73 	 EpRet -10149841.427 	 EpLen 1000
Episode 74 	 EpRet -2760880.033 	 EpLen 1000
Episode 75 	 EpRet -27237185.110 	 EpLen 1000
Episode 76 	 EpRet -180809652.334 	 EpLen 1000
Episode 77 	 EpRet -24941.861 	 EpLen 1000
Episode 78 	 EpRet -432863.815 	 EpLen 1000
Episode 79 	 EpRet -18557410.615 	 EpLen 1000
Episode 80 	 EpRet -11930081.137 	 EpLen 1000
Episode 81 	 EpRet -341621.678 	 EpLen 1000
Episode 82 	 EpRet -13.226 	 EpLen 1000
Episode 83 	 EpRet -2220746.938 	 EpLen 1000
Episode 84 	 EpRet -7460617.653 	 EpLen 1000
Episode 85 	 EpRet -5793.302 	 EpLen 1000
Episode 86 	 EpRet -457818458.412 	 EpLen 1000
Episode 87 	 EpRet -203658289.863 	 EpLen 1000
Episode 88 	 EpRet -26126.409 	 EpLen 1000
Episode 89 	 EpRet -872631.143 	 EpLen 1000
Episode 90 	 EpRet -235837375.145 	 EpLen 1000
Episode 91 	 EpRet -79908979.507 	 EpLen 1000
Episode 92 	 EpRet -183248.323 	 EpLen 1000
Episode 93 	 EpRet -292080.979 	 EpLen 1000
Episode 94 	 EpRet -7513306.463 	 EpLen 1000
Episode 95 	 EpRet -1378437.872 	 EpLen 1000
Episode 96 	 EpRet -281180.651 	 EpLen 1000
Episode 97 	 EpRet -4259.356 	 EpLen 1000
Episode 98 	 EpRet -9172.056 	 EpLen 1000
Episode 99 	 EpRet -5378026.620 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -5.1e+07 |
|        StdEpRet |        9.93e+07 |
|        MaxEpRet |           -12.5 |
|        MinEpRet |       -5.17e+08 |
|           EpLen |             999 |
-------------------------------------
