Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-15471.543	3619.893	-9927.99	-23160.875	11.120267	0.010640953	0.38443336	0.56138945	-0.56265855	5000	0.02062274	214563710.0	-0.0059268437	-190240.0	0.9319877	0.0076261107	10.241175174713135
1	-15539.34	3664.1318	-9877.174	-23008.268	11.473563	-6.7029095	2.3908646	1.3582109	-11.57728	10000	-0.0058398293	215056750.0	-0.004304654	-477200.0	0.9140868	0.0059884056	16.93169116973877
2	-15334.561	3623.3328	-9893.168	-23033.537	11.555555	-23.439835	0.21927981	-20.647163	-23.642242	15000	-0.0018959076	209787000.0	-0.005805673	-216048.0	0.9133923	0.0053838515	23.124160051345825
3	-15642.937	3609.6182	-9995.393	-22973.645	11.543982	-31.116966	0.02300165	-30.847961	-31.138893	20000	0.00065511477	216270060.0	-0.00524465	-186496.0	0.909054	0.010281972	29.526299953460693
4	-15540.87	3714.3032	-10000.749	-22927.896	11.988009	-37.635586	0.012820246	-37.410248	-37.646828	25000	0.016564	214029120.0	-0.0028839074	-172224.0	0.93090725	0.008189739	35.8844780921936
5	-15320.574	3622.3416	-9975.416	-22783.059	12.198044	-43.694355	0.007563066	-43.584442	-43.701424	30000	0.0062574144	206063040.0	-0.003933589	-160208.0	0.9109168	0.0075155944	41.97722291946411
6	-15953.406	3722.6475	-10037.191	-23044.105	12.368812	-49.43981	0.0051980284	-49.37789	-49.445812	35000	-0.008583078	224347170.0	-0.006607513	-169584.0	0.92872405	0.012049532	48.129223108291626
7	-15361.111	3600.093	-10153.214	-23033.53	12.937824	-55.254414	0.0041719135	-55.209187	-55.261627	40000	-0.014754754	206406980.0	-0.006697906	-154304.0	0.9075668	0.009700209	54.28084897994995
8	-15655.411	3792.5652	-10120.939	-23129.785	13.054974	-60.7802	0.0047380235	-60.69051	-60.786057	45000	0.0051944205	213426620.0	-0.005914411	-156128.0	0.94020665	0.0062475074	60.382041931152344
9	-15777.62	3691.1885	-10105.935	-23095.514	13.287234	-66.29124	0.0031095652	-66.23856	-66.29466	50000	-0.005231421	216337280.0	-0.0034830417	-157760.0	0.91318846	0.0060674874	66.47565603256226
10	-15881.467	3631.6602	-10251.218	-23147.979	13.803867	-71.80584	0.0020604513	-71.78184	-71.80764	55000	-0.029648507	216835000.0	-0.004660772	-157344.0	0.9195209	0.0041547944	73.50415706634521
11	-15523.156	3645.1216	-10166.162	-23070.777	13.924791	-77.289955	0.0018903186	-77.25152	-77.29206	60000	-0.007502301	210050940.0	-0.001886331	-151360.0	0.9362463	0.0069975127	80.14815282821655
