Using default action op.
[32;1mLogging data to /tmp/experiments/1568399184/progress.txt[0m
Episode 0 	 EpRet -24262589.838 	 EpLen 13
Episode 1 	 EpRet -78838368.905 	 EpLen 9
Episode 2 	 EpRet -51149758.969 	 EpLen 10
Episode 3 	 EpRet -70418790.877 	 EpLen 11
Episode 4 	 EpRet -209916537.021 	 EpLen 10
Episode 5 	 EpRet -237913269.668 	 EpLen 12
Episode 6 	 EpRet -57057125.419 	 EpLen 13
Episode 7 	 EpRet -40322312.194 	 EpLen 10
Episode 8 	 EpRet -31488121.523 	 EpLen 12
Episode 9 	 EpRet -55453294.343 	 EpLen 10
Episode 10 	 EpRet -12317203.101 	 EpLen 10
Episode 11 	 EpRet -33284069.088 	 EpLen 15
Episode 12 	 EpRet -37732764.667 	 EpLen 11
Episode 13 	 EpRet -201787906.726 	 EpLen 14
Episode 14 	 EpRet -67740944.727 	 EpLen 14
Episode 15 	 EpRet -18591850.644 	 EpLen 14
Episode 16 	 EpRet -11985009.312 	 EpLen 11
Episode 17 	 EpRet -39123298.853 	 EpLen 11
Episode 18 	 EpRet -259456077.533 	 EpLen 14
Episode 19 	 EpRet -218141465.773 	 EpLen 16
Episode 20 	 EpRet -240866658.630 	 EpLen 18
Episode 21 	 EpRet -82451570.088 	 EpLen 13
Episode 22 	 EpRet -34336771.995 	 EpLen 11
Episode 23 	 EpRet -37584560.876 	 EpLen 11
Episode 24 	 EpRet -131897515.495 	 EpLen 10
Episode 25 	 EpRet -11322296.811 	 EpLen 12
Episode 26 	 EpRet -18359058.423 	 EpLen 9
Episode 27 	 EpRet -88087768.469 	 EpLen 13
Episode 28 	 EpRet -13128777.370 	 EpLen 13
Episode 29 	 EpRet -38426832.022 	 EpLen 11
Episode 30 	 EpRet -21903571.440 	 EpLen 15
Episode 31 	 EpRet -60933416.275 	 EpLen 15
Episode 32 	 EpRet -45791804.308 	 EpLen 13
Episode 33 	 EpRet -184799131.026 	 EpLen 10
Episode 34 	 EpRet -16529541.664 	 EpLen 12
Episode 35 	 EpRet -29438100.759 	 EpLen 12
Episode 36 	 EpRet -29589579.170 	 EpLen 10
Episode 37 	 EpRet -25792135.334 	 EpLen 9
Episode 38 	 EpRet -126217059.403 	 EpLen 12
Episode 39 	 EpRet -117300335.954 	 EpLen 15
Episode 40 	 EpRet -17879838.806 	 EpLen 10
Episode 41 	 EpRet -153908289.520 	 EpLen 10
Episode 42 	 EpRet -24057847.595 	 EpLen 10
Episode 43 	 EpRet -221692321.629 	 EpLen 14
Episode 44 	 EpRet -12593210.110 	 EpLen 17
Episode 45 	 EpRet -33180972.556 	 EpLen 23
Episode 46 	 EpRet -72032021.025 	 EpLen 11
Episode 47 	 EpRet -11762383.096 	 EpLen 10
Episode 48 	 EpRet -92897047.452 	 EpLen 16
Episode 49 	 EpRet -54308269.228 	 EpLen 13
Episode 50 	 EpRet -23567669.347 	 EpLen 12
Episode 51 	 EpRet -41234384.793 	 EpLen 13
Episode 52 	 EpRet -255783227.175 	 EpLen 18
Episode 53 	 EpRet -17919313.749 	 EpLen 9
Episode 54 	 EpRet -24612480.436 	 EpLen 11
Episode 55 	 EpRet -92549921.944 	 EpLen 15
Episode 56 	 EpRet -103221272.801 	 EpLen 11
Episode 57 	 EpRet -117383730.012 	 EpLen 12
Episode 58 	 EpRet -234709458.356 	 EpLen 12
Episode 59 	 EpRet -73932157.757 	 EpLen 11
Episode 60 	 EpRet -41454850.013 	 EpLen 15
Episode 61 	 EpRet -72704368.528 	 EpLen 10
Episode 62 	 EpRet -16316489.399 	 EpLen 12
Episode 63 	 EpRet -16299659.411 	 EpLen 14
Episode 64 	 EpRet -249372013.099 	 EpLen 12
Episode 65 	 EpRet -238407997.930 	 EpLen 13
Episode 66 	 EpRet -11629152.088 	 EpLen 13
Episode 67 	 EpRet -11709014.239 	 EpLen 10
Episode 68 	 EpRet -22940225.864 	 EpLen 13
Episode 69 	 EpRet -146397307.271 	 EpLen 10
Episode 70 	 EpRet -15563939.474 	 EpLen 9
Episode 71 	 EpRet -177452645.781 	 EpLen 12
Episode 72 	 EpRet -11219643.309 	 EpLen 13
Episode 73 	 EpRet -17861746.559 	 EpLen 12
Episode 74 	 EpRet -57919006.406 	 EpLen 18
Episode 75 	 EpRet -148901474.479 	 EpLen 23
Episode 76 	 EpRet -61182776.536 	 EpLen 19
Episode 77 	 EpRet -71193394.026 	 EpLen 13
Episode 78 	 EpRet -83893099.254 	 EpLen 11
Episode 79 	 EpRet -48848362.668 	 EpLen 10
Episode 80 	 EpRet -12793538.764 	 EpLen 12
Episode 81 	 EpRet -15917316.252 	 EpLen 9
Episode 82 	 EpRet -19101352.969 	 EpLen 9
Episode 83 	 EpRet -28336479.546 	 EpLen 11
Episode 84 	 EpRet -27756738.372 	 EpLen 10
Episode 85 	 EpRet -257618079.630 	 EpLen 10
Episode 86 	 EpRet -19476726.471 	 EpLen 9
Episode 87 	 EpRet -195728827.130 	 EpLen 12
Episode 88 	 EpRet -40622267.457 	 EpLen 11
Episode 89 	 EpRet -17003672.937 	 EpLen 12
Episode 90 	 EpRet -19834201.450 	 EpLen 11
Episode 91 	 EpRet -92687734.714 	 EpLen 15
Episode 92 	 EpRet -53160619.385 	 EpLen 11
Episode 93 	 EpRet -232859177.960 	 EpLen 12
Episode 94 	 EpRet -12924482.761 	 EpLen 13
Episode 95 	 EpRet -14418252.030 	 EpLen 9
Episode 96 	 EpRet -112664613.860 	 EpLen 15
Episode 97 	 EpRet -21716572.386 	 EpLen 15
Episode 98 	 EpRet -26835629.416 	 EpLen 9
Episode 99 	 EpRet -11860205.775 	 EpLen 10
-------------------------------------
|    AverageEpRet |       -7.55e+07 |
|        StdEpRet |        7.45e+07 |
|        MaxEpRet |       -1.12e+07 |
|        MinEpRet |       -2.59e+08 |
|           EpLen |            12.3 |
-------------------------------------
