Using default action op.
[32;1mLogging data to /tmp/experiments/1568317742/progress.txt[0m
Episode 0 	 EpRet -21817455.769 	 EpLen 12
Episode 1 	 EpRet -17702237.007 	 EpLen 14
Episode 2 	 EpRet -55816747.948 	 EpLen 17
Episode 3 	 EpRet -13544243.200 	 EpLen 13
Episode 4 	 EpRet -94308299.949 	 EpLen 15
Episode 5 	 EpRet -89080581.436 	 EpLen 14
Episode 6 	 EpRet -34045802.496 	 EpLen 12
Episode 7 	 EpRet -15830629.539 	 EpLen 12
Episode 8 	 EpRet -39968575.957 	 EpLen 13
Episode 9 	 EpRet -39796397.258 	 EpLen 15
Episode 10 	 EpRet -90532111.242 	 EpLen 15
Episode 11 	 EpRet -18446942.451 	 EpLen 12
Episode 12 	 EpRet -43342212.604 	 EpLen 12
Episode 13 	 EpRet -89411608.981 	 EpLen 13
Episode 14 	 EpRet -55786772.700 	 EpLen 16
Episode 15 	 EpRet -96429460.240 	 EpLen 13
Episode 16 	 EpRet -25961888.764 	 EpLen 13
Episode 17 	 EpRet -36312370.793 	 EpLen 13
Episode 18 	 EpRet -85507707.649 	 EpLen 15
Episode 19 	 EpRet -74886266.791 	 EpLen 13
Episode 20 	 EpRet -13416962.356 	 EpLen 12
Episode 21 	 EpRet -26517816.033 	 EpLen 12
Episode 22 	 EpRet -60390450.216 	 EpLen 13
Episode 23 	 EpRet -12356722.264 	 EpLen 13
Episode 24 	 EpRet -30500260.215 	 EpLen 13
Episode 25 	 EpRet -76822951.980 	 EpLen 13
Episode 26 	 EpRet -18741344.983 	 EpLen 13
Episode 27 	 EpRet -19873734.766 	 EpLen 12
Episode 28 	 EpRet -52200286.876 	 EpLen 13
Episode 29 	 EpRet -12856116.542 	 EpLen 12
Episode 30 	 EpRet -72870056.809 	 EpLen 13
Episode 31 	 EpRet -36035348.302 	 EpLen 12
Episode 32 	 EpRet -31561152.966 	 EpLen 13
Episode 33 	 EpRet -71923639.468 	 EpLen 13
Episode 34 	 EpRet -100229895.029 	 EpLen 13
Episode 35 	 EpRet -15136728.156 	 EpLen 14
Episode 36 	 EpRet -27144148.534 	 EpLen 13
Episode 37 	 EpRet -27781693.556 	 EpLen 12
Episode 38 	 EpRet -79847662.819 	 EpLen 14
Episode 39 	 EpRet -21256626.990 	 EpLen 14
Episode 40 	 EpRet -20643090.385 	 EpLen 12
Episode 41 	 EpRet -86240787.890 	 EpLen 16
Episode 42 	 EpRet -36032566.742 	 EpLen 15
Episode 43 	 EpRet -78271235.589 	 EpLen 13
Episode 44 	 EpRet -49159093.878 	 EpLen 13
Episode 45 	 EpRet -72650778.720 	 EpLen 13
Episode 46 	 EpRet -13264472.968 	 EpLen 13
Episode 47 	 EpRet -12832476.930 	 EpLen 13
Episode 48 	 EpRet -69621919.892 	 EpLen 13
Episode 49 	 EpRet -21818231.656 	 EpLen 13
Episode 50 	 EpRet -88579951.478 	 EpLen 14
Episode 51 	 EpRet -15947352.550 	 EpLen 13
Episode 52 	 EpRet -30274228.702 	 EpLen 12
Episode 53 	 EpRet -37299598.188 	 EpLen 12
Episode 54 	 EpRet -17766983.851 	 EpLen 14
Episode 55 	 EpRet -24430077.987 	 EpLen 13
Episode 56 	 EpRet -19997537.526 	 EpLen 12
Episode 57 	 EpRet -14792913.040 	 EpLen 12
Episode 58 	 EpRet -23100643.467 	 EpLen 14
Episode 59 	 EpRet -12442924.850 	 EpLen 12
Episode 60 	 EpRet -24195709.783 	 EpLen 12
Episode 61 	 EpRet -29954086.272 	 EpLen 14
Episode 62 	 EpRet -12655317.272 	 EpLen 13
Episode 63 	 EpRet -34450903.839 	 EpLen 13
Episode 64 	 EpRet -52162888.811 	 EpLen 13
Episode 65 	 EpRet -21528488.075 	 EpLen 13
