Using default action op.
[32;1mLogging data to /tmp/experiments/1568057300/progress.txt[0m
Episode 0 	 EpRet -40754972.292 	 EpLen 15
Episode 1 	 EpRet -17935598.211 	 EpLen 12
Episode 2 	 EpRet -12200934.977 	 EpLen 14
Episode 3 	 EpRet -66251933.703 	 EpLen 13
Episode 4 	 EpRet -14012712.564 	 EpLen 15
Episode 5 	 EpRet -11397298.508 	 EpLen 12
Episode 6 	 EpRet -30343924.650 	 EpLen 16
Episode 7 	 EpRet -19573705.156 	 EpLen 14
Episode 8 	 EpRet -59230566.638 	 EpLen 15
Episode 9 	 EpRet -57771371.701 	 EpLen 13
Episode 10 	 EpRet -31968657.358 	 EpLen 12
Episode 11 	 EpRet -33601822.542 	 EpLen 13
Episode 12 	 EpRet -38366825.957 	 EpLen 14
Episode 13 	 EpRet -24733952.623 	 EpLen 13
Episode 14 	 EpRet -15404211.479 	 EpLen 12
Episode 15 	 EpRet -98634332.885 	 EpLen 14
Episode 16 	 EpRet -67452593.623 	 EpLen 13
Episode 17 	 EpRet -11882616.388 	 EpLen 13
Episode 18 	 EpRet -21209380.352 	 EpLen 14
Episode 19 	 EpRet -36940862.164 	 EpLen 15
Episode 20 	 EpRet -29626242.126 	 EpLen 15
Episode 21 	 EpRet -26930542.617 	 EpLen 14
Episode 22 	 EpRet -11498688.324 	 EpLen 14
Episode 23 	 EpRet -61275923.104 	 EpLen 12
Episode 24 	 EpRet -45994737.297 	 EpLen 13
Episode 25 	 EpRet -45887065.365 	 EpLen 13
Episode 26 	 EpRet -95461687.935 	 EpLen 15
Episode 27 	 EpRet -28747076.877 	 EpLen 13
Episode 28 	 EpRet -34912987.153 	 EpLen 12
Episode 29 	 EpRet -36371539.022 	 EpLen 13
Episode 30 	 EpRet -11875258.400 	 EpLen 14
Episode 31 	 EpRet -90720137.098 	 EpLen 15
Episode 32 	 EpRet -69605947.281 	 EpLen 15
Episode 33 	 EpRet -62452198.969 	 EpLen 13
Episode 34 	 EpRet -37155914.846 	 EpLen 12
Episode 35 	 EpRet -19982255.819 	 EpLen 14
Episode 36 	 EpRet -21905056.824 	 EpLen 13
Episode 37 	 EpRet -33234457.319 	 EpLen 12
Episode 38 	 EpRet -61212288.792 	 EpLen 14
Episode 39 	 EpRet -18005658.354 	 EpLen 13
Episode 40 	 EpRet -22034609.665 	 EpLen 14
