Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-16792.855	6435.4136	-7448.698	-30470.732	6.97486	0.008317673	0.36500615	0.54680914	-0.56823945	5000	0.010615562	298010020.0	-0.0017484725	-179776.0	0.9319877	0.005557278	10.306286096572876
1	-16725.252	6560.2603	-7421.5156	-30256.598	7.01122	-5.5410876	2.4074023	1.9072914	-9.761624	10000	0.011661738	298515840.0	-0.0026193783	-566912.0	0.91408694	0.0070725298	16.77013111114502
2	-16585.033	6464.8154	-7440.134	-30163.096	7.0422535	-23.141193	0.18664324	-21.722818	-23.353924	15000	0.0027899551	292942080.0	-0.0010059585	-255488.0	0.91356015	0.0054416824	22.959561109542847
3	-16828.633	6539.8213	-7467.0566	-30463.268	7.1530757	-31.138975	0.022756547	-30.861834	-31.163607	20000	0.0042809783	299661820.0	-0.0023665968	-213280.0	0.90939873	0.006463856	29.182298183441162
4	-16343.651	6283.8906	-7512.5254	-30243.31	7.1884894	-37.747406	0.007871364	-37.601418	-37.75438	25000	0.00075154647	279805980.0	-0.0056147836	-187136.0	0.9314292	0.0066477694	36.3060622215271
5	-16200.341	6386.1177	-7483.4834	-30074.545	7.2780204	-43.739304	0.0049433005	-43.687843	-43.74729	30000	0.00024751358	279244200.0	-0.002982663	-178784.0	0.91150945	0.008031573	42.67842221260071
6	-16176.379	6324.142	-7520.6704	-30085.607	7.3333335	-49.49066	0.003989101	-49.44262	-49.498306	35000	-0.013972879	279476450.0	-0.002455688	-175776.0	0.92934775	0.008175091	48.94489812850952
7	-15735.371	6571.7275	-7454.4263	-30309.588	7.3707533	-55.13009	0.0036709309	-55.08545	-55.13324	40000	-0.013388742	267868430.0	-0.0034893956	-163360.0	0.90813124	0.010589731	55.1330041885376
8	-15967.582	6245.501	-7519.662	-30281.006	7.493253	-60.545826	0.0035051976	-60.50966	-60.550575	45000	-0.00426673	267193340.0	-0.0012165098	-164192.0	0.9407125	0.005274014	61.36053109169006
9	-16224.65	6208.8096	-7501.4424	-30143.938	7.5911856	-65.94349	0.0021888758	-65.92638	-65.94558	50000	0.005412429	275259680.0	-0.004104073	-168864.0	0.9135952	0.0047030705	67.65872311592102
10	-16383.309	6662.572	-7480.561	-30303.033	7.60274	-71.3954	0.0012423297	-71.37815	-71.39654	55000	-0.0039915396	289697700.0	-0.00040935818	-173792.0	0.91989356	0.00377669	74.77509808540344
11	-15877.559	6258.7905	-7544.646	-30079.13	7.665644	-76.901665	0.0020547581	-76.88251	-76.90656	60000	-0.003763028	265239060.0	-0.000773143	-160400.0	0.9366637	0.003154613	81.66731023788452
12	-16272.998	6470.623	-7423.691	-30127.773	7.7352943	-82.1988	0.0013541976	-82.18639	-82.19987	65000	0.0037699493	281360860.0	-0.0015283881	-168160.0	0.9250701	0.00329909	88.0869083404541
13	-16134.514	6343.2476	-7542.8765	-30026.232	7.8137717	-87.58864	0.0009820012	-87.57933	-87.58952	70000	-0.01197533	274154270.0	-0.00031918753	-164128.0	0.91521144	0.003242381	94.29757118225098
14	-16121.044	6495.9946	-7594.5454	-30054.969	7.908228	-92.91625	0.0012023641	-92.90728	-92.91791	75000	-0.013576729	274829820.0	-0.00019838661	-162944.0	0.9160262	0.001897204	100.54804420471191
15	-15809.556	6385.8813	-7595.2603	-30186.547	7.844584	-98.213585	0.0013621986	-98.20435	-98.21511	80000	0.01562598	262359740.0	-0.0005131047	-155920.0	0.9037369	0.0008331001	106.71856617927551
16	-16260.391	6430.0063	-7555.649	-30071.277	8.01282	-103.40025	0.00080642017	-103.39411	-103.40164	85000	0.00022335612	275793630.0	0.00045264006	-163520.0	0.91891426	-0.00021013012	113.04081892967224
17	-16011.613	6274.425	-7585.376	-30190.271	8.128455	-108.69557	0.00036733688	-108.69126	-108.6962	90000	0.009024542	267530320.0	-0.0005877279	-159456.0	0.9242	0.0006340579	119.2834312915802
18	-16226.869	6514.045	-7500.6333	-30095.102	7.9538217	-113.93121	0.00047336085	-113.926895	-113.931984	95000	0.0017995789	274830880.0	-0.00204254	-162048.0	0.9217164	0.0008441185	125.64623308181763
19	-16070.968	6249.1255	-7631.8604	-30039.293	8.03537	-119.20185	0.00031209394	-119.19873	-119.20238	100000	-0.010494725	270019620.0	0.0001529511	-160864.0	0.92554414	-0.00035304547	131.94840621948242
20	-16516.174	6260.3975	-7609.1455	-29928.355	7.942766	-124.452324	0.00038620346	-124.44887	-124.45285	105000	0.0044433554	281578620.0	-0.002985716	-167744.0	0.8974106	0.0010974678	139.1013560295105
21	-16167.86	6466.134	-7651.81	-30001.928	8.041868	-129.8011	0.00046963664	-129.79828	-129.8016	110000	-0.009838313	273701900.0	-0.0011446951	-160928.0	0.9107654	0.0025202187	146.57618117332458
22	-16690.455	6580.816	-7610.972	-30282.139	8.242575	-135.04892	0.00041862627	-135.04498	-135.04951	115000	0.0067368965	290896260.0	6.0121994e-05	-170816.0	0.9165324	0.0016740427	154.0830819606781
23	-16688.672	6642.764	-7594.888	-30436.05	8.200329	-140.43207	0.00034295846	-140.42937	-140.43282	120000	0.003757249	289814500.0	0.0003815163	-169376.0	0.913759	0.00023458838	160.67774105072021
24	-17354.975	6548.7	-7684.8193	-29875.053	8.356187	-145.79485	0.0003119425	-145.79257	-145.79524	125000	-0.012640714	309125020.0	-0.001472462	-182016.0	0.90265584	0.0012184257	166.94922399520874
25	-16360.965	6206.0215	-7656.805	-30111.375	8.400674	-151.32733	0.00026918875	-151.32562	-151.32762	130000	-9.833222e-05	273974880.0	-0.002240924	-162432.0	0.92206067	0.0031163609	173.23683524131775
26	-16279.114	6254.496	-7596.443	-29972.459	8.50937	-156.57346	0.0002109384	-156.57173	-156.57378	135000	0.0031407303	271184260.0	-0.0016250855	-158976.0	0.921549	0.0004571796	179.43938422203064
27	-16756.3	6570.96	-7661.938	-29841.516	8.585911	-161.75017	0.0003305618	-161.74826	-161.7506	140000	0.00056871946	291217700.0	-0.0012799621	-169152.0	0.9138072	0.002315334	185.8205761909485
28	-16977.844	6582.1895	-7710.45	-30101.893	8.658579	-167.07387	0.00019676326	-167.07246	-167.07423	145000	0.0017760406	295298340.0	-0.0016812244	-171584.0	0.9253828	0.0029776245	192.15625500679016
29	-16497.367	6550.1997	-7603.074	-30098.805	8.6620455	-172.4365	0.0001836707	-172.43498	-172.4369	150000	0.0008273163	282799040.0	-0.0024369783	-163520.0	0.9236627	0.003436361	198.48212313652039
30	-16573.004	6400.0327	-7661.18	-30222.65	8.67882	-177.67831	0.0002943833	-177.67621	-177.67865	155000	-0.009912189	282122980.0	-0.00039883703	-164256.0	0.909174	0.0033404357	205.67611598968506
31	-16917.291	6481.9194	-7734.086	-29966.229	8.814815	-182.92108	0.00014618988	-182.91989	-182.92131	160000	0.0054156687	292651000.0	0.00058713416	-169856.0	0.89869726	0.0014660229	212.5664939880371
