Using default action op.
[32;1mLogging data to /tmp/experiments/1568396844/progress.txt[0m
Episode 0 	 EpRet -59974172.177 	 EpLen 260
Episode 1 	 EpRet -63640810.286 	 EpLen 217
Episode 2 	 EpRet -61399133.140 	 EpLen 228
Episode 3 	 EpRet -66804570.785 	 EpLen 203
Episode 4 	 EpRet -58178743.159 	 EpLen 201
Episode 5 	 EpRet -69039123.681 	 EpLen 189
Episode 6 	 EpRet -68478742.176 	 EpLen 199
Episode 7 	 EpRet -59055243.982 	 EpLen 234
Episode 8 	 EpRet -68649051.237 	 EpLen 232
Episode 9 	 EpRet -69170789.495 	 EpLen 237
Episode 10 	 EpRet -68934859.491 	 EpLen 199
Episode 11 	 EpRet -60631045.386 	 EpLen 235
Episode 12 	 EpRet -66646417.605 	 EpLen 243
Episode 13 	 EpRet -63984905.309 	 EpLen 232
Episode 14 	 EpRet -58559558.865 	 EpLen 216
Episode 15 	 EpRet -59316721.399 	 EpLen 187
Episode 16 	 EpRet -66356500.019 	 EpLen 267
Episode 17 	 EpRet -63536741.905 	 EpLen 239
Episode 18 	 EpRet -64939213.618 	 EpLen 219
Episode 19 	 EpRet -59447510.212 	 EpLen 211
Episode 20 	 EpRet -66661057.796 	 EpLen 184
Episode 21 	 EpRet -58939600.700 	 EpLen 230
Episode 22 	 EpRet -67919179.919 	 EpLen 297
Episode 23 	 EpRet -58640156.246 	 EpLen 215
Episode 24 	 EpRet -66573403.039 	 EpLen 202
Episode 25 	 EpRet -69050580.121 	 EpLen 226
Episode 26 	 EpRet -58232626.218 	 EpLen 209
Episode 27 	 EpRet -61852596.767 	 EpLen 192
Episode 28 	 EpRet -62778422.215 	 EpLen 192
Episode 29 	 EpRet -64956371.011 	 EpLen 213
Episode 30 	 EpRet -67022070.942 	 EpLen 211
Episode 31 	 EpRet -69487037.331 	 EpLen 212
Episode 32 	 EpRet -63506816.494 	 EpLen 290
Episode 33 	 EpRet -63969909.493 	 EpLen 204
Episode 34 	 EpRet -65464446.956 	 EpLen 237
Episode 35 	 EpRet -63060743.224 	 EpLen 193
Episode 36 	 EpRet -66846842.220 	 EpLen 188
Episode 37 	 EpRet -69215590.410 	 EpLen 206
Episode 38 	 EpRet -57857974.457 	 EpLen 215
Episode 39 	 EpRet -61722660.673 	 EpLen 198
Episode 40 	 EpRet -62832478.458 	 EpLen 190
Episode 41 	 EpRet -58429130.460 	 EpLen 201
Episode 42 	 EpRet -60321253.637 	 EpLen 218
Episode 43 	 EpRet -59622441.867 	 EpLen 235
Episode 44 	 EpRet -66707764.186 	 EpLen 253
Episode 45 	 EpRet -65899776.563 	 EpLen 198
Episode 46 	 EpRet -67270326.900 	 EpLen 217
Episode 47 	 EpRet -62033783.722 	 EpLen 292
Episode 48 	 EpRet -68497008.213 	 EpLen 215
Episode 49 	 EpRet -58912784.398 	 EpLen 192
Episode 50 	 EpRet -66996237.976 	 EpLen 209
Episode 51 	 EpRet -62543390.686 	 EpLen 176
Episode 52 	 EpRet -58497840.701 	 EpLen 223
Episode 53 	 EpRet -61366483.233 	 EpLen 184
Episode 54 	 EpRet -66663860.072 	 EpLen 222
Episode 55 	 EpRet -65634406.063 	 EpLen 186
Episode 56 	 EpRet -63622729.170 	 EpLen 239
Episode 57 	 EpRet -61539366.870 	 EpLen 200
Episode 58 	 EpRet -68460127.646 	 EpLen 200
Episode 59 	 EpRet -69584379.463 	 EpLen 199
Episode 60 	 EpRet -61079934.621 	 EpLen 199
Episode 61 	 EpRet -65781617.682 	 EpLen 250
Episode 62 	 EpRet -68941195.770 	 EpLen 203
Episode 63 	 EpRet -61249282.151 	 EpLen 215
Episode 64 	 EpRet -63090354.486 	 EpLen 188
Episode 65 	 EpRet -64640218.459 	 EpLen 200
Episode 66 	 EpRet -59115876.483 	 EpLen 171
Episode 67 	 EpRet -63964205.895 	 EpLen 209
Episode 68 	 EpRet -59983601.993 	 EpLen 179
Episode 69 	 EpRet -58547466.836 	 EpLen 194
Episode 70 	 EpRet -59794505.822 	 EpLen 202
