Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-694312.7	848256.94	-9291.984	-2184434.0	1000.0	0.09111098	0.38164	0.5936516	-0.60925996	5000	-1.2207031e-08	19610410000.0	-0.0023345093	-743424.0	0.9319878	0.0032446906	0.0438	79.0	10.07334589958191
1	-339397.28	215650.97	-34869.918	-656061.4	1000.0	-3.8973868	7.7611423	9.829509	-12.38696	10000	-9.765625e-08	2751991600.0	-0.005725708	-409856.0	0.9021106	0.0064334427	0.069	79.0	16.68661403656006
2	-125300.61	126775.28	-10643.777	-294090.03	1000.0	-8.632456	3.15667	2.946551	-14.843213	15000	-1.4648438e-07	415681760.0	-0.006094946	-281408.0	0.9298089	0.0056734155	0.0638	79.0	22.913302898406982
3	-87173.05	90959.03	-6184.559	-257163.69	1000.0	-18.458065	0.39970532	-14.9114485	-18.854546	20000	6.103516e-08	238412290.0	-0.004388281	-71072.0	0.9499844	0.0034613605	0.048	79.0	29.13106369972229
4	-22703.666	24876.352	-8742.0205	-72389.016	1000.0	-22.195385	0.2034489	-21.038258	-22.79326	25000	-3.6621095e-08	20438000.0	-0.0027416504	-5730.0	0.99206024	0.0046488713	0.061	79.0	35.254828691482544
5	-26708.98	36996.824	-4061.1812	-100305.79	1000.0	-22.399067	3.0683262	3.8492596	-23.869116	30000	1.2207031e-08	39430076.0	-0.0024128905	-39124.0	0.9693119	0.0030624901	0.0322	79.0	41.357377767562866
6	-6807.7993	2896.089	-3499.7024	-10868.2705	1000.0	-24.444279	0.3423184	-20.592312	-24.91656	35000	2.4414062e-08	517244.94	-0.0041616117	-475.25	0.9909939	0.023757441	0.2818	3.0	45.87011098861694
7	-15642.776	10200.655	-3849.748	-31996.88	1000.0	-24.360863	0.9675793	-17.99604	-25.306417	40000	4.8828124e-08	3999068.2	-0.006471875	-2973.5	0.9699973	0.0022338761	0.0552	79.0	52.03229904174805
8	-10451.713	4286.552	-4187.9985	-15306.496	1000.0	-25.358973	0.48746732	-21.260748	-25.994827	45000	2.4414062e-08	1612813.1	-0.0060507567	-1440.375	0.99981135	0.0063645598	0.0508	79.0	58.48003792762756
9	-5779.933	4111.9824	-2857.4275	-13765.869	1000.0	-26.144415	0.16346177	-25.31148	-26.448322	50000	7.324219e-08	516257.03	-0.005604419	-396.71875	0.9629113	0.0056456304	0.0398	79.0	64.88638186454773
10	-9741.168	9708.449	-1835.616	-28064.709	1000.0	-26.164751	0.8568571	-21.436546	-26.785154	55000	-7.324219e-08	2036392.4	-0.0031032104	-3111.75	0.9839491	0.0030276284	0.027	79.0	72.13348412513733
11	-8108.1772	8577.512	-2457.0645	-25041.643	1000.0	-26.933935	0.6393995	-23.742153	-27.36652	60000	8.5449216e-08	1823964.8	-0.0027750977	-1940.625	1.0147632	0.0022591832	0.0186	79.0	79.06425285339355
12	-4998.5054	2052.718	-3127.0046	-8973.474	1000.0	-27.706013	0.11406591	-26.961296	-27.891287	65000	0.0	280198.5	-0.003430603	-326.28125	1.0295746	0.013707488	0.1492	5.0	83.76067090034485
13	-7948.8643	8586.135	-2164.6748	-24907.412	1000.0	-27.920162	0.70748746	-22.701897	-28.252804	70000	6.103516e-08	1971962.5	-0.0025518187	-2122.375	1.021217	0.002527883	0.025	79.0	89.91509413719177
14	-9353.377	7859.383	-3114.264	-24412.168	1000.0	-28.634491	0.1841956	-27.395695	-28.843134	75000	-3.6621095e-08	1922584.6	-0.0015399657	-1444.25	1.0412836	0.0012575552	0.0144	79.0	96.04635286331177
15	-22287.574	23914.676	-3883.611	-68335.484	1000.0	-28.38362	1.7181947	-21.7946	-29.586803	80000	-3.6621095e-08	11555627.0	-0.0027406495	-18951.0	1.042	0.003104915	0.0224	79.0	102.17523789405823
16	-4507.7666	2059.6702	-2010.1924	-7322.5063	1000.0	-31.221285	0.07078533	-30.836174	-31.320456	85000	3.051758e-08	260517.98	-0.0038329223	-418.40625	1.0611466	0.0034823203	0.0516	79.0	108.28507280349731
17	-4801.837	659.75806	-4124.779	-5970.3066	1000.0	-31.755287	0.07936341	-31.081871	-31.851566	90000	-1.0070801e-07	257223.5	-0.0032674437	-349.82812	1.0391004	0.0035395683	0.0294	79.0	114.39370799064636
18	-6810.798	4779.8447	-2236.367	-15566.444	1000.0	-32.132504	0.13990597	-31.213562	-32.256752	95000	-4.8828124e-08	726162.44	-0.0025967895	-856.3125	1.0156183	0.0050286897	0.0228	79.0	120.54882788658142
19	-10002.504	8509.788	-3864.0442	-26623.252	1000.0	-32.76813	0.09134257	-32.41113	-32.884884	100000	3.6621095e-08	2054051.4	-0.00235094	-1919.375	1.0283983	0.0015675576	0.019	79.0	126.6541838645935
20	-6998.88	7945.897	-2613.7961	-22875.848	1000.0	-33.744183	0.18965052	-32.661186	-33.879227	105000	1.8310548e-08	1074208.5	-0.0035495728	-1145.625	1.0159355	0.004124358	0.0188	79.0	134.18930101394653
21	-3908.0012	1785.9845	-2019.2555	-6809.416	1000.0	-34.568275	0.070556946	-34.17651	-34.639347	110000	1.8310548e-08	199186.31	-0.00336839	-287.84375	1.0465162	0.005290187	0.0356	79.0	140.81491780281067
22	-8570.18	3828.7544	-1775.4813	-11648.113	1000.0	-34.921097	0.100714386	-34.629227	-35.07015	115000	-1.953125e-07	955864.4	-0.0023716674	-1586.5625	1.0426906	0.002418894	0.0218	79.0	154.08905696868896
23	-5048.3457	975.3746	-4176.6523	-6945.3745	1000.0	-35.929333	0.04978914	-35.42223	-35.996906	120000	1.2207031e-08	274208.9	-0.0037270996	-576.5625	1.0527692	0.0014028188	0.0304	79.0	164.81070280075073
24	-6709.2593	6252.775	-2035.6201	-18926.898	1000.0	-36.55291	0.14333077	-35.385303	-36.63586	125000	7.324219e-08	995251.7	-0.002344678	-1147.6875	1.0294329	0.004452335	0.0422	79.0	175.18332982063293
25	-5241.3877	5499.3877	-2104.2888	-16229.531	1000.0	-37.424892	0.045038715	-37.216904	-37.465065	130000	-2.4414062e-08	600654.94	-0.0026220214	-682.1875	1.0450213	0.0032826676	0.0318	79.0	185.38268971443176
26	-12511.106	11329.469	-1934.0337	-32545.191	1000.0	-38.07618	0.08742052	-37.77771	-38.170357	135000	6.103516e-08	4188597.8	-0.003963965	-4112.25	1.0589495	0.0042538424	0.0334	79.0	197.15694284439087
