Using default action op.
[32;1mLogging data to /tmp/experiments/1568397635/progress.txt[0m
Episode 0 	 EpRet -202303938.017 	 EpLen 14
Episode 1 	 EpRet -61775314.669 	 EpLen 15
Episode 2 	 EpRet -27532639.299 	 EpLen 10
Episode 3 	 EpRet -38486599.200 	 EpLen 17
Episode 4 	 EpRet -17930570.539 	 EpLen 11
Episode 5 	 EpRet -13925270.539 	 EpLen 14
Episode 6 	 EpRet -215289901.573 	 EpLen 14
Episode 7 	 EpRet -15686718.763 	 EpLen 10
Episode 8 	 EpRet -65247641.897 	 EpLen 11
Episode 9 	 EpRet -27543613.622 	 EpLen 19
Episode 10 	 EpRet -14042991.516 	 EpLen 16
Episode 11 	 EpRet -39249724.562 	 EpLen 12
Episode 12 	 EpRet -211080220.389 	 EpLen 11
Episode 13 	 EpRet -22838238.056 	 EpLen 9
Episode 14 	 EpRet -128662168.135 	 EpLen 10
Episode 15 	 EpRet -11671906.293 	 EpLen 13
Episode 16 	 EpRet -106386235.225 	 EpLen 15
Episode 17 	 EpRet -52391058.555 	 EpLen 11
Episode 18 	 EpRet -180589248.796 	 EpLen 11
Episode 19 	 EpRet -17270639.854 	 EpLen 11
Episode 20 	 EpRet -104966307.572 	 EpLen 15
Episode 21 	 EpRet -56905664.226 	 EpLen 10
Episode 22 	 EpRet -149345764.613 	 EpLen 12
Episode 23 	 EpRet -78872470.954 	 EpLen 13
Episode 24 	 EpRet -11559497.656 	 EpLen 13
Episode 25 	 EpRet -192362906.154 	 EpLen 18
Episode 26 	 EpRet -124508011.452 	 EpLen 25
Episode 27 	 EpRet -166128590.745 	 EpLen 15
Episode 28 	 EpRet -11132745.585 	 EpLen 9
Episode 29 	 EpRet -231535900.811 	 EpLen 13
Episode 30 	 EpRet -61099117.157 	 EpLen 10
Episode 31 	 EpRet -63280083.857 	 EpLen 15
Episode 32 	 EpRet -52162236.902 	 EpLen 12
Episode 33 	 EpRet -43811335.977 	 EpLen 12
Episode 34 	 EpRet -58733550.513 	 EpLen 14
Episode 35 	 EpRet -40971985.677 	 EpLen 11
Episode 36 	 EpRet -20583586.540 	 EpLen 11
Episode 37 	 EpRet -16192980.158 	 EpLen 12
Episode 38 	 EpRet -39300335.448 	 EpLen 14
Episode 39 	 EpRet -106789000.484 	 EpLen 12
Episode 40 	 EpRet -23898087.770 	 EpLen 13
Episode 41 	 EpRet -160502763.886 	 EpLen 11
Episode 42 	 EpRet -21093227.539 	 EpLen 27
Episode 43 	 EpRet -188916888.776 	 EpLen 12
Episode 44 	 EpRet -67383283.179 	 EpLen 13
Episode 45 	 EpRet -59115029.656 	 EpLen 11
Episode 46 	 EpRet -189276861.666 	 EpLen 13
Episode 47 	 EpRet -27172684.459 	 EpLen 11
Episode 48 	 EpRet -51425622.560 	 EpLen 17
Episode 49 	 EpRet -83888286.297 	 EpLen 10
Episode 50 	 EpRet -58910499.325 	 EpLen 16
Episode 51 	 EpRet -51246432.613 	 EpLen 12
Episode 52 	 EpRet -53712374.796 	 EpLen 10
Episode 53 	 EpRet -168528728.269 	 EpLen 16
Episode 54 	 EpRet -15527754.334 	 EpLen 11
Episode 55 	 EpRet -51427124.577 	 EpLen 13
Episode 56 	 EpRet -26710970.857 	 EpLen 16
Episode 57 	 EpRet -149326577.181 	 EpLen 12
Episode 58 	 EpRet -15079339.813 	 EpLen 11
Episode 59 	 EpRet -178516930.659 	 EpLen 11
Episode 60 	 EpRet -31281698.872 	 EpLen 10
Episode 61 	 EpRet -16284792.511 	 EpLen 20
Episode 62 	 EpRet -44947853.807 	 EpLen 12
Episode 63 	 EpRet -28274506.279 	 EpLen 9
Episode 64 	 EpRet -86194400.686 	 EpLen 13
Episode 65 	 EpRet -196159054.989 	 EpLen 16
Episode 66 	 EpRet -26242952.121 	 EpLen 11
Episode 67 	 EpRet -45776906.448 	 EpLen 12
Episode 68 	 EpRet -74767456.598 	 EpLen 11
Episode 69 	 EpRet -13789872.304 	 EpLen 17
Episode 70 	 EpRet -41402990.500 	 EpLen 15
Episode 71 	 EpRet -153894269.971 	 EpLen 12
Episode 72 	 EpRet -27428514.839 	 EpLen 10
Episode 73 	 EpRet -125528009.704 	 EpLen 10
Episode 74 	 EpRet -247821900.372 	 EpLen 11
Episode 75 	 EpRet -42964795.951 	 EpLen 16
Episode 76 	 EpRet -53757822.979 	 EpLen 12
Episode 77 	 EpRet -58330251.177 	 EpLen 12
Episode 78 	 EpRet -212718050.702 	 EpLen 12
Episode 79 	 EpRet -43927356.189 	 EpLen 14
Episode 80 	 EpRet -108282588.964 	 EpLen 15
Episode 81 	 EpRet -160343565.746 	 EpLen 12
Episode 82 	 EpRet -24309481.395 	 EpLen 9
Episode 83 	 EpRet -64702327.354 	 EpLen 10
Episode 84 	 EpRet -184260103.236 	 EpLen 18
Episode 85 	 EpRet -105884260.406 	 EpLen 34
Episode 86 	 EpRet -79013411.317 	 EpLen 9
Episode 87 	 EpRet -132631821.473 	 EpLen 17
Episode 88 	 EpRet -216899288.298 	 EpLen 10
Episode 89 	 EpRet -128571162.158 	 EpLen 13
Episode 90 	 EpRet -25576743.795 	 EpLen 13
Episode 91 	 EpRet -75307028.029 	 EpLen 10
Episode 92 	 EpRet -14229804.342 	 EpLen 12
Episode 93 	 EpRet -31847568.848 	 EpLen 13
Episode 94 	 EpRet -12113971.536 	 EpLen 10
Episode 95 	 EpRet -26930784.128 	 EpLen 13
Episode 96 	 EpRet -104987369.860 	 EpLen 13
Episode 97 	 EpRet -47676378.841 	 EpLen 12
Episode 98 	 EpRet -26452003.201 	 EpLen 13
Episode 99 	 EpRet -39438346.703 	 EpLen 15
-------------------------------------
|    AverageEpRet |       -7.92e+07 |
|        StdEpRet |        6.46e+07 |
|        MaxEpRet |       -1.11e+07 |
|        MinEpRet |       -2.48e+08 |
|           EpLen |            13.1 |
-------------------------------------
