Using default action op.
[32;1mLogging data to /tmp/experiments/1568445051/progress.txt[0m
Episode 0 	 EpRet -2885.335 	 EpLen 1000
Episode 1 	 EpRet -198201.995 	 EpLen 1000
Episode 2 	 EpRet -8530.778 	 EpLen 1000
Episode 3 	 EpRet -26937.112 	 EpLen 1000
Episode 4 	 EpRet -18.347 	 EpLen 1000
Episode 5 	 EpRet -39898.540 	 EpLen 1000
Episode 6 	 EpRet -78.414 	 EpLen 1000
Episode 7 	 EpRet -312990.953 	 EpLen 1000
Episode 8 	 EpRet -33775.793 	 EpLen 1000
Episode 9 	 EpRet -9756.957 	 EpLen 1000
Episode 10 	 EpRet -36425.370 	 EpLen 1000
Episode 11 	 EpRet -1782.842 	 EpLen 1000
Episode 12 	 EpRet -48009.375 	 EpLen 1000
Episode 13 	 EpRet -5163.704 	 EpLen 1000
Episode 14 	 EpRet -31425.083 	 EpLen 1000
Episode 15 	 EpRet -2164.171 	 EpLen 1000
Episode 16 	 EpRet -205.731 	 EpLen 1000
Episode 17 	 EpRet -82954.301 	 EpLen 1000
Episode 18 	 EpRet -306.268 	 EpLen 1000
Episode 19 	 EpRet -12041.947 	 EpLen 1000
Episode 20 	 EpRet -82707.574 	 EpLen 1000
Episode 21 	 EpRet -8671.925 	 EpLen 1000
Episode 22 	 EpRet -82286.502 	 EpLen 1000
Episode 23 	 EpRet -113010.287 	 EpLen 1000
Episode 24 	 EpRet -92.295 	 EpLen 1000
Episode 25 	 EpRet -4318.944 	 EpLen 1000
Episode 26 	 EpRet -20163.744 	 EpLen 1000
Episode 27 	 EpRet -6720.540 	 EpLen 1000
Episode 28 	 EpRet -15351.673 	 EpLen 1000
Episode 29 	 EpRet -2919.520 	 EpLen 1000
Episode 30 	 EpRet -53546.315 	 EpLen 1000
Episode 31 	 EpRet -16326.866 	 EpLen 1000
Episode 32 	 EpRet -4252.645 	 EpLen 1000
Episode 33 	 EpRet -1967.675 	 EpLen 1000
Episode 34 	 EpRet -42388.356 	 EpLen 1000
Episode 35 	 EpRet -515.826 	 EpLen 1000
Episode 36 	 EpRet -537159.573 	 EpLen 1000
Episode 37 	 EpRet -155.777 	 EpLen 1000
Episode 38 	 EpRet -34133.828 	 EpLen 1000
Episode 39 	 EpRet -27585.501 	 EpLen 1000
Episode 40 	 EpRet -9388.119 	 EpLen 1000
Episode 41 	 EpRet -979.117 	 EpLen 1000
Episode 42 	 EpRet -53838.752 	 EpLen 1000
Episode 43 	 EpRet -689.162 	 EpLen 1000
Episode 44 	 EpRet -2995.375 	 EpLen 1000
Episode 45 	 EpRet -18.914 	 EpLen 1000
Episode 46 	 EpRet -11535.918 	 EpLen 1000
Episode 47 	 EpRet -12340.069 	 EpLen 1000
Episode 48 	 EpRet -115.589 	 EpLen 1000
