Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-365.32626	366.66696	-3.831698	-1810.4426	100.0	0.052063648	0.41848534	0.57930297	-0.57922876	5000	1.2207031e-08	84475.414	-0.0033912046	-1507.3516	0.9319877	0.004643367	0.0474	79.0	4.076883554458618
1	-158.65897	203.839	-4.622544	-853.3466	100.0	-3.5163538	8.818839	12.544086	-12.813419	10000	-6.408691e-08	21046.596	-0.0061350996	-1598.6562	0.9031	0.002701111	0.0538	79.0	6.756231307983398
2	-175.30608	237.98486	-4.2428756	-988.6992	100.0	-13.433638	1.8192382	-5.285372	-15.432209	15000	1.525879e-08	25050.713	-0.00696266	-1770.4688	0.8984887	0.0061452086	0.064	79.0	9.486209154129028
3	-120.87514	254.17523	-5.138642	-1622.1125	100.0	-24.396782	0.16649598	-22.131235	-24.846119	20000	0.0	22925.28	-0.0051635527	-363.34766	0.90255994	0.006347673	0.0554	79.0	12.252199649810791
4	-78.0799	98.64681	-3.5732024	-515.82904	100.0	-28.786463	0.9001118	-15.468434	-29.211967	25000	-1.2207031e-08	3358.5935	-0.0053877807	-54.440674	0.92271876	0.002424271	0.0528	79.0	15.000128746032715
5	-61.11269	87.37752	-3.8416252	-396.15555	100.0	-30.62225	0.2302075	-27.839714	-30.879608	30000	-1.2207031e-08	2581.4475	-0.005001604	-8.030029	0.9307965	0.0030745969	0.0328	79.0	17.70319414138794
6	-33.63268	38.423374	-2.9905138	-172.94197	100.0	-31.015757	0.076745175	-30.536474	-31.10999	35000	-1.2207031e-08	652.8515	-0.0029804537	-48.483948	0.9700909	0.003878385	0.0324	79.0	20.47255802154541
7	-32.74977	38.795322	-1.721591	-173.60927	100.0	-29.192013	0.5792622	-23.89384	-29.616238	40000	-4.8828124e-08	644.0596	-0.0023902343	-44.736267	0.9492492	0.016068606	0.1704	3.0	22.91035747528076
8	-21.67204	26.902557	-2.9893863	-154.82558	100.0	-27.372837	0.32948887	-21.141644	-27.634062	45000	-3.6621095e-08	505.7392	-0.003223639	-88.54294	0.98191935	0.00096886395	0.0208	79.0	25.643781423568726
9	-23.312057	22.696016	-3.535084	-95.87748	100.0	-23.850267	3.446567	0.05214025	-25.451857	50000	1.2397766e-08	350.7555	-0.0022473116	-61.072998	0.9623126	0.0016544716	0.0142	79.0	28.391650915145874
10	-21.498667	18.459229	-4.2107244	-91.18924	100.0	-22.295084	1.120263	-16.81177	-23.129992	55000	2.8610229e-08	262.46432	-0.003378047	-50.02942	0.9717701	0.0029898717	0.033	79.0	31.454277992248535
11	-26.147337	34.44102	-3.445333	-162.44708	100.0	-20.13315	1.1489389	-14.307328	-21.159847	60000	-1.8310548e-08	455.66046	-0.0065531433	-21.490265	1.004828	0.005659535	0.0586	79.0	34.20550322532654
12	-19.210371	12.588586	-3.9793425	-50.525566	100.0	-18.053974	1.7837003	-9.624814	-20.072208	65000	-3.6621095e-08	143.99133	-0.0039767637	-31.157356	0.9668584	0.005818935	0.035	79.0	36.95760488510132
