Using default action op.
[32;1mLogging data to /tmp/experiments/1568313334/progress.txt[0m
Episode 0 	 EpRet -33138890.855 	 EpLen 107
Episode 1 	 EpRet -14657978.590 	 EpLen 382
Episode 2 	 EpRet -32902416.963 	 EpLen 455
Episode 3 	 EpRet -14772695.673 	 EpLen 121
Episode 4 	 EpRet -18031959.727 	 EpLen 234
Episode 5 	 EpRet -30053900.691 	 EpLen 86
Episode 6 	 EpRet -18021972.903 	 EpLen 71
Episode 7 	 EpRet -28210863.198 	 EpLen 356
Episode 8 	 EpRet -20279377.620 	 EpLen 34
Episode 9 	 EpRet -39185969.574 	 EpLen 55
Episode 10 	 EpRet -21004485.572 	 EpLen 264
Episode 11 	 EpRet -27598937.783 	 EpLen 78
Episode 12 	 EpRet -28312620.002 	 EpLen 345
Episode 13 	 EpRet -20346066.524 	 EpLen 101
Episode 14 	 EpRet -20303070.123 	 EpLen 183
Episode 15 	 EpRet -22353040.584 	 EpLen 79
Episode 16 	 EpRet -22845095.727 	 EpLen 89
Episode 17 	 EpRet -18808537.077 	 EpLen 344
Episode 18 	 EpRet -36699189.027 	 EpLen 146
Episode 19 	 EpRet -34925255.317 	 EpLen 106
Episode 20 	 EpRet -19655578.037 	 EpLen 64
Episode 21 	 EpRet -34256851.000 	 EpLen 40
Episode 22 	 EpRet -23499997.996 	 EpLen 321
Episode 23 	 EpRet -33644455.981 	 EpLen 255
Episode 24 	 EpRet -42396107.260 	 EpLen 160
Episode 25 	 EpRet -25619124.988 	 EpLen 80
Episode 26 	 EpRet -45417857.797 	 EpLen 283
Episode 27 	 EpRet -35889994.206 	 EpLen 94
Episode 28 	 EpRet -19812933.568 	 EpLen 115
Episode 29 	 EpRet -29036994.146 	 EpLen 165
Episode 30 	 EpRet -36264215.987 	 EpLen 203
Episode 31 	 EpRet -46123117.476 	 EpLen 645
Episode 32 	 EpRet -38010872.409 	 EpLen 259
Episode 33 	 EpRet -15118838.968 	 EpLen 85
Episode 34 	 EpRet -17046664.540 	 EpLen 39
Episode 35 	 EpRet -26923251.294 	 EpLen 73
Episode 36 	 EpRet -33351733.033 	 EpLen 182
Episode 37 	 EpRet -24103551.827 	 EpLen 86
Episode 38 	 EpRet -24209592.873 	 EpLen 76
Episode 39 	 EpRet -17719366.120 	 EpLen 371
Episode 40 	 EpRet -24225891.046 	 EpLen 48
Episode 41 	 EpRet -26880051.619 	 EpLen 58
Episode 42 	 EpRet -16133660.614 	 EpLen 48
Episode 43 	 EpRet -18428832.490 	 EpLen 458
Episode 44 	 EpRet -36735896.201 	 EpLen 138
Episode 45 	 EpRet -15051370.642 	 EpLen 150
Episode 46 	 EpRet -33935046.019 	 EpLen 159
Episode 47 	 EpRet -17723607.481 	 EpLen 35
Episode 48 	 EpRet -18697733.871 	 EpLen 34
Episode 49 	 EpRet -39901801.751 	 EpLen 52
Episode 50 	 EpRet -19720082.009 	 EpLen 51
Episode 51 	 EpRet -22646480.305 	 EpLen 336
Episode 52 	 EpRet -20379675.865 	 EpLen 72
Episode 53 	 EpRet -26930937.882 	 EpLen 166
Episode 54 	 EpRet -33332602.391 	 EpLen 87
Episode 55 	 EpRet -20199922.078 	 EpLen 197
Episode 56 	 EpRet -16905798.563 	 EpLen 63
Episode 57 	 EpRet -42534756.369 	 EpLen 43
Episode 58 	 EpRet -27086634.663 	 EpLen 236
Episode 59 	 EpRet -14888007.954 	 EpLen 70
Episode 60 	 EpRet -36655860.066 	 EpLen 77
Episode 61 	 EpRet -24362919.922 	 EpLen 39
Episode 62 	 EpRet -20717526.120 	 EpLen 104
Episode 63 	 EpRet -18951616.530 	 EpLen 35
Episode 64 	 EpRet -42529772.294 	 EpLen 93
Episode 65 	 EpRet -21520914.786 	 EpLen 76
Episode 66 	 EpRet -26411166.668 	 EpLen 118
Episode 67 	 EpRet -31044149.467 	 EpLen 159
Episode 68 	 EpRet -44161186.810 	 EpLen 56
Episode 69 	 EpRet -26426310.392 	 EpLen 421
Episode 70 	 EpRet -33122874.333 	 EpLen 185
Episode 71 	 EpRet -23063751.696 	 EpLen 60
Episode 72 	 EpRet -45341095.504 	 EpLen 475
Episode 73 	 EpRet -36576292.082 	 EpLen 64
Episode 74 	 EpRet -20850190.021 	 EpLen 426
Episode 75 	 EpRet -37728499.490 	 EpLen 438
Episode 76 	 EpRet -15182632.299 	 EpLen 95
Episode 77 	 EpRet -18449766.950 	 EpLen 481
Episode 78 	 EpRet -37777932.329 	 EpLen 99
Episode 79 	 EpRet -19584197.194 	 EpLen 105
Episode 80 	 EpRet -45574513.455 	 EpLen 49
Episode 81 	 EpRet -31551676.152 	 EpLen 270
Episode 82 	 EpRet -44001604.773 	 EpLen 129
Episode 83 	 EpRet -36360829.604 	 EpLen 113
Episode 84 	 EpRet -42005942.453 	 EpLen 42
Episode 85 	 EpRet -40549572.432 	 EpLen 96
Episode 86 	 EpRet -27300763.756 	 EpLen 770
Episode 87 	 EpRet -19423448.064 	 EpLen 202
Episode 88 	 EpRet -37829582.892 	 EpLen 48
Episode 89 	 EpRet -45783110.986 	 EpLen 393
Episode 90 	 EpRet -23163551.472 	 EpLen 869
Episode 91 	 EpRet -30587372.978 	 EpLen 74
Episode 92 	 EpRet -40882789.533 	 EpLen 458
Episode 93 	 EpRet -24597880.950 	 EpLen 253
Episode 94 	 EpRet -16127146.264 	 EpLen 246
Episode 95 	 EpRet -22870638.825 	 EpLen 42
Episode 96 	 EpRet -15452979.878 	 EpLen 41
Episode 97 	 EpRet -35985445.283 	 EpLen 561
Episode 98 	 EpRet -36582643.017 	 EpLen 71
Episode 99 	 EpRet -16783993.246 	 EpLen 383
-------------------------------------
|    AverageEpRet |        -2.8e+07 |
|        StdEpRet |        9.29e+06 |
|        MaxEpRet |       -1.47e+07 |
|        MinEpRet |       -4.61e+07 |
|           EpLen |             184 |
-------------------------------------
