Using default action op.
[32;1mLogging data to /tmp/experiments/1568058186/progress.txt[0m
Episode 0 	 EpRet -228708177.152 	 EpLen 12
Episode 1 	 EpRet -21025812.206 	 EpLen 9
Episode 2 	 EpRet -42077940.397 	 EpLen 9
Episode 3 	 EpRet -94845847.435 	 EpLen 10
Episode 4 	 EpRet -17962227.308 	 EpLen 9
Episode 5 	 EpRet -70935874.651 	 EpLen 9
Episode 6 	 EpRet -102473573.196 	 EpLen 9
Episode 7 	 EpRet -13974926.029 	 EpLen 9
Episode 8 	 EpRet -161286391.593 	 EpLen 9
Episode 9 	 EpRet -12892853.075 	 EpLen 9
Episode 10 	 EpRet -41191171.280 	 EpLen 10
Episode 11 	 EpRet -22594291.163 	 EpLen 9
Episode 12 	 EpRet -17310352.196 	 EpLen 9
Episode 13 	 EpRet -139777864.948 	 EpLen 11
Episode 14 	 EpRet -11788905.960 	 EpLen 9
Episode 15 	 EpRet -20779492.153 	 EpLen 9
Episode 16 	 EpRet -22942559.952 	 EpLen 9
Episode 17 	 EpRet -13036185.486 	 EpLen 9
Episode 18 	 EpRet -13549326.124 	 EpLen 9
Episode 19 	 EpRet -42182156.749 	 EpLen 10
Episode 20 	 EpRet -41376254.029 	 EpLen 9
Episode 21 	 EpRet -38191521.131 	 EpLen 10
Episode 22 	 EpRet -12557040.798 	 EpLen 9
Episode 23 	 EpRet -19776502.674 	 EpLen 9
Episode 24 	 EpRet -12355033.119 	 EpLen 9
Episode 25 	 EpRet -18248088.736 	 EpLen 9
Episode 26 	 EpRet -32396718.199 	 EpLen 9
Episode 27 	 EpRet -258292289.727 	 EpLen 10
Episode 28 	 EpRet -192824545.108 	 EpLen 10
Episode 29 	 EpRet -189534132.790 	 EpLen 9
Episode 30 	 EpRet -13514573.259 	 EpLen 9
Episode 31 	 EpRet -14627421.101 	 EpLen 10
Episode 32 	 EpRet -224971731.687 	 EpLen 11
Episode 33 	 EpRet -138440033.530 	 EpLen 9
Episode 34 	 EpRet -183351444.873 	 EpLen 10
Episode 35 	 EpRet -222759178.439 	 EpLen 9
Episode 36 	 EpRet -258424637.808 	 EpLen 10
Episode 37 	 EpRet -20419896.972 	 EpLen 10
Episode 38 	 EpRet -31489056.710 	 EpLen 9
Episode 39 	 EpRet -22069115.263 	 EpLen 9
Episode 40 	 EpRet -35578529.660 	 EpLen 9
Episode 41 	 EpRet -39866048.405 	 EpLen 10
Episode 42 	 EpRet -12380402.331 	 EpLen 8
Episode 43 	 EpRet -37738416.524 	 EpLen 9
Episode 44 	 EpRet -53422123.425 	 EpLen 9
Episode 45 	 EpRet -151762437.590 	 EpLen 12
Episode 46 	 EpRet -18285828.466 	 EpLen 10
Episode 47 	 EpRet -24798051.330 	 EpLen 9
Episode 48 	 EpRet -10960758.118 	 EpLen 9
Episode 49 	 EpRet -30780076.075 	 EpLen 9
Episode 50 	 EpRet -48968763.213 	 EpLen 10
Episode 51 	 EpRet -39363282.664 	 EpLen 9
Episode 52 	 EpRet -22270624.446 	 EpLen 9
Episode 53 	 EpRet -53437335.110 	 EpLen 9
Episode 54 	 EpRet -51189772.561 	 EpLen 9
Episode 55 	 EpRet -68762928.695 	 EpLen 11
Episode 56 	 EpRet -66253824.653 	 EpLen 9
Episode 57 	 EpRet -134716263.491 	 EpLen 10
Episode 58 	 EpRet -27133533.386 	 EpLen 9
Episode 59 	 EpRet -247563685.172 	 EpLen 10
Episode 60 	 EpRet -36323470.228 	 EpLen 9
Episode 61 	 EpRet -10446810.166 	 EpLen 9
Episode 62 	 EpRet -60002125.395 	 EpLen 9
Episode 63 	 EpRet -20765765.020 	 EpLen 9
Episode 64 	 EpRet -116920511.186 	 EpLen 11
Episode 65 	 EpRet -13761861.918 	 EpLen 9
Episode 66 	 EpRet -82664567.984 	 EpLen 9
Episode 67 	 EpRet -13254578.744 	 EpLen 9
Episode 68 	 EpRet -256262162.030 	 EpLen 10
Episode 69 	 EpRet -36868884.175 	 EpLen 10
Episode 70 	 EpRet -30681993.243 	 EpLen 10
Episode 71 	 EpRet -52556087.742 	 EpLen 9
Episode 72 	 EpRet -33101873.964 	 EpLen 10
Episode 73 	 EpRet -135966230.204 	 EpLen 9
Episode 74 	 EpRet -34431645.619 	 EpLen 9
Episode 75 	 EpRet -31039791.305 	 EpLen 9
Episode 76 	 EpRet -43509299.370 	 EpLen 9
Episode 77 	 EpRet -11637788.758 	 EpLen 10
Episode 78 	 EpRet -96083166.691 	 EpLen 9
Episode 79 	 EpRet -22651236.122 	 EpLen 9
Episode 80 	 EpRet -38053142.644 	 EpLen 9
Episode 81 	 EpRet -26578619.576 	 EpLen 9
Episode 82 	 EpRet -33985464.764 	 EpLen 10
Episode 83 	 EpRet -130693836.116 	 EpLen 9
