Using default action op.
[32;1mLogging data to /tmp/experiments/1568318724/progress.txt[0m
Episode 0 	 EpRet -24143964.255 	 EpLen 10
Episode 1 	 EpRet -72497845.146 	 EpLen 9
Episode 2 	 EpRet -26598608.058 	 EpLen 9
Episode 3 	 EpRet -193980046.554 	 EpLen 10
Episode 4 	 EpRet -95612632.248 	 EpLen 9
Episode 5 	 EpRet -11066336.963 	 EpLen 9
Episode 6 	 EpRet -29181280.785 	 EpLen 9
Episode 7 	 EpRet -26839072.890 	 EpLen 9
Episode 8 	 EpRet -32278038.722 	 EpLen 9
Episode 9 	 EpRet -157650853.693 	 EpLen 9
Episode 10 	 EpRet -146407123.187 	 EpLen 11
Episode 11 	 EpRet -50366440.764 	 EpLen 9
Episode 12 	 EpRet -22950352.103 	 EpLen 10
Episode 13 	 EpRet -27898938.908 	 EpLen 9
Episode 14 	 EpRet -12286275.795 	 EpLen 9
Episode 15 	 EpRet -14142211.714 	 EpLen 9
Episode 16 	 EpRet -247071101.903 	 EpLen 9
Episode 17 	 EpRet -21836419.553 	 EpLen 9
Episode 18 	 EpRet -14548568.238 	 EpLen 9
Episode 19 	 EpRet -32067232.884 	 EpLen 9
Episode 20 	 EpRet -141785238.952 	 EpLen 9
Episode 21 	 EpRet -13315424.094 	 EpLen 9
Episode 22 	 EpRet -50780952.934 	 EpLen 9
Episode 23 	 EpRet -19556246.813 	 EpLen 9
Episode 24 	 EpRet -91876445.816 	 EpLen 9
Episode 25 	 EpRet -37665969.223 	 EpLen 9
Episode 26 	 EpRet -114259267.963 	 EpLen 11
Episode 27 	 EpRet -98259056.256 	 EpLen 9
Episode 28 	 EpRet -245528325.812 	 EpLen 10
Episode 29 	 EpRet -36854738.775 	 EpLen 9
Episode 30 	 EpRet -45413285.131 	 EpLen 9
Episode 31 	 EpRet -25418864.071 	 EpLen 9
Episode 32 	 EpRet -57432116.292 	 EpLen 9
Episode 33 	 EpRet -17996863.594 	 EpLen 9
Episode 34 	 EpRet -79053833.505 	 EpLen 9
Episode 35 	 EpRet -23503044.535 	 EpLen 9
Episode 36 	 EpRet -24409313.442 	 EpLen 9
Episode 37 	 EpRet -62427796.331 	 EpLen 9
Episode 38 	 EpRet -33496871.983 	 EpLen 10
Episode 39 	 EpRet -51751226.695 	 EpLen 12
Episode 40 	 EpRet -39429138.036 	 EpLen 9
Episode 41 	 EpRet -75392710.136 	 EpLen 10
Episode 42 	 EpRet -85788942.689 	 EpLen 10
Episode 43 	 EpRet -38896728.955 	 EpLen 9
Episode 44 	 EpRet -21607568.251 	 EpLen 9
