Using default action op.
[32;1mLogging data to /tmp/experiments/1568396421/progress.txt[0m
Episode 0 	 EpRet -25708104.426 	 EpLen 132
Episode 1 	 EpRet -18787410.148 	 EpLen 31
Episode 2 	 EpRet -39249450.923 	 EpLen 53
Episode 3 	 EpRet -27505291.057 	 EpLen 96
Episode 4 	 EpRet -27089461.456 	 EpLen 51
Episode 5 	 EpRet -41040824.614 	 EpLen 69
Episode 6 	 EpRet -41521484.714 	 EpLen 42
Episode 7 	 EpRet -35084522.136 	 EpLen 79
Episode 8 	 EpRet -16800925.328 	 EpLen 62
Episode 9 	 EpRet -28001290.451 	 EpLen 40
Episode 10 	 EpRet -21067150.352 	 EpLen 70
Episode 11 	 EpRet -18707185.466 	 EpLen 118
Episode 12 	 EpRet -19900710.103 	 EpLen 173
Episode 13 	 EpRet -19896137.816 	 EpLen 94
Episode 14 	 EpRet -25166372.688 	 EpLen 110
Episode 15 	 EpRet -29071751.112 	 EpLen 81
Episode 16 	 EpRet -23418491.854 	 EpLen 52
Episode 17 	 EpRet -27396878.895 	 EpLen 100
Episode 18 	 EpRet -24123082.377 	 EpLen 51
Episode 19 	 EpRet -40189191.401 	 EpLen 55
Episode 20 	 EpRet -18246208.219 	 EpLen 131
Episode 21 	 EpRet -29243378.072 	 EpLen 111
Episode 22 	 EpRet -21566915.837 	 EpLen 136
Episode 23 	 EpRet -20442454.211 	 EpLen 58
Episode 24 	 EpRet -18102257.066 	 EpLen 49
Episode 25 	 EpRet -25306403.518 	 EpLen 71
Episode 26 	 EpRet -27789858.025 	 EpLen 58
Episode 27 	 EpRet -20684013.584 	 EpLen 58
Episode 28 	 EpRet -19338861.829 	 EpLen 43
Episode 29 	 EpRet -22999831.310 	 EpLen 48
Episode 30 	 EpRet -28589754.006 	 EpLen 98
Episode 31 	 EpRet -28728411.588 	 EpLen 142
Episode 32 	 EpRet -17875765.461 	 EpLen 55
Episode 33 	 EpRet -28603927.279 	 EpLen 195
Episode 34 	 EpRet -31847331.766 	 EpLen 286
Episode 35 	 EpRet -39796684.208 	 EpLen 73
Episode 36 	 EpRet -20466781.681 	 EpLen 201
Episode 37 	 EpRet -22080169.707 	 EpLen 68
Episode 38 	 EpRet -18350163.460 	 EpLen 264
Episode 39 	 EpRet -23424172.654 	 EpLen 43
Episode 40 	 EpRet -18704197.237 	 EpLen 39
Episode 41 	 EpRet -24086925.303 	 EpLen 229
Episode 42 	 EpRet -39557565.896 	 EpLen 49
