Using default action op.
[32;1mLogging data to /tmp/experiments/1568446072/progress.txt[0m
Episode 0 	 EpRet -19.492 	 EpLen 1000
Episode 1 	 EpRet -206.346 	 EpLen 1000
Episode 2 	 EpRet -24.487 	 EpLen 1000
Episode 3 	 EpRet -261.772 	 EpLen 1000
Episode 4 	 EpRet -38.408 	 EpLen 1000
Episode 5 	 EpRet -89.252 	 EpLen 1000
Episode 6 	 EpRet -16.736 	 EpLen 1000
Episode 7 	 EpRet -25.374 	 EpLen 1000
Episode 8 	 EpRet -65.011 	 EpLen 1000
Episode 9 	 EpRet -12.152 	 EpLen 1000
Episode 10 	 EpRet -9.908 	 EpLen 1000
Episode 11 	 EpRet -570.192 	 EpLen 1000
Episode 12 	 EpRet -198.386 	 EpLen 1000
Episode 13 	 EpRet -18.635 	 EpLen 1000
Episode 14 	 EpRet -60.306 	 EpLen 1000
Episode 15 	 EpRet -45.330 	 EpLen 1000
Episode 16 	 EpRet -26.592 	 EpLen 1000
Episode 17 	 EpRet -91.777 	 EpLen 1000
Episode 18 	 EpRet -36.146 	 EpLen 1000
Episode 19 	 EpRet -10.800 	 EpLen 1000
Episode 20 	 EpRet -128.219 	 EpLen 1000
Episode 21 	 EpRet -169.009 	 EpLen 1000
Episode 22 	 EpRet -107.609 	 EpLen 1000
Episode 23 	 EpRet -36.510 	 EpLen 1000
Episode 24 	 EpRet -308.698 	 EpLen 1000
Episode 25 	 EpRet -36.542 	 EpLen 1000
Episode 26 	 EpRet -133.895 	 EpLen 1000
Episode 27 	 EpRet -53.469 	 EpLen 1000
Episode 28 	 EpRet -34.448 	 EpLen 1000
Episode 29 	 EpRet -432.562 	 EpLen 1000
Episode 30 	 EpRet -22.108 	 EpLen 1000
Episode 31 	 EpRet -85.674 	 EpLen 1000
Episode 32 	 EpRet -139.524 	 EpLen 1000
Episode 33 	 EpRet -74.007 	 EpLen 1000
Episode 34 	 EpRet -55.207 	 EpLen 1000
Episode 35 	 EpRet -90.522 	 EpLen 1000
Episode 36 	 EpRet -39.144 	 EpLen 1000
