Using default action op.
[32;1mLogging data to /tmp/experiments/1568055203/progress.txt[0m
Episode 0 	 EpRet -25218040.671 	 EpLen 9
Episode 1 	 EpRet -10767546.358 	 EpLen 10
Episode 2 	 EpRet -84516679.979 	 EpLen 9
Episode 3 	 EpRet -25079941.175 	 EpLen 9
Episode 4 	 EpRet -12432692.300 	 EpLen 9
Episode 5 	 EpRet -18438715.156 	 EpLen 9
Episode 6 	 EpRet -16283919.876 	 EpLen 10
Episode 7 	 EpRet -21627960.430 	 EpLen 10
Episode 8 	 EpRet -16585862.006 	 EpLen 9
Episode 9 	 EpRet -36430821.462 	 EpLen 9
Episode 10 	 EpRet -17714468.289 	 EpLen 9
Episode 11 	 EpRet -127699526.058 	 EpLen 10
Episode 12 	 EpRet -34402572.167 	 EpLen 9
Episode 13 	 EpRet -68463292.355 	 EpLen 9
Episode 14 	 EpRet -28052383.315 	 EpLen 9
Episode 15 	 EpRet -38141383.413 	 EpLen 9
Episode 16 	 EpRet -108836656.389 	 EpLen 10
Episode 17 	 EpRet -49404448.851 	 EpLen 9
Episode 18 	 EpRet -31417149.904 	 EpLen 10
Episode 19 	 EpRet -30159572.323 	 EpLen 9
Episode 20 	 EpRet -15655942.387 	 EpLen 9
Episode 21 	 EpRet -29203841.751 	 EpLen 10
Episode 22 	 EpRet -226297256.257 	 EpLen 9
Episode 23 	 EpRet -133045795.570 	 EpLen 10
Episode 24 	 EpRet -11982503.993 	 EpLen 9
Episode 25 	 EpRet -17077452.668 	 EpLen 9
Episode 26 	 EpRet -44737701.725 	 EpLen 10
Episode 27 	 EpRet -62390977.842 	 EpLen 10
Episode 28 	 EpRet -123124807.200 	 EpLen 11
Episode 29 	 EpRet -39110302.060 	 EpLen 9
Episode 30 	 EpRet -31436304.363 	 EpLen 9
Episode 31 	 EpRet -24823300.995 	 EpLen 9
Episode 32 	 EpRet -20969330.051 	 EpLen 9
Episode 33 	 EpRet -124626133.792 	 EpLen 10
Episode 34 	 EpRet -15382902.537 	 EpLen 9
Episode 35 	 EpRet -48850900.613 	 EpLen 9
Episode 36 	 EpRet -39018808.865 	 EpLen 9
Episode 37 	 EpRet -53318613.889 	 EpLen 9
Episode 38 	 EpRet -15054257.997 	 EpLen 9
Episode 39 	 EpRet -199556143.187 	 EpLen 10
Episode 40 	 EpRet -83225961.870 	 EpLen 9
Episode 41 	 EpRet -49861068.310 	 EpLen 9
Episode 42 	 EpRet -38761056.664 	 EpLen 9
Episode 43 	 EpRet -83666045.262 	 EpLen 9
Episode 44 	 EpRet -10598457.764 	 EpLen 9
Episode 45 	 EpRet -39400218.244 	 EpLen 9
Episode 46 	 EpRet -35801537.186 	 EpLen 10
Episode 47 	 EpRet -26173024.938 	 EpLen 9
Episode 48 	 EpRet -149229749.155 	 EpLen 9
Episode 49 	 EpRet -24175632.614 	 EpLen 9
Episode 50 	 EpRet -11241040.696 	 EpLen 9
Episode 51 	 EpRet -26051816.697 	 EpLen 9
Episode 52 	 EpRet -224065058.104 	 EpLen 10
Episode 53 	 EpRet -18618058.627 	 EpLen 9
Episode 54 	 EpRet -89648362.552 	 EpLen 9
Episode 55 	 EpRet -233636394.137 	 EpLen 10
Episode 56 	 EpRet -155652762.005 	 EpLen 9
Episode 57 	 EpRet -79469816.511 	 EpLen 9
Episode 58 	 EpRet -74562159.511 	 EpLen 10
Episode 59 	 EpRet -21434700.604 	 EpLen 9
Episode 60 	 EpRet -247493120.094 	 EpLen 10
Episode 61 	 EpRet -88669810.031 	 EpLen 9
Episode 62 	 EpRet -53779666.565 	 EpLen 9
Episode 63 	 EpRet -70160172.354 	 EpLen 10
Episode 64 	 EpRet -37053675.337 	 EpLen 9
Episode 65 	 EpRet -42902101.080 	 EpLen 9
Episode 66 	 EpRet -11019658.263 	 EpLen 8
Episode 67 	 EpRet -49432978.295 	 EpLen 9
Episode 68 	 EpRet -56363055.876 	 EpLen 9
Episode 69 	 EpRet -10643145.598 	 EpLen 9
Episode 70 	 EpRet -41615688.700 	 EpLen 10
Episode 71 	 EpRet -34460812.296 	 EpLen 9
Episode 72 	 EpRet -44336347.662 	 EpLen 9
Episode 73 	 EpRet -15785080.151 	 EpLen 10
Episode 74 	 EpRet -61880909.701 	 EpLen 9
Episode 75 	 EpRet -21647966.314 	 EpLen 9
Episode 76 	 EpRet -172598890.761 	 EpLen 10
Episode 77 	 EpRet -14160404.141 	 EpLen 9
Episode 78 	 EpRet -17836888.653 	 EpLen 10
Episode 79 	 EpRet -22514509.323 	 EpLen 10
Episode 80 	 EpRet -20032321.277 	 EpLen 9
Episode 81 	 EpRet -76442790.797 	 EpLen 10
Episode 82 	 EpRet -80619649.399 	 EpLen 9
Episode 83 	 EpRet -189266685.987 	 EpLen 9
Episode 84 	 EpRet -25430122.381 	 EpLen 10
Episode 85 	 EpRet -35499788.728 	 EpLen 9
Episode 86 	 EpRet -40164709.891 	 EpLen 10
Episode 87 	 EpRet -33994921.332 	 EpLen 9
Episode 88 	 EpRet -61413944.654 	 EpLen 9
Episode 89 	 EpRet -56610864.054 	 EpLen 9
