Using default action op.
[32;1mLogging data to /tmp/experiments/1568315629/progress.txt[0m
Episode 0 	 EpRet -14302130.841 	 EpLen 9
Episode 1 	 EpRet -25996749.576 	 EpLen 9
Episode 2 	 EpRet -133249517.265 	 EpLen 9
Episode 3 	 EpRet -31546458.375 	 EpLen 9
Episode 4 	 EpRet -11510398.963 	 EpLen 9
Episode 5 	 EpRet -20257677.490 	 EpLen 9
Episode 6 	 EpRet -15421906.607 	 EpLen 10
Episode 7 	 EpRet -32575780.491 	 EpLen 9
Episode 8 	 EpRet -49688993.901 	 EpLen 9
Episode 9 	 EpRet -49055857.754 	 EpLen 9
Episode 10 	 EpRet -239753904.891 	 EpLen 10
Episode 11 	 EpRet -53947637.028 	 EpLen 9
Episode 12 	 EpRet -33260389.375 	 EpLen 10
Episode 13 	 EpRet -69771640.112 	 EpLen 9
Episode 14 	 EpRet -13022246.439 	 EpLen 9
Episode 15 	 EpRet -61076828.436 	 EpLen 9
Episode 16 	 EpRet -27721145.086 	 EpLen 10
Episode 17 	 EpRet -255279738.746 	 EpLen 10
Episode 18 	 EpRet -35214758.804 	 EpLen 9
Episode 19 	 EpRet -220366064.323 	 EpLen 10
Episode 20 	 EpRet -63371719.346 	 EpLen 10
Episode 21 	 EpRet -110437769.732 	 EpLen 10
Episode 22 	 EpRet -124116376.801 	 EpLen 10
Episode 23 	 EpRet -53136067.961 	 EpLen 9
Episode 24 	 EpRet -14987723.054 	 EpLen 9
Episode 25 	 EpRet -17510873.336 	 EpLen 10
Episode 26 	 EpRet -13007507.836 	 EpLen 9
Episode 27 	 EpRet -22412438.606 	 EpLen 9
Episode 28 	 EpRet -24869022.711 	 EpLen 9
Episode 29 	 EpRet -79155431.268 	 EpLen 9
Episode 30 	 EpRet -140960663.272 	 EpLen 10
Episode 31 	 EpRet -58439129.725 	 EpLen 9
Episode 32 	 EpRet -46353064.799 	 EpLen 12
Episode 33 	 EpRet -57833555.821 	 EpLen 9
Episode 34 	 EpRet -27912874.879 	 EpLen 9
Episode 35 	 EpRet -88165463.683 	 EpLen 9
Episode 36 	 EpRet -207821017.259 	 EpLen 10
Episode 37 	 EpRet -122382248.314 	 EpLen 9
Episode 38 	 EpRet -48607269.959 	 EpLen 9
Episode 39 	 EpRet -251251796.289 	 EpLen 10
Episode 40 	 EpRet -88784921.569 	 EpLen 9
Episode 41 	 EpRet -153480663.111 	 EpLen 10
Episode 42 	 EpRet -50313039.306 	 EpLen 9
Episode 43 	 EpRet -19052573.776 	 EpLen 10
Episode 44 	 EpRet -233387657.365 	 EpLen 9
Episode 45 	 EpRet -29229299.617 	 EpLen 9
Episode 46 	 EpRet -154768765.296 	 EpLen 9
Episode 47 	 EpRet -28640376.408 	 EpLen 9
Episode 48 	 EpRet -20894658.612 	 EpLen 10
Episode 49 	 EpRet -10549121.608 	 EpLen 8
Episode 50 	 EpRet -23444986.583 	 EpLen 9
Episode 51 	 EpRet -11272941.022 	 EpLen 9
Episode 52 	 EpRet -34049559.095 	 EpLen 9
Episode 53 	 EpRet -43148821.499 	 EpLen 9
Episode 54 	 EpRet -22110177.829 	 EpLen 10
Episode 55 	 EpRet -29611908.689 	 EpLen 10
Episode 56 	 EpRet -190175171.572 	 EpLen 11
Episode 57 	 EpRet -31367037.006 	 EpLen 10
Episode 58 	 EpRet -68366957.590 	 EpLen 9
Episode 59 	 EpRet -50766689.015 	 EpLen 10
Episode 60 	 EpRet -94950516.349 	 EpLen 9
Episode 61 	 EpRet -32837632.367 	 EpLen 10
Episode 62 	 EpRet -251983528.471 	 EpLen 9
Episode 63 	 EpRet -20924647.976 	 EpLen 9
Episode 64 	 EpRet -52363982.158 	 EpLen 9
Episode 65 	 EpRet -14968854.062 	 EpLen 9
Episode 66 	 EpRet -44305140.197 	 EpLen 10
Episode 67 	 EpRet -43376350.428 	 EpLen 9
Episode 68 	 EpRet -139688175.403 	 EpLen 10
Episode 69 	 EpRet -59139483.852 	 EpLen 10
Episode 70 	 EpRet -39003747.127 	 EpLen 10
Episode 71 	 EpRet -33305923.767 	 EpLen 9
