Using default action op.
[32;1mLogging data to /tmp/experiments/1568057099/progress.txt[0m
Episode 0 	 EpRet -5.231 	 EpLen 1000
Episode 1 	 EpRet -5.533 	 EpLen 1000
Episode 2 	 EpRet -4.805 	 EpLen 1000
Episode 3 	 EpRet -4.859 	 EpLen 1000
Episode 4 	 EpRet -4.714 	 EpLen 1000
Episode 5 	 EpRet -1456.459 	 EpLen 1000
Episode 6 	 EpRet -4.482 	 EpLen 1000
Episode 7 	 EpRet -5.222 	 EpLen 1000
Episode 8 	 EpRet -4.973 	 EpLen 1000
Episode 9 	 EpRet -3.806 	 EpLen 1000
Episode 10 	 EpRet -5.147 	 EpLen 1000
Episode 11 	 EpRet -4.494 	 EpLen 1000
Episode 12 	 EpRet -4.623 	 EpLen 1000
Episode 13 	 EpRet -4.723 	 EpLen 1000
Episode 14 	 EpRet -4.145 	 EpLen 1000
Episode 15 	 EpRet -4.767 	 EpLen 1000
Episode 16 	 EpRet -5.238 	 EpLen 1000
Episode 17 	 EpRet -4.756 	 EpLen 1000
Episode 18 	 EpRet -4.931 	 EpLen 1000
Episode 19 	 EpRet -5.060 	 EpLen 1000
Episode 20 	 EpRet -5.169 	 EpLen 1000
Episode 21 	 EpRet -5.406 	 EpLen 1000
Episode 22 	 EpRet -5.248 	 EpLen 1000
Episode 23 	 EpRet -4.915 	 EpLen 1000
Episode 24 	 EpRet -7.871 	 EpLen 1000
Episode 25 	 EpRet -5.500 	 EpLen 1000
Episode 26 	 EpRet -4.251 	 EpLen 1000
Episode 27 	 EpRet -4.256 	 EpLen 1000
Episode 28 	 EpRet -5.287 	 EpLen 1000
Episode 29 	 EpRet -4.750 	 EpLen 1000
Episode 30 	 EpRet -4.154 	 EpLen 1000
Episode 31 	 EpRet -4.466 	 EpLen 1000
Episode 32 	 EpRet -4.350 	 EpLen 1000
Episode 33 	 EpRet -4.013 	 EpLen 1000
Episode 34 	 EpRet -4.286 	 EpLen 1000
Episode 35 	 EpRet -5.108 	 EpLen 1000
