Using default action op.
[32;1mLogging data to /tmp/experiments/1568317573/progress.txt[0m
Episode 0 	 EpRet -6.057 	 EpLen 1000
Episode 1 	 EpRet -7.172 	 EpLen 1000
Episode 2 	 EpRet -7.360 	 EpLen 1000
Episode 3 	 EpRet -6.685 	 EpLen 1000
Episode 4 	 EpRet -6.647 	 EpLen 1000
Episode 5 	 EpRet -7.211 	 EpLen 1000
Episode 6 	 EpRet -6.263 	 EpLen 1000
Episode 7 	 EpRet -7.706 	 EpLen 1000
Episode 8 	 EpRet -7.382 	 EpLen 1000
Episode 9 	 EpRet -6.063 	 EpLen 1000
Episode 10 	 EpRet -8.233 	 EpLen 1000
Episode 11 	 EpRet -7.137 	 EpLen 1000
Episode 12 	 EpRet -5.896 	 EpLen 1000
Episode 13 	 EpRet -6.259 	 EpLen 1000
Episode 14 	 EpRet -6.982 	 EpLen 1000
Episode 15 	 EpRet -7.416 	 EpLen 1000
Episode 16 	 EpRet -6.512 	 EpLen 1000
Episode 17 	 EpRet -7.172 	 EpLen 1000
Episode 18 	 EpRet -6.988 	 EpLen 1000
Episode 19 	 EpRet -7.225 	 EpLen 1000
Episode 20 	 EpRet -6.442 	 EpLen 1000
Episode 21 	 EpRet -7.968 	 EpLen 1000
Episode 22 	 EpRet -20979492.477 	 EpLen 810
Episode 23 	 EpRet -7.136 	 EpLen 1000
Episode 24 	 EpRet -6.594 	 EpLen 1000
Episode 25 	 EpRet -6.626 	 EpLen 1000
Episode 26 	 EpRet -6.726 	 EpLen 1000
Episode 27 	 EpRet -6.356 	 EpLen 1000
Episode 28 	 EpRet -5.948 	 EpLen 1000
Episode 29 	 EpRet -7.257 	 EpLen 1000
Episode 30 	 EpRet -6.138 	 EpLen 1000
Episode 31 	 EpRet -5.859 	 EpLen 1000
Episode 32 	 EpRet -6.786 	 EpLen 1000
Episode 33 	 EpRet -38350051.646 	 EpLen 760
Episode 34 	 EpRet -6.269 	 EpLen 1000
Episode 35 	 EpRet -6.221 	 EpLen 1000
Episode 36 	 EpRet -5.917 	 EpLen 1000
Episode 37 	 EpRet -6.450 	 EpLen 1000
Episode 38 	 EpRet -6.501 	 EpLen 1000
Episode 39 	 EpRet -5.962 	 EpLen 1000
Episode 40 	 EpRet -7.627 	 EpLen 1000
Episode 41 	 EpRet -6.238 	 EpLen 1000
Episode 42 	 EpRet -6.353 	 EpLen 1000
Episode 43 	 EpRet -6.398 	 EpLen 1000
Episode 44 	 EpRet -6.333 	 EpLen 1000
Episode 45 	 EpRet -6.062 	 EpLen 1000
Episode 46 	 EpRet -6.648 	 EpLen 1000
Episode 47 	 EpRet -7.146 	 EpLen 1000
Episode 48 	 EpRet -6.960 	 EpLen 1000
Episode 49 	 EpRet -6.982 	 EpLen 1000
Episode 50 	 EpRet -6.159 	 EpLen 1000
Episode 51 	 EpRet -6.122 	 EpLen 1000
Episode 52 	 EpRet -6.507 	 EpLen 1000
Episode 53 	 EpRet -6.764 	 EpLen 1000
Episode 54 	 EpRet -6.557 	 EpLen 1000
Episode 55 	 EpRet -6.276 	 EpLen 1000
Episode 56 	 EpRet -6.530 	 EpLen 1000
Episode 57 	 EpRet -5.844 	 EpLen 1000
Episode 58 	 EpRet -7.205 	 EpLen 1000
Episode 59 	 EpRet -7.472 	 EpLen 1000
Episode 60 	 EpRet -5.770 	 EpLen 1000
Episode 61 	 EpRet -6.596 	 EpLen 1000
Episode 62 	 EpRet -6.772 	 EpLen 1000
Episode 63 	 EpRet -6.573 	 EpLen 1000
Episode 64 	 EpRet -6.649 	 EpLen 1000
Episode 65 	 EpRet -6.260 	 EpLen 1000
Episode 66 	 EpRet -33415008.239 	 EpLen 866
Episode 67 	 EpRet -6.681 	 EpLen 1000
Episode 68 	 EpRet -6.575 	 EpLen 1000
Episode 69 	 EpRet -7.824 	 EpLen 1000
Episode 70 	 EpRet -6.983 	 EpLen 1000
Episode 71 	 EpRet -7.377 	 EpLen 1000
Episode 72 	 EpRet -6.280 	 EpLen 1000
Episode 73 	 EpRet -5.890 	 EpLen 1000
Episode 74 	 EpRet -6.976 	 EpLen 1000
Episode 75 	 EpRet -7.697 	 EpLen 1000
Episode 76 	 EpRet -6.042 	 EpLen 1000
Episode 77 	 EpRet -6.924 	 EpLen 1000
Episode 78 	 EpRet -5.960 	 EpLen 1000
Episode 79 	 EpRet -6.075 	 EpLen 1000
Episode 80 	 EpRet -6.802 	 EpLen 1000
Episode 81 	 EpRet -6.009 	 EpLen 1000
Episode 82 	 EpRet -5.536 	 EpLen 1000
Episode 83 	 EpRet -6.238 	 EpLen 1000
Episode 84 	 EpRet -7.908 	 EpLen 1000
Episode 85 	 EpRet -7.432 	 EpLen 1000
Episode 86 	 EpRet -6.109 	 EpLen 1000
Episode 87 	 EpRet -8.205 	 EpLen 1000
Episode 88 	 EpRet -6.638 	 EpLen 1000
