Using default action op.
[32;1mLogging data to /tmp/experiments/1568410437/progress.txt[0m
Episode 0 	 EpRet -55.457 	 EpLen 1000
Episode 1 	 EpRet -51.951 	 EpLen 1000
Episode 2 	 EpRet -15.608 	 EpLen 1000
Episode 3 	 EpRet -16.107 	 EpLen 1000
Episode 4 	 EpRet -44.119 	 EpLen 1000
Episode 5 	 EpRet -27.947 	 EpLen 1000
Episode 6 	 EpRet -248.877 	 EpLen 1000
Episode 7 	 EpRet -19.175 	 EpLen 1000
Episode 8 	 EpRet -97.592 	 EpLen 1000
Episode 9 	 EpRet -32.064 	 EpLen 1000
Episode 10 	 EpRet -46.482 	 EpLen 1000
Episode 11 	 EpRet -22.450 	 EpLen 1000
Episode 12 	 EpRet -16.404 	 EpLen 1000
Episode 13 	 EpRet -25.411 	 EpLen 1000
Episode 14 	 EpRet -225.015 	 EpLen 1000
Episode 15 	 EpRet -69.567 	 EpLen 1000
Episode 16 	 EpRet -372.414 	 EpLen 1000
Episode 17 	 EpRet -44.661 	 EpLen 1000
Episode 18 	 EpRet -23.961 	 EpLen 1000
Episode 19 	 EpRet -64.173 	 EpLen 1000
Episode 20 	 EpRet -269.982 	 EpLen 1000
Episode 21 	 EpRet -17.741 	 EpLen 1000
Episode 22 	 EpRet -129.799 	 EpLen 1000
Episode 23 	 EpRet -291.729 	 EpLen 1000
Episode 24 	 EpRet -5.830 	 EpLen 1000
Episode 25 	 EpRet -71.574 	 EpLen 1000
Episode 26 	 EpRet -15.939 	 EpLen 1000
Episode 27 	 EpRet -5.905 	 EpLen 1000
Episode 28 	 EpRet -79.735 	 EpLen 1000
Episode 29 	 EpRet -35.430 	 EpLen 1000
Episode 30 	 EpRet -16.388 	 EpLen 1000
Episode 31 	 EpRet -12.465 	 EpLen 1000
Episode 32 	 EpRet -39.108 	 EpLen 1000
Episode 33 	 EpRet -260.002 	 EpLen 1000
Episode 34 	 EpRet -9.636 	 EpLen 1000
Episode 35 	 EpRet -396.079 	 EpLen 1000
Episode 36 	 EpRet -41.113 	 EpLen 1000
Episode 37 	 EpRet -11.475 	 EpLen 1000
Episode 38 	 EpRet -55.285 	 EpLen 1000
Episode 39 	 EpRet -91.879 	 EpLen 1000
Episode 40 	 EpRet -359.764 	 EpLen 1000
Episode 41 	 EpRet -176.155 	 EpLen 1000
Episode 42 	 EpRet -16.056 	 EpLen 1000
Episode 43 	 EpRet -38.618 	 EpLen 1000
Episode 44 	 EpRet -19.688 	 EpLen 1000
Episode 45 	 EpRet -376.500 	 EpLen 1000
Episode 46 	 EpRet -107.780 	 EpLen 1000
Episode 47 	 EpRet -12.241 	 EpLen 1000
Episode 48 	 EpRet -42.414 	 EpLen 1000
Episode 49 	 EpRet -250.572 	 EpLen 1000
Episode 50 	 EpRet -96.007 	 EpLen 1000
Episode 51 	 EpRet -192.782 	 EpLen 1000
Episode 52 	 EpRet -28.839 	 EpLen 1000
Episode 53 	 EpRet -216.836 	 EpLen 1000
Episode 54 	 EpRet -89.376 	 EpLen 1000
Episode 55 	 EpRet -164.918 	 EpLen 1000
Episode 56 	 EpRet -11.398 	 EpLen 1000
Episode 57 	 EpRet -47.180 	 EpLen 1000
Episode 58 	 EpRet -13.146 	 EpLen 1000
Episode 59 	 EpRet -81.642 	 EpLen 1000
Episode 60 	 EpRet -32.573 	 EpLen 1000
Episode 61 	 EpRet -151.588 	 EpLen 1000
Episode 62 	 EpRet -178.838 	 EpLen 1000
Episode 63 	 EpRet -890.906 	 EpLen 1000
Episode 64 	 EpRet -200.625 	 EpLen 1000
Episode 65 	 EpRet -13.135 	 EpLen 1000
Episode 66 	 EpRet -12.933 	 EpLen 1000
Episode 67 	 EpRet -104.261 	 EpLen 1000
Episode 68 	 EpRet -125.525 	 EpLen 1000
Episode 69 	 EpRet -535.010 	 EpLen 1000
Episode 70 	 EpRet -33.113 	 EpLen 1000
Episode 71 	 EpRet -70.261 	 EpLen 1000
Episode 72 	 EpRet -11.283 	 EpLen 1000
