Using default action op.
[32;1mLogging data to /tmp/experiments/1568398862/progress.txt[0m
Episode 0 	 EpRet -276.407 	 EpLen 1000
Episode 1 	 EpRet -1313.101 	 EpLen 1000
Episode 2 	 EpRet -5406.961 	 EpLen 1000
Episode 3 	 EpRet -5459.879 	 EpLen 1000
Episode 4 	 EpRet -2553.910 	 EpLen 1000
Episode 5 	 EpRet -593.150 	 EpLen 1000
Episode 6 	 EpRet -7238.077 	 EpLen 1000
Episode 7 	 EpRet -11695.852 	 EpLen 1000
Episode 8 	 EpRet -2405.964 	 EpLen 1000
Episode 9 	 EpRet -2781.804 	 EpLen 1000
Episode 10 	 EpRet -2093.434 	 EpLen 1000
Episode 11 	 EpRet -6270.488 	 EpLen 1000
Episode 12 	 EpRet -215.717 	 EpLen 1000
Episode 13 	 EpRet -3745.869 	 EpLen 1000
Episode 14 	 EpRet -3619.111 	 EpLen 1000
Episode 15 	 EpRet -2722.301 	 EpLen 1000
Episode 16 	 EpRet -11755.261 	 EpLen 1000
Episode 17 	 EpRet -1647.733 	 EpLen 1000
Episode 18 	 EpRet -4124.637 	 EpLen 1000
Episode 19 	 EpRet -48.356 	 EpLen 1000
Episode 20 	 EpRet -4363.109 	 EpLen 1000
Episode 21 	 EpRet -4552.037 	 EpLen 1000
Episode 22 	 EpRet -2768.962 	 EpLen 1000
Episode 23 	 EpRet -1477.718 	 EpLen 1000
Episode 24 	 EpRet -777.091 	 EpLen 1000
Episode 25 	 EpRet -942.941 	 EpLen 1000
Episode 26 	 EpRet -4508.319 	 EpLen 1000
Episode 27 	 EpRet -640.840 	 EpLen 1000
Episode 28 	 EpRet -656.015 	 EpLen 1000
Episode 29 	 EpRet -7078.516 	 EpLen 1000
Episode 30 	 EpRet -513.392 	 EpLen 1000
Episode 31 	 EpRet -260.528 	 EpLen 1000
Episode 32 	 EpRet -2247.195 	 EpLen 1000
Episode 33 	 EpRet -10814.372 	 EpLen 1000
Episode 34 	 EpRet -446.312 	 EpLen 1000
Episode 35 	 EpRet -1790.006 	 EpLen 1000
Episode 36 	 EpRet -2056.978 	 EpLen 1000
Episode 37 	 EpRet -2569.040 	 EpLen 1000
