Using default action op.
[32;1mLogging data to /tmp/experiments/1568404199/progress.txt[0m
Episode 0 	 EpRet -65356752.264 	 EpLen 149
Episode 1 	 EpRet -68468741.748 	 EpLen 209
Episode 2 	 EpRet -60446367.252 	 EpLen 136
Episode 3 	 EpRet -68652938.197 	 EpLen 176
Episode 4 	 EpRet -66732513.295 	 EpLen 161
Episode 5 	 EpRet -63205127.808 	 EpLen 157
Episode 6 	 EpRet -60868672.788 	 EpLen 160
Episode 7 	 EpRet -58565884.420 	 EpLen 183
Episode 8 	 EpRet -69502572.760 	 EpLen 193
Episode 9 	 EpRet -59003128.353 	 EpLen 178
Episode 10 	 EpRet -65557845.196 	 EpLen 161
Episode 11 	 EpRet -59689767.179 	 EpLen 160
Episode 12 	 EpRet -67479364.275 	 EpLen 161
Episode 13 	 EpRet -62995962.195 	 EpLen 174
Episode 14 	 EpRet -57928550.694 	 EpLen 151
Episode 15 	 EpRet -66137686.818 	 EpLen 159
Episode 16 	 EpRet -67987140.871 	 EpLen 136
Episode 17 	 EpRet -68916598.618 	 EpLen 157
Episode 18 	 EpRet -68070956.706 	 EpLen 272
Episode 19 	 EpRet -57728190.036 	 EpLen 221
Episode 20 	 EpRet -59976246.130 	 EpLen 174
Episode 21 	 EpRet -67062639.420 	 EpLen 147
Episode 22 	 EpRet -63278038.049 	 EpLen 199
Episode 23 	 EpRet -64424771.219 	 EpLen 171
Episode 24 	 EpRet -60587007.228 	 EpLen 189
Episode 25 	 EpRet -68031009.592 	 EpLen 155
Episode 26 	 EpRet -68829412.206 	 EpLen 203
Episode 27 	 EpRet -69312489.637 	 EpLen 181
Episode 28 	 EpRet -61406710.379 	 EpLen 158
Episode 29 	 EpRet -62591210.567 	 EpLen 164
Episode 30 	 EpRet -58027815.836 	 EpLen 201
Episode 31 	 EpRet -66363669.894 	 EpLen 157
Episode 32 	 EpRet -64553744.508 	 EpLen 150
Episode 33 	 EpRet -63082266.011 	 EpLen 168
Episode 34 	 EpRet -65176710.617 	 EpLen 149
Episode 35 	 EpRet -66407816.578 	 EpLen 158
Episode 36 	 EpRet -66097284.641 	 EpLen 174
Episode 37 	 EpRet -58104955.479 	 EpLen 172
Episode 38 	 EpRet -64055958.654 	 EpLen 163
Episode 39 	 EpRet -65319474.116 	 EpLen 199
Episode 40 	 EpRet -69037208.214 	 EpLen 149
Episode 41 	 EpRet -65723949.919 	 EpLen 146
Episode 42 	 EpRet -63139324.711 	 EpLen 131
Episode 43 	 EpRet -64242171.489 	 EpLen 144
Episode 44 	 EpRet -58899604.986 	 EpLen 150
Episode 45 	 EpRet -60403638.425 	 EpLen 182
Episode 46 	 EpRet -63359744.852 	 EpLen 160
Episode 47 	 EpRet -58482349.335 	 EpLen 139
Episode 48 	 EpRet -63641596.179 	 EpLen 182
Episode 49 	 EpRet -58976544.051 	 EpLen 166
Episode 50 	 EpRet -64632687.421 	 EpLen 163
Episode 51 	 EpRet -61784487.445 	 EpLen 159
Episode 52 	 EpRet -58558567.184 	 EpLen 161
Episode 53 	 EpRet -64404506.366 	 EpLen 158
Episode 54 	 EpRet -65993870.610 	 EpLen 188
Episode 55 	 EpRet -60666912.824 	 EpLen 179
Episode 56 	 EpRet -69357958.289 	 EpLen 166
Episode 57 	 EpRet -69713518.328 	 EpLen 143
Episode 58 	 EpRet -68465218.126 	 EpLen 204
Episode 59 	 EpRet -69504505.462 	 EpLen 186
