Using default action op.
[32;1mLogging data to /tmp/experiments/1568397182/progress.txt[0m
Episode 0 	 EpRet -37317742.982 	 EpLen 116
Episode 1 	 EpRet -27566469.775 	 EpLen 26
Episode 2 	 EpRet -19483981.897 	 EpLen 388
Episode 3 	 EpRet -22018669.132 	 EpLen 36
Episode 4 	 EpRet -16083029.452 	 EpLen 54
Episode 5 	 EpRet -28612833.803 	 EpLen 196
Episode 6 	 EpRet -24667277.714 	 EpLen 112
Episode 7 	 EpRet -17441547.502 	 EpLen 87
Episode 8 	 EpRet -31357273.229 	 EpLen 172
Episode 9 	 EpRet -23349772.970 	 EpLen 157
Episode 10 	 EpRet -16905715.892 	 EpLen 314
Episode 11 	 EpRet -28135289.417 	 EpLen 211
Episode 12 	 EpRet -37136195.126 	 EpLen 102
Episode 13 	 EpRet -28201104.439 	 EpLen 118
Episode 14 	 EpRet -30927745.193 	 EpLen 161
Episode 15 	 EpRet -40134363.745 	 EpLen 243
Episode 16 	 EpRet -23351234.880 	 EpLen 199
Episode 17 	 EpRet -30228396.253 	 EpLen 98
Episode 18 	 EpRet -27149123.967 	 EpLen 183
Episode 19 	 EpRet -40286584.850 	 EpLen 159
Episode 20 	 EpRet -20814053.695 	 EpLen 319
Episode 21 	 EpRet -27510832.457 	 EpLen 204
Episode 22 	 EpRet -15370556.266 	 EpLen 69
Episode 23 	 EpRet -17506440.636 	 EpLen 76
Episode 24 	 EpRet -37383418.626 	 EpLen 371
Episode 25 	 EpRet -15015210.667 	 EpLen 29
Episode 26 	 EpRet -43668199.913 	 EpLen 55
Episode 27 	 EpRet -17464596.025 	 EpLen 180
Episode 28 	 EpRet -17896888.742 	 EpLen 72
Episode 29 	 EpRet -16330352.580 	 EpLen 64
Episode 30 	 EpRet -31724232.382 	 EpLen 326
Episode 31 	 EpRet -32922792.967 	 EpLen 126
Episode 32 	 EpRet -28970428.683 	 EpLen 63
Episode 33 	 EpRet -33628388.511 	 EpLen 98
Episode 34 	 EpRet -40806306.896 	 EpLen 134
Episode 35 	 EpRet -29655481.499 	 EpLen 111
Episode 36 	 EpRet -27241396.627 	 EpLen 479
Episode 37 	 EpRet -31066597.748 	 EpLen 466
Episode 38 	 EpRet -24068353.012 	 EpLen 336
Episode 39 	 EpRet -33570154.430 	 EpLen 152
Episode 40 	 EpRet -18811701.691 	 EpLen 115
Episode 41 	 EpRet -37481710.052 	 EpLen 186
Episode 42 	 EpRet -16563558.239 	 EpLen 102
Episode 43 	 EpRet -28397084.257 	 EpLen 285
Episode 44 	 EpRet -41479370.145 	 EpLen 156
Episode 45 	 EpRet -15763684.754 	 EpLen 119
