Using default action op.
[32;1mLogging data to /tmp/experiments/1568446726/progress.txt[0m
Episode 0 	 EpRet -6.909 	 EpLen 1000
Episode 1 	 EpRet -23701473.233 	 EpLen 645
Episode 2 	 EpRet -6.287 	 EpLen 1000
Episode 3 	 EpRet -6.506 	 EpLen 1000
Episode 4 	 EpRet -6.306 	 EpLen 1000
Episode 5 	 EpRet -6.581 	 EpLen 1000
Episode 6 	 EpRet -38002198.209 	 EpLen 228
Episode 7 	 EpRet -6.185 	 EpLen 1000
Episode 8 	 EpRet -6.286 	 EpLen 1000
Episode 9 	 EpRet -7.049 	 EpLen 1000
Episode 10 	 EpRet -7.579 	 EpLen 1000
Episode 11 	 EpRet -6.571 	 EpLen 1000
Episode 12 	 EpRet -6.466 	 EpLen 1000
Episode 13 	 EpRet -6.442 	 EpLen 1000
Episode 14 	 EpRet -7.454 	 EpLen 1000
Episode 15 	 EpRet -7.235 	 EpLen 1000
Episode 16 	 EpRet -17837441.011 	 EpLen 54
Episode 17 	 EpRet -7.259 	 EpLen 1000
Episode 18 	 EpRet -6.549 	 EpLen 1000
Episode 19 	 EpRet -6.547 	 EpLen 1000
Episode 20 	 EpRet -6.359 	 EpLen 1000
Episode 21 	 EpRet -6.455 	 EpLen 1000
Episode 22 	 EpRet -6.715 	 EpLen 1000
Episode 23 	 EpRet -6.602 	 EpLen 1000
Episode 24 	 EpRet -20007941.862 	 EpLen 766
Episode 25 	 EpRet -6.331 	 EpLen 1000
Episode 26 	 EpRet -23575705.257 	 EpLen 206
Episode 27 	 EpRet -6.824 	 EpLen 1000
Episode 28 	 EpRet -6.924 	 EpLen 1000
Episode 29 	 EpRet -6.972 	 EpLen 1000
Episode 30 	 EpRet -7.110 	 EpLen 1000
Episode 31 	 EpRet -6.560 	 EpLen 1000
Episode 32 	 EpRet -6.240 	 EpLen 1000
Episode 33 	 EpRet -6.222 	 EpLen 1000
Episode 34 	 EpRet -44046969.819 	 EpLen 989
Episode 35 	 EpRet -7.558 	 EpLen 1000
Episode 36 	 EpRet -40443465.974 	 EpLen 246
Episode 37 	 EpRet -6.374 	 EpLen 1000
Episode 38 	 EpRet -6.664 	 EpLen 1000
Episode 39 	 EpRet -6.551 	 EpLen 1000
Episode 40 	 EpRet -21593172.648 	 EpLen 294
Episode 41 	 EpRet -6.350 	 EpLen 1000
Episode 42 	 EpRet -7.514 	 EpLen 1000
Episode 43 	 EpRet -7.042 	 EpLen 1000
Episode 44 	 EpRet -6.425 	 EpLen 1000
Episode 45 	 EpRet -6.755 	 EpLen 1000
Episode 46 	 EpRet -7.081 	 EpLen 1000
Episode 47 	 EpRet -6.338 	 EpLen 1000
Episode 48 	 EpRet -5.600 	 EpLen 1000
Episode 49 	 EpRet -6.096 	 EpLen 1000
Episode 50 	 EpRet -6.924 	 EpLen 1000
Episode 51 	 EpRet -7.430 	 EpLen 1000
Episode 52 	 EpRet -6.351 	 EpLen 1000
Episode 53 	 EpRet -14536834.294 	 EpLen 386
Episode 54 	 EpRet -6.719 	 EpLen 1000
Episode 55 	 EpRet -6.537 	 EpLen 1000
Episode 56 	 EpRet -7.377 	 EpLen 1000
Episode 57 	 EpRet -7.673 	 EpLen 1000
Episode 58 	 EpRet -7.093 	 EpLen 1000
Episode 59 	 EpRet -6.781 	 EpLen 1000
Episode 60 	 EpRet -6.942 	 EpLen 1000
Episode 61 	 EpRet -6.730 	 EpLen 1000
Episode 62 	 EpRet -7.257 	 EpLen 1000
Episode 63 	 EpRet -6.864 	 EpLen 1000
Episode 64 	 EpRet -6.648 	 EpLen 1000
Episode 65 	 EpRet -6.690 	 EpLen 1000
Episode 66 	 EpRet -6.663 	 EpLen 1000
Episode 67 	 EpRet -6.022 	 EpLen 1000
Episode 68 	 EpRet -6.961 	 EpLen 1000
Episode 69 	 EpRet -6.576 	 EpLen 1000
Episode 70 	 EpRet -31182568.990 	 EpLen 199
Episode 71 	 EpRet -6.786 	 EpLen 1000
Episode 72 	 EpRet -5.691 	 EpLen 1000
Episode 73 	 EpRet -7.147 	 EpLen 1000
Episode 74 	 EpRet -7.027 	 EpLen 1000
Episode 75 	 EpRet -6.581 	 EpLen 1000
Episode 76 	 EpRet -6.392 	 EpLen 1000
Episode 77 	 EpRet -6.805 	 EpLen 1000
Episode 78 	 EpRet -6.674 	 EpLen 1000
Episode 79 	 EpRet -6.768 	 EpLen 1000
Episode 80 	 EpRet -40825954.048 	 EpLen 266
Episode 81 	 EpRet -6.191 	 EpLen 1000
Episode 82 	 EpRet -6.420 	 EpLen 1000
Episode 83 	 EpRet -6.918 	 EpLen 1000
Episode 84 	 EpRet -30930371.484 	 EpLen 478
Episode 85 	 EpRet -35478214.687 	 EpLen 967
Episode 86 	 EpRet -6.430 	 EpLen 1000
Episode 87 	 EpRet -6.631 	 EpLen 1000
Episode 88 	 EpRet -6.335 	 EpLen 1000
Episode 89 	 EpRet -7.078 	 EpLen 1000
Episode 90 	 EpRet -6.324 	 EpLen 1000
Episode 91 	 EpRet -6.170 	 EpLen 1000
Episode 92 	 EpRet -6.438 	 EpLen 1000
Episode 93 	 EpRet -6.251 	 EpLen 1000
Episode 94 	 EpRet -6.658 	 EpLen 1000
Episode 95 	 EpRet -24821557.075 	 EpLen 510
Episode 96 	 EpRet -6.198 	 EpLen 1000
Episode 97 	 EpRet -6.984 	 EpLen 1000
Episode 98 	 EpRet -6.725 	 EpLen 1000
Episode 99 	 EpRet -6.644 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.07e+06 |
|        StdEpRet |        1.07e+07 |
|        MaxEpRet |            -5.6 |
|        MinEpRet |        -4.4e+07 |
|           EpLen |             922 |
-------------------------------------
