Using default action op.
[32;1mLogging data to /tmp/experiments/1568400658/progress.txt[0m
Episode 0 	 EpRet -93.510 	 EpLen 1000
Episode 1 	 EpRet -2560.456 	 EpLen 1000
Episode 2 	 EpRet -4213.482 	 EpLen 1000
Episode 3 	 EpRet -157.267 	 EpLen 1000
Episode 4 	 EpRet -1750.232 	 EpLen 1000
Episode 5 	 EpRet -6071.783 	 EpLen 1000
Episode 6 	 EpRet -545.337 	 EpLen 1000
Episode 7 	 EpRet -7420.188 	 EpLen 1000
Episode 8 	 EpRet -2254.736 	 EpLen 1000
Episode 9 	 EpRet -1180.741 	 EpLen 1000
Episode 10 	 EpRet -5065.490 	 EpLen 1000
Episode 11 	 EpRet -269.823 	 EpLen 1000
Episode 12 	 EpRet -156.607 	 EpLen 1000
Episode 13 	 EpRet -3232.553 	 EpLen 1000
Episode 14 	 EpRet -2554.970 	 EpLen 1000
Episode 15 	 EpRet -2610.822 	 EpLen 1000
Episode 16 	 EpRet -3114.276 	 EpLen 1000
Episode 17 	 EpRet -4221.448 	 EpLen 1000
Episode 18 	 EpRet -5258.301 	 EpLen 1000
Episode 19 	 EpRet -1258.575 	 EpLen 1000
Episode 20 	 EpRet -3563.753 	 EpLen 1000
Episode 21 	 EpRet -117.424 	 EpLen 1000
Episode 22 	 EpRet -1354.865 	 EpLen 1000
Episode 23 	 EpRet -4541.679 	 EpLen 1000
Episode 24 	 EpRet -877.410 	 EpLen 1000
Episode 25 	 EpRet -1970.966 	 EpLen 1000
Episode 26 	 EpRet -64.939 	 EpLen 1000
Episode 27 	 EpRet -944.807 	 EpLen 1000
Episode 28 	 EpRet -3900.370 	 EpLen 1000
Episode 29 	 EpRet -52.652 	 EpLen 1000
Episode 30 	 EpRet -7005.451 	 EpLen 1000
Episode 31 	 EpRet -258.038 	 EpLen 1000
Episode 32 	 EpRet -993.886 	 EpLen 1000
Episode 33 	 EpRet -895.070 	 EpLen 1000
Episode 34 	 EpRet -12283.441 	 EpLen 1000
Episode 35 	 EpRet -710.351 	 EpLen 1000
Episode 36 	 EpRet -10230.164 	 EpLen 1000
Episode 37 	 EpRet -3475.981 	 EpLen 1000
Episode 38 	 EpRet -702.186 	 EpLen 1000
Episode 39 	 EpRet -3177.774 	 EpLen 1000
Episode 40 	 EpRet -3472.209 	 EpLen 1000
Episode 41 	 EpRet -1476.883 	 EpLen 1000
Episode 42 	 EpRet -72.930 	 EpLen 1000
Episode 43 	 EpRet -4917.577 	 EpLen 1000
Episode 44 	 EpRet -8999.740 	 EpLen 1000
Episode 45 	 EpRet -1919.834 	 EpLen 1000
Episode 46 	 EpRet -819.886 	 EpLen 1000
Episode 47 	 EpRet -1796.782 	 EpLen 1000
Episode 48 	 EpRet -3183.169 	 EpLen 1000
Episode 49 	 EpRet -2548.677 	 EpLen 1000
Episode 50 	 EpRet -7919.460 	 EpLen 1000
Episode 51 	 EpRet -804.967 	 EpLen 1000
Episode 52 	 EpRet -825.828 	 EpLen 1000
Episode 53 	 EpRet -335.400 	 EpLen 1000
Episode 54 	 EpRet -8192.309 	 EpLen 1000
Episode 55 	 EpRet -7371.524 	 EpLen 1000
Episode 56 	 EpRet -2325.418 	 EpLen 1000
Episode 57 	 EpRet -1689.123 	 EpLen 1000
Episode 58 	 EpRet -616.085 	 EpLen 1000
Episode 59 	 EpRet -10257.866 	 EpLen 1000
Episode 60 	 EpRet -359.951 	 EpLen 1000
Episode 61 	 EpRet -1460.327 	 EpLen 1000
Episode 62 	 EpRet -1328.092 	 EpLen 1000
Episode 63 	 EpRet -38603.054 	 EpLen 1000
Episode 64 	 EpRet -32577.793 	 EpLen 1000
Episode 65 	 EpRet -1188.162 	 EpLen 1000
Episode 66 	 EpRet -1252.103 	 EpLen 1000
Episode 67 	 EpRet -1529.361 	 EpLen 1000
Episode 68 	 EpRet -2067.084 	 EpLen 1000
Episode 69 	 EpRet -1398.229 	 EpLen 1000
Episode 70 	 EpRet -403.961 	 EpLen 1000
Episode 71 	 EpRet -884.902 	 EpLen 1000
Episode 72 	 EpRet -1810.629 	 EpLen 1000
Episode 73 	 EpRet -76.303 	 EpLen 1000
Episode 74 	 EpRet -18587.335 	 EpLen 1000
Episode 75 	 EpRet -2065.247 	 EpLen 1000
Episode 76 	 EpRet -2942.400 	 EpLen 1000
Episode 77 	 EpRet -14515.429 	 EpLen 1000
Episode 78 	 EpRet -686.292 	 EpLen 1000
Episode 79 	 EpRet -313.469 	 EpLen 1000
Episode 80 	 EpRet -1240.009 	 EpLen 1000
Episode 81 	 EpRet -3316.762 	 EpLen 1000
Episode 82 	 EpRet -1457.836 	 EpLen 1000
Episode 83 	 EpRet -784.012 	 EpLen 1000
Episode 84 	 EpRet -2845.805 	 EpLen 1000
Episode 85 	 EpRet -824.429 	 EpLen 1000
Episode 86 	 EpRet -3278.072 	 EpLen 1000
Episode 87 	 EpRet -161.190 	 EpLen 1000
Episode 88 	 EpRet -3858.493 	 EpLen 1000
Episode 89 	 EpRet -2801.842 	 EpLen 1000
Episode 90 	 EpRet -5847.129 	 EpLen 1000
Episode 91 	 EpRet -1862.161 	 EpLen 1000
Episode 92 	 EpRet -85.095 	 EpLen 1000
Episode 93 	 EpRet -3667.953 	 EpLen 1000
Episode 94 	 EpRet -5771.500 	 EpLen 1000
Episode 95 	 EpRet -2641.710 	 EpLen 1000
Episode 96 	 EpRet -2560.518 	 EpLen 1000
Episode 97 	 EpRet -4231.553 	 EpLen 1000
Episode 98 	 EpRet -1201.456 	 EpLen 1000
Episode 99 	 EpRet -2833.498 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.56e+03 |
|        StdEpRet |        5.58e+03 |
|        MaxEpRet |           -52.7 |
|        MinEpRet |       -3.86e+04 |
|           EpLen |           1e+03 |
-------------------------------------
