Using default action op.
[32;1mLogging data to /tmp/experiments/1568445625/progress.txt[0m
Episode 0 	 EpRet -6.596 	 EpLen 1000
Episode 1 	 EpRet -14557219.106 	 EpLen 57
Episode 2 	 EpRet -6.304 	 EpLen 1000
Episode 3 	 EpRet -6.598 	 EpLen 1000
Episode 4 	 EpRet -6.435 	 EpLen 1000
Episode 5 	 EpRet -6.282 	 EpLen 1000
Episode 6 	 EpRet -7.026 	 EpLen 1000
Episode 7 	 EpRet -6.491 	 EpLen 1000
Episode 8 	 EpRet -6.990 	 EpLen 1000
Episode 9 	 EpRet -7.494 	 EpLen 1000
Episode 10 	 EpRet -34277530.188 	 EpLen 621
Episode 11 	 EpRet -52062286.535 	 EpLen 224
Episode 12 	 EpRet -6.275 	 EpLen 1000
Episode 13 	 EpRet -6.919 	 EpLen 1000
Episode 14 	 EpRet -6.489 	 EpLen 1000
Episode 15 	 EpRet -7.526 	 EpLen 1000
Episode 16 	 EpRet -6.145 	 EpLen 1000
Episode 17 	 EpRet -7.611 	 EpLen 1000
Episode 18 	 EpRet -7.734 	 EpLen 1000
Episode 19 	 EpRet -7.500 	 EpLen 1000
Episode 20 	 EpRet -6.906 	 EpLen 1000
Episode 21 	 EpRet -38858666.735 	 EpLen 175
Episode 22 	 EpRet -13982591.321 	 EpLen 320
Episode 23 	 EpRet -20394383.278 	 EpLen 239
Episode 24 	 EpRet -6.517 	 EpLen 1000
Episode 25 	 EpRet -6.820 	 EpLen 1000
Episode 26 	 EpRet -29824830.808 	 EpLen 504
Episode 27 	 EpRet -6.845 	 EpLen 1000
Episode 28 	 EpRet -6.705 	 EpLen 1000
Episode 29 	 EpRet -6.638 	 EpLen 1000
Episode 30 	 EpRet -6.430 	 EpLen 1000
Episode 31 	 EpRet -26931103.268 	 EpLen 155
Episode 32 	 EpRet -6.907 	 EpLen 1000
Episode 33 	 EpRet -6.048 	 EpLen 1000
Episode 34 	 EpRet -8.016 	 EpLen 1000
Episode 35 	 EpRet -7.726 	 EpLen 1000
Episode 36 	 EpRet -38220152.723 	 EpLen 383
Episode 37 	 EpRet -7.058 	 EpLen 1000
Episode 38 	 EpRet -36884474.774 	 EpLen 625
Episode 39 	 EpRet -37087434.948 	 EpLen 603
Episode 40 	 EpRet -5.593 	 EpLen 1000
Episode 41 	 EpRet -6.794 	 EpLen 1000
Episode 42 	 EpRet -6.305 	 EpLen 1000
Episode 43 	 EpRet -6.359 	 EpLen 1000
Episode 44 	 EpRet -6.655 	 EpLen 1000
Episode 45 	 EpRet -7.127 	 EpLen 1000
Episode 46 	 EpRet -6.336 	 EpLen 1000
Episode 47 	 EpRet -5.946 	 EpLen 1000
Episode 48 	 EpRet -6.174 	 EpLen 1000
Episode 49 	 EpRet -6.195 	 EpLen 1000
Episode 50 	 EpRet -5.744 	 EpLen 1000
Episode 51 	 EpRet -5.966 	 EpLen 1000
Episode 52 	 EpRet -18551607.653 	 EpLen 349
Episode 53 	 EpRet -6.776 	 EpLen 1000
Episode 54 	 EpRet -6.673 	 EpLen 1000
Episode 55 	 EpRet -6.353 	 EpLen 1000
Episode 56 	 EpRet -7.265 	 EpLen 1000
Episode 57 	 EpRet -6.449 	 EpLen 1000
Episode 58 	 EpRet -6.643 	 EpLen 1000
Episode 59 	 EpRet -6.601 	 EpLen 1000
Episode 60 	 EpRet -6.362 	 EpLen 1000
Episode 61 	 EpRet -6.958 	 EpLen 1000
Episode 62 	 EpRet -6.998 	 EpLen 1000
Episode 63 	 EpRet -23073672.381 	 EpLen 338
Episode 64 	 EpRet -18419706.554 	 EpLen 53
Episode 65 	 EpRet -35662861.484 	 EpLen 852
Episode 66 	 EpRet -6.035 	 EpLen 1000
Episode 67 	 EpRet -22755780.852 	 EpLen 542
Episode 68 	 EpRet -6.709 	 EpLen 1000
Episode 69 	 EpRet -7.231 	 EpLen 1000
Episode 70 	 EpRet -7.389 	 EpLen 1000
Episode 71 	 EpRet -5.972 	 EpLen 1000
Episode 72 	 EpRet -7.252 	 EpLen 1000
Episode 73 	 EpRet -6.153 	 EpLen 1000
Episode 74 	 EpRet -46857732.347 	 EpLen 944
Episode 75 	 EpRet -7.170 	 EpLen 1000
Episode 76 	 EpRet -35780136.600 	 EpLen 571
Episode 77 	 EpRet -38350877.605 	 EpLen 838
Episode 78 	 EpRet -6.059 	 EpLen 1000
Episode 79 	 EpRet -27392310.148 	 EpLen 270
Episode 80 	 EpRet -21725066.496 	 EpLen 636
Episode 81 	 EpRet -6.897 	 EpLen 1000
Episode 82 	 EpRet -27889750.189 	 EpLen 670
Episode 83 	 EpRet -6.459 	 EpLen 1000
Episode 84 	 EpRet -37174952.100 	 EpLen 627
Episode 85 	 EpRet -7.301 	 EpLen 1000
Episode 86 	 EpRet -6.535 	 EpLen 1000
Episode 87 	 EpRet -6.411 	 EpLen 1000
Episode 88 	 EpRet -7.773 	 EpLen 1000
Episode 89 	 EpRet -6.338 	 EpLen 1000
Episode 90 	 EpRet -7.206 	 EpLen 1000
Episode 91 	 EpRet -7.255 	 EpLen 1000
Episode 92 	 EpRet -6.785 	 EpLen 1000
Episode 93 	 EpRet -6.136 	 EpLen 1000
Episode 94 	 EpRet -7.370 	 EpLen 1000
Episode 95 	 EpRet -6.623 	 EpLen 1000
Episode 96 	 EpRet -46132481.570 	 EpLen 396
Episode 97 	 EpRet -16957189.383 	 EpLen 284
Episode 98 	 EpRet -6.334 	 EpLen 1000
Episode 99 	 EpRet -6.524 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -7.6e+06 |
|        StdEpRet |        1.41e+07 |
|        MaxEpRet |           -5.59 |
|        MinEpRet |       -5.21e+07 |
|           EpLen |             863 |
-------------------------------------
