Using default action op.
[32;1mLogging data to /tmp/experiments/1568404860/progress.txt[0m
Episode 0 	 EpRet -33589.469 	 EpLen 1000
Episode 1 	 EpRet -2260.079 	 EpLen 1000
Episode 2 	 EpRet -3260.986 	 EpLen 1000
Episode 3 	 EpRet -332899.660 	 EpLen 1000
Episode 4 	 EpRet -1383.856 	 EpLen 1000
Episode 5 	 EpRet -13312.313 	 EpLen 1000
Episode 6 	 EpRet -121701.127 	 EpLen 1000
Episode 7 	 EpRet -988.760 	 EpLen 1000
Episode 8 	 EpRet -133072.474 	 EpLen 1000
Episode 9 	 EpRet -37189.797 	 EpLen 1000
Episode 10 	 EpRet -17950.682 	 EpLen 1000
Episode 11 	 EpRet -5932.886 	 EpLen 1000
Episode 12 	 EpRet -25892.288 	 EpLen 1000
Episode 13 	 EpRet -36942.872 	 EpLen 1000
Episode 14 	 EpRet -116291.334 	 EpLen 1000
Episode 15 	 EpRet -21941.891 	 EpLen 1000
Episode 16 	 EpRet -5444.329 	 EpLen 1000
Episode 17 	 EpRet -32491.245 	 EpLen 1000
Episode 18 	 EpRet -4395.687 	 EpLen 1000
Episode 19 	 EpRet -9058.211 	 EpLen 1000
Episode 20 	 EpRet -2549.166 	 EpLen 1000
Episode 21 	 EpRet -7210.764 	 EpLen 1000
Episode 22 	 EpRet -24533.675 	 EpLen 1000
Episode 23 	 EpRet -2245.407 	 EpLen 1000
Episode 24 	 EpRet -234.823 	 EpLen 1000
Episode 25 	 EpRet -41429.236 	 EpLen 1000
Episode 26 	 EpRet -19267.595 	 EpLen 1000
Episode 27 	 EpRet -97989.382 	 EpLen 1000
Episode 28 	 EpRet -507486.391 	 EpLen 1000
Episode 29 	 EpRet -362.773 	 EpLen 1000
Episode 30 	 EpRet -2769.137 	 EpLen 1000
Episode 31 	 EpRet -8.601 	 EpLen 1000
Episode 32 	 EpRet -16933.197 	 EpLen 1000
Episode 33 	 EpRet -11892.011 	 EpLen 1000
Episode 34 	 EpRet -1710.462 	 EpLen 1000
Episode 35 	 EpRet -209799.982 	 EpLen 1000
Episode 36 	 EpRet -2217.810 	 EpLen 1000
Episode 37 	 EpRet -5.800 	 EpLen 1000
Episode 38 	 EpRet -66817.184 	 EpLen 1000
Episode 39 	 EpRet -34445.070 	 EpLen 1000
Episode 40 	 EpRet -9908.310 	 EpLen 1000
Episode 41 	 EpRet -4692.287 	 EpLen 1000
Episode 42 	 EpRet -997.169 	 EpLen 1000
Episode 43 	 EpRet -207.319 	 EpLen 1000
Episode 44 	 EpRet -23731.548 	 EpLen 1000
Episode 45 	 EpRet -52896.729 	 EpLen 1000
Episode 46 	 EpRet -581.541 	 EpLen 1000
Episode 47 	 EpRet -2595.086 	 EpLen 1000
Episode 48 	 EpRet -89482.050 	 EpLen 1000
Episode 49 	 EpRet -106.666 	 EpLen 1000
Episode 50 	 EpRet -39.997 	 EpLen 1000
Episode 51 	 EpRet -368198.539 	 EpLen 1000
Episode 52 	 EpRet -37.147 	 EpLen 1000
Episode 53 	 EpRet -17859.673 	 EpLen 1000
Episode 54 	 EpRet -360.668 	 EpLen 1000
Episode 55 	 EpRet -274.317 	 EpLen 1000
Episode 56 	 EpRet -1561.091 	 EpLen 1000
Episode 57 	 EpRet -2221.951 	 EpLen 1000
Episode 58 	 EpRet -23063.696 	 EpLen 1000
Episode 59 	 EpRet -32231.711 	 EpLen 1000
Episode 60 	 EpRet -162.184 	 EpLen 1000
Episode 61 	 EpRet -28598.632 	 EpLen 1000
Episode 62 	 EpRet -3684.277 	 EpLen 1000
Episode 63 	 EpRet -3528.886 	 EpLen 1000
Episode 64 	 EpRet -112683.438 	 EpLen 1000
Episode 65 	 EpRet -109324.325 	 EpLen 1000
Episode 66 	 EpRet -8396.844 	 EpLen 1000
Episode 67 	 EpRet -116110.564 	 EpLen 1000
Episode 68 	 EpRet -17024.903 	 EpLen 1000
Episode 69 	 EpRet -1382.743 	 EpLen 1000
Episode 70 	 EpRet -81.800 	 EpLen 1000
Episode 71 	 EpRet -83248.770 	 EpLen 1000
Episode 72 	 EpRet -1083.888 	 EpLen 1000
Episode 73 	 EpRet -8.643 	 EpLen 1000
Episode 74 	 EpRet -1356.091 	 EpLen 1000
Episode 75 	 EpRet -29525.807 	 EpLen 1000
Episode 76 	 EpRet -5813.415 	 EpLen 1000
Episode 77 	 EpRet -13803.692 	 EpLen 1000
Episode 78 	 EpRet -741.850 	 EpLen 1000
Episode 79 	 EpRet -43053.843 	 EpLen 1000
Episode 80 	 EpRet -27082.137 	 EpLen 1000
Episode 81 	 EpRet -1488.414 	 EpLen 1000
Episode 82 	 EpRet -4209.832 	 EpLen 1000
Episode 83 	 EpRet -2106.089 	 EpLen 1000
Episode 84 	 EpRet -18040.012 	 EpLen 1000
Episode 85 	 EpRet -23262.623 	 EpLen 1000
Episode 86 	 EpRet -314058.383 	 EpLen 1000
Episode 87 	 EpRet -3470.300 	 EpLen 1000
Episode 88 	 EpRet -136.161 	 EpLen 1000
Episode 89 	 EpRet -32050.301 	 EpLen 1000
Episode 90 	 EpRet -3504.831 	 EpLen 1000
Episode 91 	 EpRet -9923.051 	 EpLen 1000
Episode 92 	 EpRet -88009.642 	 EpLen 1000
Episode 93 	 EpRet -4479.659 	 EpLen 1000
Episode 94 	 EpRet -222436.314 	 EpLen 1000
Episode 95 	 EpRet -2081.334 	 EpLen 1000
Episode 96 	 EpRet -45363.182 	 EpLen 1000
Episode 97 	 EpRet -1660.137 	 EpLen 1000
Episode 98 	 EpRet -9402.590 	 EpLen 1000
Episode 99 	 EpRet -7626.446 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.04e+04 |
|        StdEpRet |        8.24e+04 |
|        MaxEpRet |            -5.8 |
|        MinEpRet |       -5.07e+05 |
|           EpLen |           1e+03 |
-------------------------------------
