Using default action op.
[32;1mLogging data to /tmp/experiments/1568392470/progress.txt[0m
Episode 0 	 EpRet -29681933.404 	 EpLen 153
Episode 1 	 EpRet -26708293.388 	 EpLen 42
Episode 2 	 EpRet -20861618.076 	 EpLen 65
Episode 3 	 EpRet -18837851.656 	 EpLen 93
Episode 4 	 EpRet -34441808.112 	 EpLen 136
Episode 5 	 EpRet -31468011.393 	 EpLen 64
Episode 6 	 EpRet -18663731.561 	 EpLen 134
Episode 7 	 EpRet -30253968.552 	 EpLen 125
Episode 8 	 EpRet -19428112.278 	 EpLen 81
Episode 9 	 EpRet -22241150.639 	 EpLen 58
Episode 10 	 EpRet -37982330.771 	 EpLen 107
Episode 11 	 EpRet -37160686.797 	 EpLen 124
Episode 12 	 EpRet -22522447.669 	 EpLen 52
Episode 13 	 EpRet -25735925.029 	 EpLen 49
Episode 14 	 EpRet -23069992.078 	 EpLen 46
Episode 15 	 EpRet -18288423.796 	 EpLen 42
Episode 16 	 EpRet -39586470.394 	 EpLen 78
Episode 17 	 EpRet -33641209.372 	 EpLen 57
Episode 18 	 EpRet -37349454.700 	 EpLen 60
Episode 19 	 EpRet -30449370.795 	 EpLen 52
Episode 20 	 EpRet -37561651.097 	 EpLen 71
Episode 21 	 EpRet -27997417.166 	 EpLen 42
Episode 22 	 EpRet -39791130.647 	 EpLen 56
Episode 23 	 EpRet -30948669.493 	 EpLen 107
Episode 24 	 EpRet -38016257.286 	 EpLen 161
Episode 25 	 EpRet -23813417.696 	 EpLen 40
Episode 26 	 EpRet -22151635.627 	 EpLen 47
Episode 27 	 EpRet -38876330.802 	 EpLen 38
Episode 28 	 EpRet -29670483.766 	 EpLen 119
Episode 29 	 EpRet -19982890.311 	 EpLen 50
Episode 30 	 EpRet -25590879.580 	 EpLen 80
Episode 31 	 EpRet -21370723.603 	 EpLen 86
Episode 32 	 EpRet -20209006.949 	 EpLen 78
Episode 33 	 EpRet -20779102.952 	 EpLen 40
Episode 34 	 EpRet -33901143.672 	 EpLen 107
Episode 35 	 EpRet -28370829.039 	 EpLen 62
Episode 36 	 EpRet -20692175.246 	 EpLen 68
Episode 37 	 EpRet -25973218.283 	 EpLen 62
Episode 38 	 EpRet -19104035.225 	 EpLen 67
Episode 39 	 EpRet -18186517.416 	 EpLen 68
Episode 40 	 EpRet -19817132.337 	 EpLen 79
Episode 41 	 EpRet -22932860.320 	 EpLen 64
Episode 42 	 EpRet -19497774.415 	 EpLen 224
Episode 43 	 EpRet -28052343.302 	 EpLen 60
Episode 44 	 EpRet -19251207.866 	 EpLen 58
Episode 45 	 EpRet -25869856.940 	 EpLen 121
Episode 46 	 EpRet -27777618.674 	 EpLen 81
Episode 47 	 EpRet -34622228.865 	 EpLen 64
Episode 48 	 EpRet -36178185.232 	 EpLen 78
Episode 49 	 EpRet -18626817.418 	 EpLen 58
Episode 50 	 EpRet -26865261.993 	 EpLen 57
Episode 51 	 EpRet -20737515.079 	 EpLen 46
Episode 52 	 EpRet -37123012.159 	 EpLen 40
Episode 53 	 EpRet -39584126.490 	 EpLen 55
Episode 54 	 EpRet -29399799.641 	 EpLen 84
Episode 55 	 EpRet -23137513.957 	 EpLen 73
Episode 56 	 EpRet -38271861.609 	 EpLen 106
Episode 57 	 EpRet -18376668.538 	 EpLen 71
Episode 58 	 EpRet -18107387.641 	 EpLen 43
Episode 59 	 EpRet -34367861.967 	 EpLen 71
Episode 60 	 EpRet -28976777.228 	 EpLen 89
Episode 61 	 EpRet -23787728.483 	 EpLen 96
Episode 62 	 EpRet -23898135.234 	 EpLen 88
Episode 63 	 EpRet -29184610.347 	 EpLen 57
Episode 64 	 EpRet -30283160.283 	 EpLen 90
Episode 65 	 EpRet -20102885.446 	 EpLen 61
Episode 66 	 EpRet -35757853.444 	 EpLen 40
Episode 67 	 EpRet -27017276.856 	 EpLen 72
Episode 68 	 EpRet -31898850.047 	 EpLen 106
Episode 69 	 EpRet -38774383.338 	 EpLen 65
Episode 70 	 EpRet -32828903.465 	 EpLen 117
Episode 71 	 EpRet -38054200.067 	 EpLen 86
Episode 72 	 EpRet -21125931.676 	 EpLen 64
Episode 73 	 EpRet -18442922.508 	 EpLen 52
Episode 74 	 EpRet -26210714.834 	 EpLen 70
Episode 75 	 EpRet -31896775.289 	 EpLen 72
Episode 76 	 EpRet -27637001.769 	 EpLen 52
Episode 77 	 EpRet -31032674.446 	 EpLen 56
Episode 78 	 EpRet -33528312.650 	 EpLen 40
Episode 79 	 EpRet -33906261.394 	 EpLen 90
Episode 80 	 EpRet -22579587.501 	 EpLen 50
Episode 81 	 EpRet -30574432.300 	 EpLen 45
Episode 82 	 EpRet -18618270.942 	 EpLen 155
Episode 83 	 EpRet -39520283.903 	 EpLen 83
Episode 84 	 EpRet -19556620.052 	 EpLen 43
Episode 85 	 EpRet -21133574.718 	 EpLen 45
Episode 86 	 EpRet -19068310.205 	 EpLen 47
Episode 87 	 EpRet -23513752.582 	 EpLen 75
Episode 88 	 EpRet -26670564.287 	 EpLen 72
Episode 89 	 EpRet -35206941.195 	 EpLen 122
Episode 90 	 EpRet -37227081.252 	 EpLen 92
Episode 91 	 EpRet -20435218.987 	 EpLen 41
Episode 92 	 EpRet -20780846.527 	 EpLen 119
Episode 93 	 EpRet -38948632.996 	 EpLen 73
Episode 94 	 EpRet -35337639.326 	 EpLen 41
Episode 95 	 EpRet -18343550.745 	 EpLen 91
Episode 96 	 EpRet -33824965.305 	 EpLen 49
Episode 97 	 EpRet -26922036.545 	 EpLen 65
Episode 98 	 EpRet -22030455.491 	 EpLen 43
Episode 99 	 EpRet -20684541.679 	 EpLen 69
-------------------------------------
|    AverageEpRet |       -2.76e+07 |
|        StdEpRet |        6.94e+06 |
|        MaxEpRet |       -1.81e+07 |
|        MinEpRet |       -3.98e+07 |
|           EpLen |            74.8 |
-------------------------------------
