Using default action op.
[32;1mLogging data to /tmp/experiments/1568396779/progress.txt[0m
Episode 0 	 EpRet -21749901.299 	 EpLen 82
Episode 1 	 EpRet -19891339.644 	 EpLen 42
Episode 2 	 EpRet -39372027.308 	 EpLen 77
Episode 3 	 EpRet -24382128.295 	 EpLen 128
Episode 4 	 EpRet -20061104.534 	 EpLen 61
Episode 5 	 EpRet -27703152.647 	 EpLen 84
Episode 6 	 EpRet -25666420.855 	 EpLen 179
Episode 7 	 EpRet -38167505.618 	 EpLen 44
Episode 8 	 EpRet -34659629.628 	 EpLen 137
Episode 9 	 EpRet -22457410.491 	 EpLen 58
Episode 10 	 EpRet -23400701.667 	 EpLen 42
Episode 11 	 EpRet -31501167.033 	 EpLen 72
Episode 12 	 EpRet -28047252.609 	 EpLen 51
Episode 13 	 EpRet -39322420.120 	 EpLen 134
Episode 14 	 EpRet -33173817.254 	 EpLen 54
Episode 15 	 EpRet -40052139.268 	 EpLen 69
Episode 16 	 EpRet -29073217.931 	 EpLen 66
Episode 17 	 EpRet -23740762.057 	 EpLen 40
Episode 18 	 EpRet -34883114.003 	 EpLen 84
Episode 19 	 EpRet -23922968.948 	 EpLen 88
Episode 20 	 EpRet -23872087.415 	 EpLen 49
Episode 21 	 EpRet -38126315.523 	 EpLen 62
Episode 22 	 EpRet -35434174.011 	 EpLen 53
Episode 23 	 EpRet -37258641.180 	 EpLen 78
Episode 24 	 EpRet -28802394.811 	 EpLen 39
Episode 25 	 EpRet -19343810.710 	 EpLen 36
Episode 26 	 EpRet -39101864.256 	 EpLen 60
Episode 27 	 EpRet -40118855.410 	 EpLen 125
Episode 28 	 EpRet -32978555.022 	 EpLen 69
Episode 29 	 EpRet -27398578.401 	 EpLen 160
Episode 30 	 EpRet -23948380.974 	 EpLen 112
Episode 31 	 EpRet -20817944.931 	 EpLen 47
Episode 32 	 EpRet -19677353.746 	 EpLen 50
Episode 33 	 EpRet -37942863.495 	 EpLen 51
Episode 34 	 EpRet -29342611.988 	 EpLen 117
Episode 35 	 EpRet -25921739.898 	 EpLen 69
Episode 36 	 EpRet -32467016.786 	 EpLen 40
Episode 37 	 EpRet -20889797.768 	 EpLen 46
Episode 38 	 EpRet -37117023.462 	 EpLen 66
Episode 39 	 EpRet -35767858.665 	 EpLen 42
Episode 40 	 EpRet -19008659.312 	 EpLen 34
Episode 41 	 EpRet -24958774.636 	 EpLen 91
Episode 42 	 EpRet -34839949.426 	 EpLen 139
Episode 43 	 EpRet -24632047.802 	 EpLen 60
Episode 44 	 EpRet -33370402.039 	 EpLen 37
Episode 45 	 EpRet -30452970.025 	 EpLen 121
Episode 46 	 EpRet -21495147.333 	 EpLen 83
Episode 47 	 EpRet -22071427.988 	 EpLen 124
Episode 48 	 EpRet -33941500.386 	 EpLen 57
Episode 49 	 EpRet -27136222.526 	 EpLen 59
Episode 50 	 EpRet -30171938.822 	 EpLen 55
Episode 51 	 EpRet -18175172.994 	 EpLen 109
Episode 52 	 EpRet -35344537.281 	 EpLen 42
Episode 53 	 EpRet -21068756.121 	 EpLen 52
Episode 54 	 EpRet -38610038.922 	 EpLen 71
Episode 55 	 EpRet -22595165.344 	 EpLen 47
Episode 56 	 EpRet -30235730.678 	 EpLen 47
Episode 57 	 EpRet -31889613.729 	 EpLen 55
Episode 58 	 EpRet -28810793.031 	 EpLen 114
Episode 59 	 EpRet -40251644.848 	 EpLen 131
Episode 60 	 EpRet -19729958.174 	 EpLen 101
Episode 61 	 EpRet -22710590.330 	 EpLen 54
Episode 62 	 EpRet -30361960.326 	 EpLen 84
Episode 63 	 EpRet -26576387.509 	 EpLen 64
Episode 64 	 EpRet -20037169.745 	 EpLen 42
Episode 65 	 EpRet -18599765.686 	 EpLen 68
Episode 66 	 EpRet -31037458.393 	 EpLen 37
Episode 67 	 EpRet -35363900.666 	 EpLen 65
Episode 68 	 EpRet -28747559.474 	 EpLen 42
Episode 69 	 EpRet -25830553.181 	 EpLen 82
Episode 70 	 EpRet -24993470.148 	 EpLen 49
Episode 71 	 EpRet -19673823.119 	 EpLen 36
Episode 72 	 EpRet -33032285.778 	 EpLen 40
Episode 73 	 EpRet -35919200.245 	 EpLen 63
Episode 74 	 EpRet -20378966.875 	 EpLen 53
Episode 75 	 EpRet -18292143.909 	 EpLen 34
Episode 76 	 EpRet -21900837.864 	 EpLen 135
Episode 77 	 EpRet -34349885.574 	 EpLen 111
Episode 78 	 EpRet -33955403.131 	 EpLen 89
Episode 79 	 EpRet -18817275.617 	 EpLen 57
Episode 80 	 EpRet -32258162.462 	 EpLen 40
Episode 81 	 EpRet -19884599.380 	 EpLen 45
Episode 82 	 EpRet -21632733.654 	 EpLen 122
Episode 83 	 EpRet -25538532.283 	 EpLen 91
Episode 84 	 EpRet -31794283.259 	 EpLen 60
Episode 85 	 EpRet -39267282.455 	 EpLen 75
Episode 86 	 EpRet -33857064.462 	 EpLen 86
Episode 87 	 EpRet -37520498.729 	 EpLen 49
Episode 88 	 EpRet -33676510.646 	 EpLen 48
Episode 89 	 EpRet -38894822.871 	 EpLen 83
Episode 90 	 EpRet -37552389.537 	 EpLen 68
Episode 91 	 EpRet -19204722.680 	 EpLen 39
Episode 92 	 EpRet -20647323.361 	 EpLen 51
Episode 93 	 EpRet -23974278.972 	 EpLen 46
Episode 94 	 EpRet -18667213.659 	 EpLen 45
Episode 95 	 EpRet -34440372.463 	 EpLen 90
Episode 96 	 EpRet -22535686.676 	 EpLen 69
Episode 97 	 EpRet -18119203.284 	 EpLen 76
Episode 98 	 EpRet -28943329.236 	 EpLen 55
Episode 99 	 EpRet -18473693.617 	 EpLen 43
-------------------------------------
|    AverageEpRet |       -2.83e+07 |
|        StdEpRet |        6.91e+06 |
|        MaxEpRet |       -1.81e+07 |
|        MinEpRet |       -4.03e+07 |
|           EpLen |            70.8 |
-------------------------------------
