Using default action op.
[32;1mLogging data to /tmp/experiments/1568311609/progress.txt[0m
Episode 0 	 EpRet -35100650.640 	 EpLen 49
Episode 1 	 EpRet -27898005.764 	 EpLen 312
Episode 2 	 EpRet -14553641.409 	 EpLen 178
Episode 3 	 EpRet -43626728.485 	 EpLen 42
Episode 4 	 EpRet -13149762.455 	 EpLen 55
Episode 5 	 EpRet -44646366.210 	 EpLen 114
Episode 6 	 EpRet -66668609.542 	 EpLen 24
Episode 7 	 EpRet -24857644.296 	 EpLen 28
Episode 8 	 EpRet -58556384.595 	 EpLen 149
Episode 9 	 EpRet -53234758.804 	 EpLen 271
Episode 10 	 EpRet -55492975.808 	 EpLen 116
Episode 11 	 EpRet -21555959.767 	 EpLen 69
Episode 12 	 EpRet -18023130.428 	 EpLen 53
Episode 13 	 EpRet -26399119.282 	 EpLen 32
Episode 14 	 EpRet -42926326.726 	 EpLen 103
Episode 15 	 EpRet -36017585.751 	 EpLen 99
Episode 16 	 EpRet -68710807.512 	 EpLen 141
Episode 17 	 EpRet -31111248.587 	 EpLen 845
Episode 18 	 EpRet -25223102.120 	 EpLen 319
Episode 19 	 EpRet -23142211.320 	 EpLen 100
Episode 20 	 EpRet -22712411.666 	 EpLen 56
Episode 21 	 EpRet -37617065.984 	 EpLen 444
Episode 22 	 EpRet -13783573.860 	 EpLen 47
Episode 23 	 EpRet -30906653.303 	 EpLen 16
Episode 24 	 EpRet -59865855.244 	 EpLen 35
Episode 25 	 EpRet -15733480.834 	 EpLen 28
Episode 26 	 EpRet -69739102.556 	 EpLen 65
Episode 27 	 EpRet -79900594.391 	 EpLen 52
Episode 28 	 EpRet -51137960.756 	 EpLen 23
Episode 29 	 EpRet -12135814.167 	 EpLen 63
Episode 30 	 EpRet -18623422.846 	 EpLen 96
Episode 31 	 EpRet -53435092.766 	 EpLen 275
Episode 32 	 EpRet -38392284.640 	 EpLen 468
Episode 33 	 EpRet -48505668.745 	 EpLen 102
Episode 34 	 EpRet -48599759.744 	 EpLen 30
Episode 35 	 EpRet -35263647.283 	 EpLen 22
Episode 36 	 EpRet -26135642.921 	 EpLen 94
Episode 37 	 EpRet -44065531.389 	 EpLen 268
Episode 38 	 EpRet -83688658.670 	 EpLen 460
Episode 39 	 EpRet -14550133.849 	 EpLen 50
Episode 40 	 EpRet -12203891.382 	 EpLen 231
Episode 41 	 EpRet -18463152.578 	 EpLen 311
Episode 42 	 EpRet -98886645.620 	 EpLen 177
Episode 43 	 EpRet -14921858.729 	 EpLen 114
Episode 44 	 EpRet -98725340.925 	 EpLen 107
Episode 45 	 EpRet -42297159.012 	 EpLen 164
Episode 46 	 EpRet -39232372.977 	 EpLen 55
Episode 47 	 EpRet -18586364.566 	 EpLen 40
Episode 48 	 EpRet -12569408.745 	 EpLen 82
Episode 49 	 EpRet -20802544.658 	 EpLen 42
Episode 50 	 EpRet -87530795.854 	 EpLen 78
Episode 51 	 EpRet -84750327.401 	 EpLen 200
Episode 52 	 EpRet -56843651.182 	 EpLen 96
Episode 53 	 EpRet -15202865.817 	 EpLen 16
Episode 54 	 EpRet -71282366.484 	 EpLen 478
Episode 55 	 EpRet -65361746.176 	 EpLen 93
Episode 56 	 EpRet -95861288.122 	 EpLen 37
Episode 57 	 EpRet -11918894.673 	 EpLen 53
Episode 58 	 EpRet -38525316.308 	 EpLen 132
Episode 59 	 EpRet -63305201.511 	 EpLen 54
Episode 60 	 EpRet -99357642.037 	 EpLen 69
Episode 61 	 EpRet -29389573.712 	 EpLen 51
Episode 62 	 EpRet -20317480.871 	 EpLen 81
Episode 63 	 EpRet -41279524.810 	 EpLen 174
Episode 64 	 EpRet -12846235.765 	 EpLen 346
Episode 65 	 EpRet -19093995.087 	 EpLen 94
Episode 66 	 EpRet -51374157.894 	 EpLen 91
Episode 67 	 EpRet -75269419.355 	 EpLen 41
Episode 68 	 EpRet -65252971.959 	 EpLen 29
Episode 69 	 EpRet -12773882.556 	 EpLen 15
Episode 70 	 EpRet -19333589.968 	 EpLen 75
Episode 71 	 EpRet -14504183.476 	 EpLen 142
Episode 72 	 EpRet -15682429.803 	 EpLen 62
Episode 73 	 EpRet -30377432.956 	 EpLen 39
Episode 74 	 EpRet -35987281.333 	 EpLen 26
Episode 75 	 EpRet -12527526.825 	 EpLen 27
Episode 76 	 EpRet -31188040.807 	 EpLen 271
Episode 77 	 EpRet -98438167.028 	 EpLen 322
Episode 78 	 EpRet -41130238.636 	 EpLen 29
Episode 79 	 EpRet -75381397.219 	 EpLen 135
Episode 80 	 EpRet -21360581.531 	 EpLen 99
Episode 81 	 EpRet -58439510.066 	 EpLen 121
Episode 82 	 EpRet -54589648.385 	 EpLen 53
Episode 83 	 EpRet -46384820.609 	 EpLen 287
Episode 84 	 EpRet -27085532.460 	 EpLen 217
Episode 85 	 EpRet -43940642.986 	 EpLen 617
Episode 86 	 EpRet -25759304.155 	 EpLen 593
Episode 87 	 EpRet -26814059.735 	 EpLen 310
Episode 88 	 EpRet -35853085.307 	 EpLen 99
Episode 89 	 EpRet -20583740.992 	 EpLen 78
Episode 90 	 EpRet -14099584.109 	 EpLen 23
Episode 91 	 EpRet -62382332.548 	 EpLen 36
Episode 92 	 EpRet -70155810.906 	 EpLen 196
Episode 93 	 EpRet -26088872.501 	 EpLen 161
