Using default action op.
[32;1mLogging data to /tmp/experiments/1568425094/progress.txt[0m
Episode 0 	 EpRet -35056387.677 	 EpLen 960
Episode 1 	 EpRet -7.476 	 EpLen 1000
Episode 2 	 EpRet -39506599.291 	 EpLen 845
Episode 3 	 EpRet -22420352.205 	 EpLen 481
Episode 4 	 EpRet -6.225 	 EpLen 1000
Episode 5 	 EpRet -7.847 	 EpLen 1000
Episode 6 	 EpRet -6.601 	 EpLen 1000
Episode 7 	 EpRet -22554195.255 	 EpLen 656
Episode 8 	 EpRet -38051073.740 	 EpLen 605
Episode 9 	 EpRet -7.117 	 EpLen 1000
Episode 10 	 EpRet -6.487 	 EpLen 1000
Episode 11 	 EpRet -34555094.492 	 EpLen 326
Episode 12 	 EpRet -23718258.865 	 EpLen 757
Episode 13 	 EpRet -23715605.007 	 EpLen 457
Episode 14 	 EpRet -7.058 	 EpLen 1000
Episode 15 	 EpRet -6.584 	 EpLen 1000
Episode 16 	 EpRet -29723512.913 	 EpLen 315
Episode 17 	 EpRet -6.434 	 EpLen 1000
Episode 18 	 EpRet -38956618.924 	 EpLen 701
Episode 19 	 EpRet -6.566 	 EpLen 1000
Episode 20 	 EpRet -29693164.655 	 EpLen 885
Episode 21 	 EpRet -22446230.681 	 EpLen 54
Episode 22 	 EpRet -5.972 	 EpLen 1000
Episode 23 	 EpRet -22574264.288 	 EpLen 221
Episode 24 	 EpRet -36853224.062 	 EpLen 699
Episode 25 	 EpRet -7.751 	 EpLen 1000
Episode 26 	 EpRet -30158307.851 	 EpLen 525
Episode 27 	 EpRet -35364063.822 	 EpLen 178
Episode 28 	 EpRet -9.193 	 EpLen 1000
Episode 29 	 EpRet -7.331 	 EpLen 1000
Episode 30 	 EpRet -9.088 	 EpLen 1000
Episode 31 	 EpRet -21603202.901 	 EpLen 977
Episode 32 	 EpRet -24306023.208 	 EpLen 851
Episode 33 	 EpRet -6.514 	 EpLen 1000
Episode 34 	 EpRet -7.217 	 EpLen 1000
Episode 35 	 EpRet -8.591 	 EpLen 1000
Episode 36 	 EpRet -5.845 	 EpLen 1000
Episode 37 	 EpRet -6.446 	 EpLen 1000
Episode 38 	 EpRet -6.255 	 EpLen 1000
Episode 39 	 EpRet -33423478.281 	 EpLen 304
Episode 40 	 EpRet -28106611.618 	 EpLen 978
Episode 41 	 EpRet -7.013 	 EpLen 1000
Episode 42 	 EpRet -36672876.653 	 EpLen 269
Episode 43 	 EpRet -37199565.017 	 EpLen 140
Episode 44 	 EpRet -23430318.928 	 EpLen 974
Episode 45 	 EpRet -6.862 	 EpLen 1000
Episode 46 	 EpRet -8.364 	 EpLen 1000
Episode 47 	 EpRet -7.692 	 EpLen 1000
Episode 48 	 EpRet -35769172.136 	 EpLen 684
Episode 49 	 EpRet -6.630 	 EpLen 1000
Episode 50 	 EpRet -34662842.162 	 EpLen 91
Episode 51 	 EpRet -21955603.245 	 EpLen 937
Episode 52 	 EpRet -6.839 	 EpLen 1000
Episode 53 	 EpRet -8.050 	 EpLen 1000
Episode 54 	 EpRet -24382640.987 	 EpLen 293
Episode 55 	 EpRet -25263257.819 	 EpLen 281
Episode 56 	 EpRet -28610206.298 	 EpLen 737
Episode 57 	 EpRet -36773236.695 	 EpLen 827
Episode 58 	 EpRet -25927038.167 	 EpLen 831
Episode 59 	 EpRet -29296980.108 	 EpLen 440
Episode 60 	 EpRet -33620347.692 	 EpLen 517
Episode 61 	 EpRet -6.656 	 EpLen 1000
Episode 62 	 EpRet -7.432 	 EpLen 1000
Episode 63 	 EpRet -7.085 	 EpLen 1000
Episode 64 	 EpRet -7.165 	 EpLen 1000
