Using default action op.
[32;1mLogging data to /tmp/experiments/1568061100/progress.txt[0m
Episode 0 	 EpRet -5.327 	 EpLen 1000
Episode 1 	 EpRet -21603179.387 	 EpLen 732
Episode 2 	 EpRet -4.320 	 EpLen 1000
Episode 3 	 EpRet -24247535.014 	 EpLen 611
Episode 4 	 EpRet -4.828 	 EpLen 1000
Episode 5 	 EpRet -5.407 	 EpLen 1000
Episode 6 	 EpRet -5.209 	 EpLen 1000
Episode 7 	 EpRet -32553848.243 	 EpLen 936
Episode 8 	 EpRet -32604188.327 	 EpLen 212
Episode 9 	 EpRet -5.250 	 EpLen 1000
Episode 10 	 EpRet -5.949 	 EpLen 1000
Episode 11 	 EpRet -4.670 	 EpLen 1000
Episode 12 	 EpRet -4.928 	 EpLen 1000
Episode 13 	 EpRet -4.914 	 EpLen 1000
Episode 14 	 EpRet -4.976 	 EpLen 1000
Episode 15 	 EpRet -5.474 	 EpLen 1000
Episode 16 	 EpRet -34504598.730 	 EpLen 212
Episode 17 	 EpRet -5.831 	 EpLen 1000
Episode 18 	 EpRet -6.900 	 EpLen 1000
Episode 19 	 EpRet -22750311.055 	 EpLen 326
Episode 20 	 EpRet -30354252.048 	 EpLen 224
Episode 21 	 EpRet -5.373 	 EpLen 1000
Episode 22 	 EpRet -7.894 	 EpLen 1000
Episode 23 	 EpRet -4.573 	 EpLen 1000
Episode 24 	 EpRet -5.062 	 EpLen 1000
Episode 25 	 EpRet -5.310 	 EpLen 1000
Episode 26 	 EpRet -25028003.141 	 EpLen 235
Episode 27 	 EpRet -22628178.180 	 EpLen 193
Episode 28 	 EpRet -25013576.853 	 EpLen 776
Episode 29 	 EpRet -30381957.869 	 EpLen 482
Episode 30 	 EpRet -23526203.458 	 EpLen 83
Episode 31 	 EpRet -34634639.177 	 EpLen 131
Episode 32 	 EpRet -21601761.438 	 EpLen 106
Episode 33 	 EpRet -28909024.116 	 EpLen 697
Episode 34 	 EpRet -6.166 	 EpLen 1000
Episode 35 	 EpRet -5.065 	 EpLen 1000
Episode 36 	 EpRet -22707405.301 	 EpLen 347
Episode 37 	 EpRet -6.173 	 EpLen 1000
Episode 38 	 EpRet -6.392 	 EpLen 1000
Episode 39 	 EpRet -26574538.081 	 EpLen 402
Episode 40 	 EpRet -6.919 	 EpLen 1000
Episode 41 	 EpRet -4.926 	 EpLen 1000
Episode 42 	 EpRet -37907442.028 	 EpLen 584
Episode 43 	 EpRet -4.609 	 EpLen 1000
Episode 44 	 EpRet -4.230 	 EpLen 1000
Episode 45 	 EpRet -5.924 	 EpLen 1000
Episode 46 	 EpRet -6.612 	 EpLen 1000
Episode 47 	 EpRet -5.727 	 EpLen 1000
Episode 48 	 EpRet -34607576.367 	 EpLen 841
Episode 49 	 EpRet -26692356.318 	 EpLen 595
Episode 50 	 EpRet -25331492.101 	 EpLen 213
Episode 51 	 EpRet -4.900 	 EpLen 1000
Episode 52 	 EpRet -5.151 	 EpLen 1000
Episode 53 	 EpRet -4.894 	 EpLen 1000
Episode 54 	 EpRet -39489773.813 	 EpLen 584
Episode 55 	 EpRet -6.488 	 EpLen 1000
Episode 56 	 EpRet -24369669.179 	 EpLen 513
Episode 57 	 EpRet -29401046.347 	 EpLen 62
Episode 58 	 EpRet -2597.964 	 EpLen 1000
Episode 59 	 EpRet -5.007 	 EpLen 1000
Episode 60 	 EpRet -30526048.561 	 EpLen 694
Episode 61 	 EpRet -30533757.082 	 EpLen 88
Episode 62 	 EpRet -5.871 	 EpLen 1000
Episode 63 	 EpRet -5.736 	 EpLen 1000
Episode 64 	 EpRet -31403423.780 	 EpLen 115
Episode 65 	 EpRet -22054285.688 	 EpLen 419
Episode 66 	 EpRet -30588037.189 	 EpLen 225
Episode 67 	 EpRet -27692429.879 	 EpLen 958
Episode 68 	 EpRet -5.391 	 EpLen 1000
Episode 69 	 EpRet -4.977 	 EpLen 1000
Episode 70 	 EpRet -39567231.107 	 EpLen 168
Episode 71 	 EpRet -5.794 	 EpLen 1000
Episode 72 	 EpRet -35818478.214 	 EpLen 237
Episode 73 	 EpRet -23654822.706 	 EpLen 307
Episode 74 	 EpRet -5.762 	 EpLen 1000
Episode 75 	 EpRet -4.554 	 EpLen 1000
Episode 76 	 EpRet -5.207 	 EpLen 1000
Episode 77 	 EpRet -4.385 	 EpLen 1000
Episode 78 	 EpRet -20447879.896 	 EpLen 759
Episode 79 	 EpRet -30838528.515 	 EpLen 684
Episode 80 	 EpRet -35675526.483 	 EpLen 137
Episode 81 	 EpRet -6.358 	 EpLen 1000
Episode 82 	 EpRet -37523839.731 	 EpLen 699
Episode 83 	 EpRet -6.279 	 EpLen 1000
Episode 84 	 EpRet -5.181 	 EpLen 1000
Episode 85 	 EpRet -25403704.741 	 EpLen 848
Episode 86 	 EpRet -20893462.092 	 EpLen 276
Episode 87 	 EpRet -5.508 	 EpLen 1000
Episode 88 	 EpRet -5.771 	 EpLen 1000
Episode 89 	 EpRet -5.758 	 EpLen 1000
Episode 90 	 EpRet -4.975 	 EpLen 1000
Episode 91 	 EpRet -5.431 	 EpLen 1000
Episode 92 	 EpRet -4.670 	 EpLen 1000
Episode 93 	 EpRet -28997239.395 	 EpLen 599
Episode 94 	 EpRet -4.867 	 EpLen 1000
Episode 95 	 EpRet -5.892 	 EpLen 1000
Episode 96 	 EpRet -5.387 	 EpLen 1000
Episode 97 	 EpRet -5.751 	 EpLen 1000
Episode 98 	 EpRet -5.388 	 EpLen 1000
Episode 99 	 EpRet -37876887.715 	 EpLen 124
-------------------------------------
|    AverageEpRet |       -1.19e+07 |
|        StdEpRet |        1.47e+07 |
|        MaxEpRet |           -4.23 |
|        MinEpRet |       -3.96e+07 |
|           EpLen |             764 |
-------------------------------------
