Using default action op.
[32;1mLogging data to /tmp/experiments/1568396119/progress.txt[0m
Episode 0 	 EpRet -47471859.007 	 EpLen 67
Episode 1 	 EpRet -98000915.013 	 EpLen 84
Episode 2 	 EpRet -14098360.101 	 EpLen 41
Episode 3 	 EpRet -84092226.944 	 EpLen 47
Episode 4 	 EpRet -68273389.608 	 EpLen 205
Episode 5 	 EpRet -44165651.653 	 EpLen 54
Episode 6 	 EpRet -44590294.516 	 EpLen 221
Episode 7 	 EpRet -18675803.837 	 EpLen 72
Episode 8 	 EpRet -16121274.270 	 EpLen 84
Episode 9 	 EpRet -56524884.354 	 EpLen 101
Episode 10 	 EpRet -27003784.038 	 EpLen 229
Episode 11 	 EpRet -63820094.909 	 EpLen 234
Episode 12 	 EpRet -13130844.601 	 EpLen 370
Episode 13 	 EpRet -22934446.309 	 EpLen 77
Episode 14 	 EpRet -18217426.072 	 EpLen 58
Episode 15 	 EpRet -35261049.749 	 EpLen 69
Episode 16 	 EpRet -14591334.313 	 EpLen 55
Episode 17 	 EpRet -47606731.323 	 EpLen 18
Episode 18 	 EpRet -52693602.980 	 EpLen 177
Episode 19 	 EpRet -17577805.389 	 EpLen 42
Episode 20 	 EpRet -77247179.865 	 EpLen 158
Episode 21 	 EpRet -35401373.356 	 EpLen 260
Episode 22 	 EpRet -76605067.950 	 EpLen 158
Episode 23 	 EpRet -27569460.562 	 EpLen 64
Episode 24 	 EpRet -63924379.909 	 EpLen 68
Episode 25 	 EpRet -37561574.691 	 EpLen 86
Episode 26 	 EpRet -18761838.365 	 EpLen 198
Episode 27 	 EpRet -15829329.023 	 EpLen 113
Episode 28 	 EpRet -11638738.400 	 EpLen 127
Episode 29 	 EpRet -62342438.563 	 EpLen 149
Episode 30 	 EpRet -19959530.714 	 EpLen 47
Episode 31 	 EpRet -59637170.339 	 EpLen 306
Episode 32 	 EpRet -47926559.144 	 EpLen 215
Episode 33 	 EpRet -92724443.881 	 EpLen 55
Episode 34 	 EpRet -12500455.519 	 EpLen 225
Episode 35 	 EpRet -67897496.234 	 EpLen 430
Episode 36 	 EpRet -71103270.557 	 EpLen 170
Episode 37 	 EpRet -20083217.934 	 EpLen 449
