Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	-308377600000000.0	370864320000000.0	-3585274400.0	-1740325300000000.0	50.0	0.08336737	0.51682705	0.60077906	-0.60077906	5000	2.5939942e-08	1.4382693e+29	-0.0020338774	0.0	0.9319877	-0.00032838955	0.0222	79.0	9.107887029647827
1	-245332730000000.0	319186000000000.0	-1147434800000.0	-1960363500000000.0	50.0	-0.012865088	11.791269	12.687332	-12.894106	10000	-3.051758e-08	1.00197765e+29	-0.0030375367	0.0	0.9160038	0.0050458573	0.037	79.0	15.487717151641846
2	-176427220000000.0	231998970000000.0	-110965420000.0	-948581000000000.0	50.0	-8.671674	8.810867	8.098322	-17.551172	15000	6.713867e-08	5.252003e+28	-0.004118658	0.0	0.91639084	0.0031084216	0.0548	79.0	21.57807993888855
3	-129239570000000.0	256673640000000.0	-19407810.0	-1581401700000000.0	50.0	-14.331637	11.637312	6.7211013	-25.242334	20000	-4.8446655e-08	5.105733e+28	-0.00338256	0.0	0.884871	0.0035090637	0.0534	79.0	27.6749210357666
4	-104006660000000.0	215233300000000.0	-187161180.0	-1305414100000000.0	50.0	-19.078972	11.100404	-3.2401786	-31.180906	25000	0.0	3.5328274e+28	-0.004247986	0.0	0.9036498	0.004778745	0.0552	79.0	34.43214201927185
5	-90971650000000.0	156633250000000.0	-118530450.0	-706330600000000.0	50.0	-22.768469	13.766926	-1.3402889	-36.496113	30000	-5.493164e-08	2.028452e+28	-0.0045981337	0.0	0.9167533	0.0056618135	0.0566	79.0	40.577560901641846
6	-59833760000000.0	89081570000000.0	-29404534.0	-447168570000000.0	50.0	-30.413082	13.756188	-3.882563	-41.70807	35000	-2.1362304e-08	7.1194745e+27	-0.003429428	0.0	0.924337	0.0031080784	0.0422	79.0	46.66295099258423
7	-31028380000000.0	55060453000000.0	-36008696.0	-425025700000000.0	50.0	-33.992058	11.18698	-17.20261	-45.568558	40000	2.89917e-08	2.469529e+27	-0.0019059784	0.0	0.89794403	0.00081146543	0.0234	79.0	52.77206897735596
8	-34442895000000.0	70135980000000.0	-742.0659	-550944700000000.0	50.0	-36.880783	12.237455	-12.192327	-47.790474	45000	-4.8828124e-08	3.7746188e+27	-0.0034061356	0.0	0.9393545	0.003879374	0.0554	79.0	58.991719007492065
9	-22118914000000.0	58760056000000.0	-90931.945	-416680350000000.0	50.0	-38.666527	12.588815	-18.047218	-50.172897	50000	3.4713747e-08	2.437118e+27	-0.0023050408	0.0	0.89043117	0.0043068407	0.052	79.0	65.23875713348389
10	-17933082000000.0	34877310000000.0	-8976228.0	-242434800000000.0	50.0	-41.054905	11.482303	-20.840921	-51.96575	55000	1.0490417e-08	9.5087535e+26	-0.0028959014	0.0	0.9149248	0.004063798	0.0354	79.0	72.06228303909302
11	-14117265000000.0	36972907000000.0	-22784.99	-279001800000000.0	50.0	-41.979614	15.311099	-12.982963	-53.55186	60000	6.1035155e-09	9.6835416e+26	-0.0048244162	0.0	0.93194187	0.006762471	0.0748	79.0	78.79194903373718
12	-7708104700000.0	15008911000000.0	-117441.6	-93145014000000.0	50.0	-45.264137	10.435781	-29.255745	-54.845028	65000	1.9836426e-08	1.7600365e+26	-0.0018589249	0.0	0.9010092	0.003960748	0.036	79.0	85.16889595985413
13	-7829699000000.0	22320188000000.0	-243.24419	-128749035000000.0	50.0	-46.728058	10.238202	-29.341877	-55.663452	70000	6.1035155e-09	3.459054e+26	-0.0032099425	0.0	0.87109923	0.0023899677	0.0116	16.0	90.0840470790863
14	-3842657500000.0	14024532000000.0	-935.56573	-109466220000000.0	50.0	-49.04054	9.854764	-28.322376	-56.466938	75000	-1.2207031e-08	1.3073025e+26	-0.0031592043	0.0	0.8695137	0.0035021561	0.0558	79.0	96.33332014083862
15	-3860211000000.0	15819887000000.0	-74.841064	-119729545000000.0	50.0	-47.443993	14.857907	-17.184393	-56.948082	80000	-7.324219e-08	1.6394031e+26	-0.003466925	0.0	0.86714983	0.0061731525	0.0728	79.0	102.55260109901428
16	-2282830000000.0	6468094000000.0	-1191.8207	-41108790000000.0	50.0	-44.608112	27.047846	28.45956	-57.44746	85000	-1.2207031e-08	2.9086946e+25	-0.0023441515	0.0	0.9011087	0.0017466617	0.0346	79.0	108.78770899772644
17	-1684972900000.0	5736018500000.0	-88.774284	-37667580000000.0	50.0	-48.554638	15.49823	-3.1513262	-57.76561	90000	-2.4414062e-08	2.2096737e+25	-0.0031058928	0.0	0.90001845	0.005107809	0.0428	79.0	115.0203230381012
18	-1215266400000.0	5188306000000.0	-34.987724	-43509222000000.0	50.0	-43.200016	26.076824	18.122791	-58.018112	95000	-4.8828124e-08	1.7555327e+25	-0.002033606	0.0	0.8920885	0.003520514	0.044	79.0	121.32561206817627
19	-1038714540000.0	4433908300000.0	-42.72595	-34272660000000.0	50.0	-52.737877	12.264835	-7.80134	-58.16706	100000	-6.408691e-08	1.2821468e+25	-0.0058084107	0.0	0.9065332	0.003331773	0.066	79.0	127.87139010429382
20	-338335100000.0	1639642000000.0	-30.136694	-13923224000000.0	50.0	-53.89509	8.2764845	-25.986584	-58.312008	105000	6.408691e-08	1.7328789e+24	-0.0019767943	0.0	0.8914328	0.003972064	0.039	79.0	134.83764004707336
