Using default action op.
[32;1mLogging data to /tmp/experiments/1568395802/progress.txt[0m
Episode 0 	 EpRet -4.989 	 EpLen 1000
Episode 1 	 EpRet -4.798 	 EpLen 1000
Episode 2 	 EpRet -5.338 	 EpLen 1000
Episode 3 	 EpRet -5.124 	 EpLen 1000
Episode 4 	 EpRet -4.636 	 EpLen 1000
Episode 5 	 EpRet -5.668 	 EpLen 1000
Episode 6 	 EpRet -5.738 	 EpLen 1000
Episode 7 	 EpRet -4.972 	 EpLen 1000
Episode 8 	 EpRet -5.078 	 EpLen 1000
Episode 9 	 EpRet -4.624 	 EpLen 1000
Episode 10 	 EpRet -5.333 	 EpLen 1000
Episode 11 	 EpRet -5.544 	 EpLen 1000
Episode 12 	 EpRet -5.269 	 EpLen 1000
Episode 13 	 EpRet -5.633 	 EpLen 1000
Episode 14 	 EpRet -4.806 	 EpLen 1000
Episode 15 	 EpRet -4.759 	 EpLen 1000
Episode 16 	 EpRet -6.187 	 EpLen 1000
Episode 17 	 EpRet -4.924 	 EpLen 1000
Episode 18 	 EpRet -6.158 	 EpLen 1000
Episode 19 	 EpRet -5.540 	 EpLen 1000
Episode 20 	 EpRet -4.742 	 EpLen 1000
Episode 21 	 EpRet -5.133 	 EpLen 1000
Episode 22 	 EpRet -4.593 	 EpLen 1000
Episode 23 	 EpRet -4.758 	 EpLen 1000
Episode 24 	 EpRet -5.221 	 EpLen 1000
Episode 25 	 EpRet -5.102 	 EpLen 1000
Episode 26 	 EpRet -5.395 	 EpLen 1000
Episode 27 	 EpRet -4.622 	 EpLen 1000
Episode 28 	 EpRet -5.208 	 EpLen 1000
Episode 29 	 EpRet -5.526 	 EpLen 1000
Episode 30 	 EpRet -5.127 	 EpLen 1000
Episode 31 	 EpRet -4.502 	 EpLen 1000
Episode 32 	 EpRet -5.567 	 EpLen 1000
Episode 33 	 EpRet -6.017 	 EpLen 1000
Episode 34 	 EpRet -4.989 	 EpLen 1000
Episode 35 	 EpRet -5.234 	 EpLen 1000
Episode 36 	 EpRet -4.648 	 EpLen 1000
Episode 37 	 EpRet -5.388 	 EpLen 1000
Episode 38 	 EpRet -5.333 	 EpLen 1000
Episode 39 	 EpRet -6.128 	 EpLen 1000
Episode 40 	 EpRet -5.330 	 EpLen 1000
Episode 41 	 EpRet -4.760 	 EpLen 1000
Episode 42 	 EpRet -4.870 	 EpLen 1000
Episode 43 	 EpRet -5.107 	 EpLen 1000
Episode 44 	 EpRet -5.206 	 EpLen 1000
Episode 45 	 EpRet -4.758 	 EpLen 1000
Episode 46 	 EpRet -5.023 	 EpLen 1000
Episode 47 	 EpRet -5.466 	 EpLen 1000
Episode 48 	 EpRet -4.990 	 EpLen 1000
Episode 49 	 EpRet -5.073 	 EpLen 1000
Episode 50 	 EpRet -5.890 	 EpLen 1000
Episode 51 	 EpRet -4.901 	 EpLen 1000
Episode 52 	 EpRet -5.547 	 EpLen 1000
Episode 53 	 EpRet -5.574 	 EpLen 1000
Episode 54 	 EpRet -4.971 	 EpLen 1000
Episode 55 	 EpRet -5.039 	 EpLen 1000
Episode 56 	 EpRet -5.441 	 EpLen 1000
Episode 57 	 EpRet -5.854 	 EpLen 1000
Episode 58 	 EpRet -5.553 	 EpLen 1000
Episode 59 	 EpRet -5.131 	 EpLen 1000
Episode 60 	 EpRet -5.762 	 EpLen 1000
Episode 61 	 EpRet -4.754 	 EpLen 1000
Episode 62 	 EpRet -17927607.759 	 EpLen 169
Episode 63 	 EpRet -5.575 	 EpLen 1000
Episode 64 	 EpRet -5.384 	 EpLen 1000
Episode 65 	 EpRet -5.430 	 EpLen 1000
Episode 66 	 EpRet -4.987 	 EpLen 1000
Episode 67 	 EpRet -5.112 	 EpLen 1000
Episode 68 	 EpRet -5.314 	 EpLen 1000
Episode 69 	 EpRet -5.453 	 EpLen 1000
Episode 70 	 EpRet -5.386 	 EpLen 1000
Episode 71 	 EpRet -4.889 	 EpLen 1000
Episode 72 	 EpRet -4.935 	 EpLen 1000
Episode 73 	 EpRet -5.421 	 EpLen 1000
Episode 74 	 EpRet -6.498 	 EpLen 1000
Episode 75 	 EpRet -5.485 	 EpLen 1000
Episode 76 	 EpRet -5.287 	 EpLen 1000
Episode 77 	 EpRet -4.378 	 EpLen 1000
Episode 78 	 EpRet -4.491 	 EpLen 1000
Episode 79 	 EpRet -5.759 	 EpLen 1000
Episode 80 	 EpRet -23736816.148 	 EpLen 396
Episode 81 	 EpRet -5.340 	 EpLen 1000
Episode 82 	 EpRet -5.102 	 EpLen 1000
Episode 83 	 EpRet -5.793 	 EpLen 1000
Episode 84 	 EpRet -6.061 	 EpLen 1000
Episode 85 	 EpRet -4.481 	 EpLen 1000
Episode 86 	 EpRet -5.819 	 EpLen 1000
Episode 87 	 EpRet -5.148 	 EpLen 1000
Episode 88 	 EpRet -6.814 	 EpLen 1000
Episode 89 	 EpRet -5.408 	 EpLen 1000
Episode 90 	 EpRet -5.615 	 EpLen 1000
Episode 91 	 EpRet -5.088 	 EpLen 1000
Episode 92 	 EpRet -4.558 	 EpLen 1000
Episode 93 	 EpRet -5.202 	 EpLen 1000
Episode 94 	 EpRet -5.076 	 EpLen 1000
Episode 95 	 EpRet -5.152 	 EpLen 1000
Episode 96 	 EpRet -5.080 	 EpLen 1000
Episode 97 	 EpRet -4.740 	 EpLen 1000
Episode 98 	 EpRet -5.000 	 EpLen 1000
Episode 99 	 EpRet -5.410 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -4.17e+05 |
|        StdEpRet |        2.95e+06 |
|        MaxEpRet |           -4.38 |
|        MinEpRet |       -2.37e+07 |
|           EpLen |             986 |
-------------------------------------
