Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
0	-81.45541	113.631874	-0.6730641	-825.3837	5.0	0.0022067756	0.18213192	0.5440882	-0.5413488	5000	-0.12693088	17453.758	-0.015065506	-1068.0391	0.9319877	0.002219248	8.484045028686523
1	-72.715	107.680046	-0.21244538	-1284.3589	5.0	-7.600825	1.1209804	1.5755454	-9.783868	10000	-0.13509527	14117.684	-0.016323596	-1582.4238	0.9134867	0.0013211445	14.102036237716675
2	-70.59043	104.436844	-0.23486705	-1485.899	5.0	-21.957962	0.117216796	-19.442682	-22.047163	15000	-0.17093118	11729.792	-0.018297777	-554.3115	0.9123593	0.0054260115	19.360525131225586
3	-56.328896	83.17756	-0.6410725	-916.165	5.0	-28.645472	0.028672546	-28.293718	-28.662006	20000	-0.12793532	6733.1553	-0.014728278	-165.28174	0.90763545	0.00097148685	24.235257148742676
4	-55.80161	77.51227	-0.73158574	-536.5626	5.0	-32.389584	0.021309119	-32.109795	-32.41925	25000	-0.14303727	5718.6406	-0.014999449	-112.819336	0.92911524	0.0012356985	29.118617057800293
5	-49.557304	68.65834	-0.54553765	-560.5811	5.0	-35.52694	0.013663275	-35.356907	-35.533688	30000	-0.13898689	4280.9146	-0.012767747	-36.7666	0.9086756	0.0021431842	34.294387340545654
6	-42.568867	61.573105	-0.38246492	-540.86554	5.0	-37.457428	0.013603829	-37.312035	-37.485935	35000	-0.1461872	3371.106	-0.01637201	-1.7116699	0.9260225	0.0029108499	40.57968616485596
7	-38.515453	52.481647	-0.5486826	-412.19815	5.0	-37.946785	0.012511463	-37.755825	-37.96725	40000	-0.14424016	2428.7576	-0.011033103	-1.9907227	0.9044758	0.0017845207	45.7875771522522
8	-36.646626	50.07284	-0.804954	-357.47565	5.0	-37.512512	0.0121120345	-37.299988	-37.53159	45000	-0.15356395	2221.3733	-0.013938561	-5.694824	0.9368127	0.0025104652	50.76110100746155
9	-35.499023	50.467182	-0.5489816	-516.0001	5.0	-36.688374	0.01081535	-36.543262	-36.69705	50000	-0.1445626	2255.6091	-0.013724282	-7.338867	0.909467	0.0017202799	56.55429029464722
10	-31.415518	45.59443	-0.5998232	-493.05298	5.0	-35.704426	0.012050426	-35.556614	-35.71021	55000	-0.16513382	1868.6462	-0.01279895	-21.6427	0.915498	0.0013181574	62.03248405456543
11	-29.739594	40.323757	-0.57740337	-437.36755	5.0	-33.982292	0.012868843	-33.810932	-33.99783	60000	-0.16580272	1465.565	-0.014842033	-22.620605	0.9320168	0.0016828171	66.65811610221863
12	-26.3439	33.67486	-0.6695207	-303.52365	5.0	-32.130257	0.018662669	-31.82906	-32.168087	65000	-0.16876231	1051.9296	-0.012800053	-32.889282	0.9201848	0.0015450849	71.3337709903717
13	-25.359213	34.025005	-0.5523501	-293.98682	5.0	-29.852463	0.021784622	-29.484985	-29.887106	70000	-0.18128186	1042.6555	-0.012021273	-24.975342	0.910059	0.0014638513	76.15679812431335
14	-24.605656	32.433846	-0.71060145	-336.3563	5.0	-27.779081	0.02166295	-27.554998	-27.830349	75000	-0.1739051	940.1671	-0.012469813	-17.113708	0.910656	0.0014835023	81.0139901638031
