Using default action op.
[32;1mLogging data to /tmp/experiments/1568445152/progress.txt[0m
Episode 0 	 EpRet -43110443.016 	 EpLen 96
Episode 1 	 EpRet -42212952.101 	 EpLen 80
Episode 2 	 EpRet -33235165.031 	 EpLen 90
Episode 3 	 EpRet -45832192.687 	 EpLen 86
Episode 4 	 EpRet -38070173.729 	 EpLen 161
Episode 5 	 EpRet -38149228.910 	 EpLen 95
Episode 6 	 EpRet -45615308.324 	 EpLen 83
Episode 7 	 EpRet -36253003.743 	 EpLen 74
Episode 8 	 EpRet -40409227.585 	 EpLen 126
Episode 9 	 EpRet -33369342.067 	 EpLen 204
Episode 10 	 EpRet -38066561.666 	 EpLen 111
Episode 11 	 EpRet -36234862.455 	 EpLen 93
Episode 12 	 EpRet -37899787.861 	 EpLen 78
Episode 13 	 EpRet -38823180.732 	 EpLen 152
Episode 14 	 EpRet -34176428.294 	 EpLen 76
Episode 15 	 EpRet -43045608.572 	 EpLen 102
Episode 16 	 EpRet -36449500.825 	 EpLen 68
Episode 17 	 EpRet -40986636.837 	 EpLen 102
Episode 18 	 EpRet -34962472.737 	 EpLen 189
Episode 19 	 EpRet -34118542.629 	 EpLen 143
Episode 20 	 EpRet -32808547.867 	 EpLen 176
Episode 21 	 EpRet -36033384.236 	 EpLen 68
Episode 22 	 EpRet -40811877.629 	 EpLen 73
Episode 23 	 EpRet -35115339.971 	 EpLen 105
Episode 24 	 EpRet -39434433.612 	 EpLen 98
Episode 25 	 EpRet -36184858.718 	 EpLen 112
Episode 26 	 EpRet -39266505.894 	 EpLen 72
Episode 27 	 EpRet -37540228.157 	 EpLen 91
Episode 28 	 EpRet -43820897.679 	 EpLen 76
Episode 29 	 EpRet -43952236.386 	 EpLen 76
Episode 30 	 EpRet -39204405.880 	 EpLen 111
Episode 31 	 EpRet -33406381.504 	 EpLen 124
Episode 32 	 EpRet -42132541.803 	 EpLen 175
Episode 33 	 EpRet -47098723.515 	 EpLen 94
Episode 34 	 EpRet -45612893.593 	 EpLen 140
Episode 35 	 EpRet -44547782.947 	 EpLen 123
Episode 36 	 EpRet -40993207.868 	 EpLen 87
Episode 37 	 EpRet -40975571.264 	 EpLen 78
Episode 38 	 EpRet -36415061.459 	 EpLen 66
Episode 39 	 EpRet -42945338.517 	 EpLen 77
Episode 40 	 EpRet -45023282.866 	 EpLen 66
Episode 41 	 EpRet -46832753.516 	 EpLen 187
Episode 42 	 EpRet -43482885.448 	 EpLen 90
Episode 43 	 EpRet -41704689.239 	 EpLen 69
Episode 44 	 EpRet -41528592.558 	 EpLen 85
Episode 45 	 EpRet -42486505.594 	 EpLen 82
Episode 46 	 EpRet -40947420.669 	 EpLen 112
Episode 47 	 EpRet -40717675.212 	 EpLen 146
Episode 48 	 EpRet -38492384.540 	 EpLen 80
Episode 49 	 EpRet -38722563.213 	 EpLen 75
Episode 50 	 EpRet -40549202.052 	 EpLen 129
Episode 51 	 EpRet -42668395.922 	 EpLen 84
Episode 52 	 EpRet -32875022.051 	 EpLen 205
Episode 53 	 EpRet -41674788.631 	 EpLen 83
Episode 54 	 EpRet -41498682.505 	 EpLen 97
Episode 55 	 EpRet -40627209.170 	 EpLen 76
Episode 56 	 EpRet -38516613.006 	 EpLen 96
Episode 57 	 EpRet -45694231.545 	 EpLen 96
Episode 58 	 EpRet -35967966.093 	 EpLen 141
Episode 59 	 EpRet -39928770.139 	 EpLen 93
Episode 60 	 EpRet -37518254.336 	 EpLen 65
Episode 61 	 EpRet -39763000.386 	 EpLen 164
Episode 62 	 EpRet -44338818.584 	 EpLen 93
Episode 63 	 EpRet -41570419.741 	 EpLen 87
Episode 64 	 EpRet -41381099.921 	 EpLen 111
Episode 65 	 EpRet -33764511.005 	 EpLen 81
Episode 66 	 EpRet -40229625.196 	 EpLen 113
Episode 67 	 EpRet -45165862.041 	 EpLen 72
Episode 68 	 EpRet -33075409.159 	 EpLen 156
Episode 69 	 EpRet -46178964.960 	 EpLen 191
Episode 70 	 EpRet -41905717.802 	 EpLen 125
Episode 71 	 EpRet -43609101.144 	 EpLen 97
Episode 72 	 EpRet -39870604.516 	 EpLen 154
Episode 73 	 EpRet -36095803.042 	 EpLen 67
Episode 74 	 EpRet -34618009.260 	 EpLen 68
Episode 75 	 EpRet -38282633.699 	 EpLen 83
Episode 76 	 EpRet -45859297.932 	 EpLen 68
Episode 77 	 EpRet -38560897.919 	 EpLen 81
Episode 78 	 EpRet -43251453.258 	 EpLen 77
Episode 79 	 EpRet -37059397.917 	 EpLen 266
Episode 80 	 EpRet -36997293.933 	 EpLen 124
Episode 81 	 EpRet -42678560.494 	 EpLen 75
Episode 82 	 EpRet -35632670.834 	 EpLen 105
Episode 83 	 EpRet -38851902.092 	 EpLen 115
Episode 84 	 EpRet -37640818.810 	 EpLen 77
Episode 85 	 EpRet -41658090.966 	 EpLen 103
Episode 86 	 EpRet -42635145.549 	 EpLen 163
Episode 87 	 EpRet -39470378.343 	 EpLen 93
Episode 88 	 EpRet -44722579.555 	 EpLen 127
Episode 89 	 EpRet -40428171.550 	 EpLen 104
Episode 90 	 EpRet -43104672.566 	 EpLen 82
Episode 91 	 EpRet -36705085.322 	 EpLen 132
Episode 92 	 EpRet -37096685.986 	 EpLen 80
Episode 93 	 EpRet -42334331.231 	 EpLen 81
Episode 94 	 EpRet -34850282.086 	 EpLen 169
Episode 95 	 EpRet -42277571.183 	 EpLen 81
Episode 96 	 EpRet -39994033.055 	 EpLen 109
Episode 97 	 EpRet -40422451.397 	 EpLen 101
Episode 98 	 EpRet -43009359.478 	 EpLen 106
Episode 99 	 EpRet -34951508.116 	 EpLen 81
-------------------------------------
|    AverageEpRet |       -3.99e+07 |
|        StdEpRet |        3.66e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             106 |
-------------------------------------
