Using default action op.
[32;1mLogging data to /tmp/experiments/1568321312/progress.txt[0m
Episode 0 	 EpRet -5.574 	 EpLen 1000
Episode 1 	 EpRet -5.410 	 EpLen 1000
Episode 2 	 EpRet -5.126 	 EpLen 1000
Episode 3 	 EpRet -5.810 	 EpLen 1000
Episode 4 	 EpRet -5.878 	 EpLen 1000
Episode 5 	 EpRet -5.317 	 EpLen 1000
Episode 6 	 EpRet -5.806 	 EpLen 1000
Episode 7 	 EpRet -5.722 	 EpLen 1000
Episode 8 	 EpRet -5.476 	 EpLen 1000
Episode 9 	 EpRet -5.107 	 EpLen 1000
Episode 10 	 EpRet -5.731 	 EpLen 1000
Episode 11 	 EpRet -5.688 	 EpLen 1000
Episode 12 	 EpRet -4.945 	 EpLen 1000
Episode 13 	 EpRet -5.705 	 EpLen 1000
Episode 14 	 EpRet -5.552 	 EpLen 1000
Episode 15 	 EpRet -6.089 	 EpLen 1000
Episode 16 	 EpRet -5.695 	 EpLen 1000
Episode 17 	 EpRet -5.350 	 EpLen 1000
Episode 18 	 EpRet -5.250 	 EpLen 1000
Episode 19 	 EpRet -6.200 	 EpLen 1000
Episode 20 	 EpRet -5.666 	 EpLen 1000
Episode 21 	 EpRet -5.524 	 EpLen 1000
Episode 22 	 EpRet -5.896 	 EpLen 1000
Episode 23 	 EpRet -5.166 	 EpLen 1000
Episode 24 	 EpRet -5.445 	 EpLen 1000
Episode 25 	 EpRet -5.298 	 EpLen 1000
Episode 26 	 EpRet -5.491 	 EpLen 1000
Episode 27 	 EpRet -26202132.378 	 EpLen 468
Episode 28 	 EpRet -6.172 	 EpLen 1000
Episode 29 	 EpRet -6.026 	 EpLen 1000
Episode 30 	 EpRet -5.038 	 EpLen 1000
Episode 31 	 EpRet -5.157 	 EpLen 1000
Episode 32 	 EpRet -6.016 	 EpLen 1000
Episode 33 	 EpRet -5.690 	 EpLen 1000
Episode 34 	 EpRet -5.321 	 EpLen 1000
Episode 35 	 EpRet -5.934 	 EpLen 1000
Episode 36 	 EpRet -5.167 	 EpLen 1000
Episode 37 	 EpRet -5.351 	 EpLen 1000
Episode 38 	 EpRet -5.412 	 EpLen 1000
Episode 39 	 EpRet -5.252 	 EpLen 1000
Episode 40 	 EpRet -6.196 	 EpLen 1000
Episode 41 	 EpRet -5.165 	 EpLen 1000
Episode 42 	 EpRet -5.348 	 EpLen 1000
Episode 43 	 EpRet -5.501 	 EpLen 1000
Episode 44 	 EpRet -5.744 	 EpLen 1000
Episode 45 	 EpRet -5.520 	 EpLen 1000
Episode 46 	 EpRet -5.869 	 EpLen 1000
Episode 47 	 EpRet -5.768 	 EpLen 1000
Episode 48 	 EpRet -5.648 	 EpLen 1000
Episode 49 	 EpRet -5.264 	 EpLen 1000
Episode 50 	 EpRet -5.284 	 EpLen 1000
Episode 51 	 EpRet -5.727 	 EpLen 1000
Episode 52 	 EpRet -5.520 	 EpLen 1000
Episode 53 	 EpRet -5.960 	 EpLen 1000
Episode 54 	 EpRet -5.600 	 EpLen 1000
Episode 55 	 EpRet -5.548 	 EpLen 1000
Episode 56 	 EpRet -5.491 	 EpLen 1000
Episode 57 	 EpRet -5.707 	 EpLen 1000
Episode 58 	 EpRet -5.442 	 EpLen 1000
Episode 59 	 EpRet -5.676 	 EpLen 1000
Episode 60 	 EpRet -5.310 	 EpLen 1000
Episode 61 	 EpRet -5.704 	 EpLen 1000
Episode 62 	 EpRet -5.660 	 EpLen 1000
Episode 63 	 EpRet -5.588 	 EpLen 1000
Episode 64 	 EpRet -5.423 	 EpLen 1000
Episode 65 	 EpRet -5.743 	 EpLen 1000
Episode 66 	 EpRet -5.990 	 EpLen 1000
Episode 67 	 EpRet -5.197 	 EpLen 1000
Episode 68 	 EpRet -5.632 	 EpLen 1000
Episode 69 	 EpRet -5.526 	 EpLen 1000
Episode 70 	 EpRet -5.227 	 EpLen 1000
Episode 71 	 EpRet -5.738 	 EpLen 1000
Episode 72 	 EpRet -5.274 	 EpLen 1000
Episode 73 	 EpRet -5.254 	 EpLen 1000
Episode 74 	 EpRet -5.870 	 EpLen 1000
Episode 75 	 EpRet -6.046 	 EpLen 1000
Episode 76 	 EpRet -5.786 	 EpLen 1000
Episode 77 	 EpRet -32771376.179 	 EpLen 152
Episode 78 	 EpRet -5.436 	 EpLen 1000
Episode 79 	 EpRet -5.441 	 EpLen 1000
Episode 80 	 EpRet -5.368 	 EpLen 1000
Episode 81 	 EpRet -5.304 	 EpLen 1000
Episode 82 	 EpRet -5.902 	 EpLen 1000
Episode 83 	 EpRet -5.572 	 EpLen 1000
Episode 84 	 EpRet -5.470 	 EpLen 1000
Episode 85 	 EpRet -5.612 	 EpLen 1000
Episode 86 	 EpRet -5.565 	 EpLen 1000
Episode 87 	 EpRet -5.790 	 EpLen 1000
Episode 88 	 EpRet -5.550 	 EpLen 1000
Episode 89 	 EpRet -5.870 	 EpLen 1000
Episode 90 	 EpRet -5.155 	 EpLen 1000
Episode 91 	 EpRet -5.575 	 EpLen 1000
Episode 92 	 EpRet -5.327 	 EpLen 1000
Episode 93 	 EpRet -5.112 	 EpLen 1000
Episode 94 	 EpRet -5.740 	 EpLen 1000
Episode 95 	 EpRet -5.748 	 EpLen 1000
Episode 96 	 EpRet -5.645 	 EpLen 1000
Episode 97 	 EpRet -5.955 	 EpLen 1000
Episode 98 	 EpRet -5.386 	 EpLen 1000
Episode 99 	 EpRet -6.169 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -5.9e+05 |
|        StdEpRet |        4.15e+06 |
|        MaxEpRet |           -4.94 |
|        MinEpRet |       -3.28e+07 |
|           EpLen |             986 |
-------------------------------------
