Using default action op.
[32;1mLogging data to /tmp/experiments/1568060357/progress.txt[0m
Episode 0 	 EpRet -3.851 	 EpLen 1000
Episode 1 	 EpRet -3.675 	 EpLen 1000
Episode 2 	 EpRet -3.475 	 EpLen 1000
Episode 3 	 EpRet -3.697 	 EpLen 1000
Episode 4 	 EpRet -3.526 	 EpLen 1000
Episode 5 	 EpRet -3.575 	 EpLen 1000
Episode 6 	 EpRet -3.629 	 EpLen 1000
Episode 7 	 EpRet -3.574 	 EpLen 1000
Episode 8 	 EpRet -3.635 	 EpLen 1000
Episode 9 	 EpRet -3.766 	 EpLen 1000
Episode 10 	 EpRet -3.800 	 EpLen 1000
Episode 11 	 EpRet -3.610 	 EpLen 1000
Episode 12 	 EpRet -3.420 	 EpLen 1000
Episode 13 	 EpRet -3.949 	 EpLen 1000
Episode 14 	 EpRet -4.097 	 EpLen 1000
Episode 15 	 EpRet -3.513 	 EpLen 1000
Episode 16 	 EpRet -3.494 	 EpLen 1000
Episode 17 	 EpRet -3.795 	 EpLen 1000
Episode 18 	 EpRet -3.540 	 EpLen 1000
Episode 19 	 EpRet -3.710 	 EpLen 1000
Episode 20 	 EpRet -3.570 	 EpLen 1000
Episode 21 	 EpRet -3.793 	 EpLen 1000
Episode 22 	 EpRet -4.364 	 EpLen 1000
Episode 23 	 EpRet -3.789 	 EpLen 1000
Episode 24 	 EpRet -3.867 	 EpLen 1000
Episode 25 	 EpRet -3.875 	 EpLen 1000
Episode 26 	 EpRet -3.524 	 EpLen 1000
Episode 27 	 EpRet -4.111 	 EpLen 1000
Episode 28 	 EpRet -3.441 	 EpLen 1000
Episode 29 	 EpRet -3.424 	 EpLen 1000
Episode 30 	 EpRet -3.709 	 EpLen 1000
Episode 31 	 EpRet -3.449 	 EpLen 1000
Episode 32 	 EpRet -4.033 	 EpLen 1000
Episode 33 	 EpRet -3.649 	 EpLen 1000
Episode 34 	 EpRet -3.831 	 EpLen 1000
Episode 35 	 EpRet -22779141.391 	 EpLen 557
Episode 36 	 EpRet -3.765 	 EpLen 1000
Episode 37 	 EpRet -41731274.309 	 EpLen 609
Episode 38 	 EpRet -4.103 	 EpLen 1000
Episode 39 	 EpRet -4.239 	 EpLen 1000
Episode 40 	 EpRet -3.795 	 EpLen 1000
Episode 41 	 EpRet -4.009 	 EpLen 1000
Episode 42 	 EpRet -15281458.097 	 EpLen 761
Episode 43 	 EpRet -3.386 	 EpLen 1000
Episode 44 	 EpRet -22363421.867 	 EpLen 338
Episode 45 	 EpRet -3.733 	 EpLen 1000
Episode 46 	 EpRet -3.665 	 EpLen 1000
Episode 47 	 EpRet -3.927 	 EpLen 1000
Episode 48 	 EpRet -3.710 	 EpLen 1000
Episode 49 	 EpRet -3.816 	 EpLen 1000
Episode 50 	 EpRet -3.440 	 EpLen 1000
Episode 51 	 EpRet -4.445 	 EpLen 1000
Episode 52 	 EpRet -3.738 	 EpLen 1000
Episode 53 	 EpRet -3.273 	 EpLen 1000
Episode 54 	 EpRet -3.985 	 EpLen 1000
Episode 55 	 EpRet -3.672 	 EpLen 1000
Episode 56 	 EpRet -3.834 	 EpLen 1000
Episode 57 	 EpRet -3.887 	 EpLen 1000
Episode 58 	 EpRet -3.817 	 EpLen 1000
Episode 59 	 EpRet -3.698 	 EpLen 1000
Episode 60 	 EpRet -4.219 	 EpLen 1000
Episode 61 	 EpRet -23903600.028 	 EpLen 390
Episode 62 	 EpRet -3.762 	 EpLen 1000
Episode 63 	 EpRet -4.442 	 EpLen 1000
Episode 64 	 EpRet -3.657 	 EpLen 1000
Episode 65 	 EpRet -3.851 	 EpLen 1000
Episode 66 	 EpRet -4.064 	 EpLen 1000
Episode 67 	 EpRet -3.538 	 EpLen 1000
Episode 68 	 EpRet -3.633 	 EpLen 1000
Episode 69 	 EpRet -3.726 	 EpLen 1000
Episode 70 	 EpRet -3.912 	 EpLen 1000
Episode 71 	 EpRet -3.633 	 EpLen 1000
Episode 72 	 EpRet -3.877 	 EpLen 1000
Episode 73 	 EpRet -3.695 	 EpLen 1000
Episode 74 	 EpRet -4.120 	 EpLen 1000
Episode 75 	 EpRet -3.845 	 EpLen 1000
Episode 76 	 EpRet -3.949 	 EpLen 1000
Episode 77 	 EpRet -3.316 	 EpLen 1000
Episode 78 	 EpRet -3.114 	 EpLen 1000
Episode 79 	 EpRet -38807629.561 	 EpLen 614
Episode 80 	 EpRet -19905664.438 	 EpLen 514
Episode 81 	 EpRet -3.473 	 EpLen 1000
Episode 82 	 EpRet -3.795 	 EpLen 1000
Episode 83 	 EpRet -3.728 	 EpLen 1000
Episode 84 	 EpRet -3.695 	 EpLen 1000
Episode 85 	 EpRet -3.814 	 EpLen 1000
Episode 86 	 EpRet -3.572 	 EpLen 1000
Episode 87 	 EpRet -3.920 	 EpLen 1000
Episode 88 	 EpRet -3.835 	 EpLen 1000
Episode 89 	 EpRet -3.362 	 EpLen 1000
Episode 90 	 EpRet -16166483.717 	 EpLen 39
Episode 91 	 EpRet -3.926 	 EpLen 1000
Episode 92 	 EpRet -3.933 	 EpLen 1000
Episode 93 	 EpRet -24643980.667 	 EpLen 456
Episode 94 	 EpRet -4.004 	 EpLen 1000
Episode 95 	 EpRet -4.233 	 EpLen 1000
Episode 96 	 EpRet -3.693 	 EpLen 1000
Episode 97 	 EpRet -3.824 	 EpLen 1000
Episode 98 	 EpRet -3.636 	 EpLen 1000
Episode 99 	 EpRet -3.860 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.26e+06 |
|        StdEpRet |        7.63e+06 |
|        MaxEpRet |           -3.11 |
|        MinEpRet |       -4.17e+07 |
|           EpLen |             953 |
-------------------------------------
