Using default action op.
[32;1mLogging data to /tmp/experiments/1568406441/progress.txt[0m
Episode 0 	 EpRet -19954650.726 	 EpLen 21
Episode 1 	 EpRet -27980974.400 	 EpLen 26
Episode 2 	 EpRet -32307561.473 	 EpLen 27
Episode 3 	 EpRet -22746726.721 	 EpLen 27
Episode 4 	 EpRet -26979648.072 	 EpLen 30
Episode 5 	 EpRet -37545224.032 	 EpLen 31
Episode 6 	 EpRet -15209627.740 	 EpLen 25
Episode 7 	 EpRet -48537245.472 	 EpLen 24
Episode 8 	 EpRet -51247425.273 	 EpLen 35
Episode 9 	 EpRet -41831993.132 	 EpLen 46
Episode 10 	 EpRet -34185726.558 	 EpLen 32
Episode 11 	 EpRet -39619898.198 	 EpLen 22
Episode 12 	 EpRet -22694987.321 	 EpLen 31
Episode 13 	 EpRet -19922272.252 	 EpLen 33
Episode 14 	 EpRet -30137772.051 	 EpLen 27
Episode 15 	 EpRet -14158007.093 	 EpLen 30
Episode 16 	 EpRet -31376778.665 	 EpLen 24
Episode 17 	 EpRet -23924743.321 	 EpLen 27
Episode 18 	 EpRet -21321938.595 	 EpLen 28
Episode 19 	 EpRet -20646843.000 	 EpLen 31
Episode 20 	 EpRet -37947081.023 	 EpLen 29
Episode 21 	 EpRet -30995553.069 	 EpLen 28
Episode 22 	 EpRet -24408237.512 	 EpLen 22
Episode 23 	 EpRet -29660004.525 	 EpLen 34
Episode 24 	 EpRet -23089452.500 	 EpLen 24
Episode 25 	 EpRet -19508670.307 	 EpLen 21
Episode 26 	 EpRet -50208325.505 	 EpLen 22
Episode 27 	 EpRet -30268159.927 	 EpLen 31
Episode 28 	 EpRet -33702976.078 	 EpLen 47
Episode 29 	 EpRet -18357911.327 	 EpLen 23
Episode 30 	 EpRet -21218194.422 	 EpLen 25
Episode 31 	 EpRet -41298242.326 	 EpLen 35
Episode 32 	 EpRet -19097388.105 	 EpLen 28
Episode 33 	 EpRet -33677470.152 	 EpLen 21
Episode 34 	 EpRet -16425063.738 	 EpLen 34
Episode 35 	 EpRet -31869836.281 	 EpLen 23
Episode 36 	 EpRet -25774324.016 	 EpLen 33
Episode 37 	 EpRet -17967128.242 	 EpLen 29
Episode 38 	 EpRet -32433119.459 	 EpLen 30
Episode 39 	 EpRet -33391825.373 	 EpLen 25
Episode 40 	 EpRet -15336231.968 	 EpLen 22
Episode 41 	 EpRet -25871011.170 	 EpLen 22
Episode 42 	 EpRet -15809141.584 	 EpLen 26
Episode 43 	 EpRet -47114993.237 	 EpLen 29
Episode 44 	 EpRet -28970801.171 	 EpLen 30
Episode 45 	 EpRet -20228679.174 	 EpLen 44
Episode 46 	 EpRet -25766158.456 	 EpLen 24
Episode 47 	 EpRet -37692993.273 	 EpLen 23
Episode 48 	 EpRet -20424052.856 	 EpLen 27
Episode 49 	 EpRet -13606127.560 	 EpLen 21
Episode 50 	 EpRet -21674163.621 	 EpLen 32
Episode 51 	 EpRet -15607987.369 	 EpLen 30
Episode 52 	 EpRet -39668318.062 	 EpLen 22
Episode 53 	 EpRet -16629953.219 	 EpLen 27
Episode 54 	 EpRet -23721883.850 	 EpLen 23
Episode 55 	 EpRet -16592515.753 	 EpLen 34
Episode 56 	 EpRet -52647218.479 	 EpLen 23
Episode 57 	 EpRet -17148199.389 	 EpLen 44
Episode 58 	 EpRet -33863268.806 	 EpLen 29
Episode 59 	 EpRet -28946447.872 	 EpLen 22
Episode 60 	 EpRet -20351708.983 	 EpLen 25
Episode 61 	 EpRet -33531878.708 	 EpLen 27
Episode 62 	 EpRet -13979130.307 	 EpLen 30
Episode 63 	 EpRet -18350080.095 	 EpLen 25
Episode 64 	 EpRet -15969171.040 	 EpLen 30
Episode 65 	 EpRet -25999695.112 	 EpLen 24
Episode 66 	 EpRet -27197437.645 	 EpLen 24
Episode 67 	 EpRet -46029317.383 	 EpLen 30
Episode 68 	 EpRet -36477291.339 	 EpLen 25
Episode 69 	 EpRet -18965592.965 	 EpLen 26
Episode 70 	 EpRet -32608527.515 	 EpLen 32
Episode 71 	 EpRet -17448990.359 	 EpLen 28
Episode 72 	 EpRet -42963212.444 	 EpLen 28
Episode 73 	 EpRet -14446634.849 	 EpLen 32
Episode 74 	 EpRet -35648153.171 	 EpLen 34
Episode 75 	 EpRet -29102916.579 	 EpLen 26
Episode 76 	 EpRet -27029911.498 	 EpLen 31
Episode 77 	 EpRet -20044696.292 	 EpLen 35
Episode 78 	 EpRet -29139021.724 	 EpLen 27
Episode 79 	 EpRet -15329822.975 	 EpLen 26
Episode 80 	 EpRet -31784470.672 	 EpLen 25
Episode 81 	 EpRet -40058409.526 	 EpLen 24
Episode 82 	 EpRet -39877594.477 	 EpLen 26
Episode 83 	 EpRet -22747216.263 	 EpLen 26
Episode 84 	 EpRet -32888582.216 	 EpLen 20
Episode 85 	 EpRet -43628358.105 	 EpLen 25
Episode 86 	 EpRet -21354725.204 	 EpLen 22
Episode 87 	 EpRet -52850706.596 	 EpLen 25
Episode 88 	 EpRet -20200193.918 	 EpLen 52
Episode 89 	 EpRet -51634686.598 	 EpLen 23
Episode 90 	 EpRet -18188331.171 	 EpLen 34
Episode 91 	 EpRet -16556090.382 	 EpLen 24
Episode 92 	 EpRet -30493756.918 	 EpLen 39
